clip_id,idx,pred_token,pred_start_s,pred_end_s,gt_token,gt_start_s,gt_end_s,iou,match_iou_0_5,start_offset_s,end_offset_s,text_match_reference_only,fallback
251,0,มะพร้าว,2.416,2.45,มะพร้าว,2.433,4.033,0.0105,False,-0.017,-1.583,True,
252,0,ทุเรียน,2.35,4.033,ทุเรียน,2.2,4.066,0.9019,True,0.15,-0.033,True,
253,0,เชอร์รี,2.016,3.416,เชอร์รี,1.816,4.266,0.5714,True,0.2,-0.85,True,
254,0,ทับทิม,2.8,2.866,ทับทิม,2.583,4.183,0.0413,False,0.217,-1.317,True,
255,0,มะขาม,2.116,2.133,มะขาม,1.916,3.966,0.0083,False,0.2,-1.833,True,
256,0,มะขามเทศ,0.0,5.5,มะขามเทศ,2.15,4.2,0.3727,False,-2.15,1.3,True,uniform_emb_missing
257,0,องุ่น,3.916,3.933,องุ่น,2.5,3.716,0.0,False,1.416,0.217,True,
258,0,แตงโม,2.0,4.75,แตงโม,2.0,4.2,0.8,True,0.0,0.55,True,
259,0,สละ,2.883,4.733,สละ,2.95,5.183,0.7752,True,-0.067,-0.45,True,
260,0,ระกำ,2.116,2.45,ระกำ,2.033,4.15,0.1578,False,0.083,-1.7,True,
261,0,ลูกตาล,3.3,3.483,ลูกตาล,2.283,4.2,0.0955,False,1.017,-0.717,True,
262,0,สัตว์,3.083,4.183,สัตว์,3.133,4.433,0.7778,True,-0.05,-0.25,True,
263,0,สุนัข,0.0,5.0,สุนัข,2.133,3.933,0.36,False,-2.133,1.067,True,uniform_emb_missing
264,0,แมว,2.633,2.666,แมว,2.533,3.55,0.0324,False,0.1,-0.884,True,
265,0,หนู,2.316,4.1,หนู,2.366,3.6,0.6917,True,-0.05,0.5,True,
266,0,หมู,0.0,4.5,หมู,2.266,3.35,0.2409,False,-2.266,1.15,True,uniform_emb_missing
267,0,หมูป่า,2.5,4.533,หมูป่า,2.483,4.116,0.7883,True,0.017,0.417,True,
268,0,วัว,1.716,3.783,วัว,2.266,3.3,0.5002,True,-0.55,0.483,True,
269,0,ควาย,2.716,3.933,ควาย,2.566,3.633,0.6708,True,0.15,0.3,True,
270,0,กระทิง,2.316,3.9,กระทิง,2.216,4.7,0.6377,True,0.1,-0.8,True,
271,0,กวาง,2.333,4.066,กวาง,2.383,3.583,0.6924,True,-0.05,0.483,True,
272,0,กระต่าย,2.3,3.883,กระต่าย,2.316,4.083,0.8789,True,-0.016,-0.2,True,
273,0,ลา,2.75,4.833,ลา,2.783,4.466,0.808,True,-0.033,0.367,True,
274,0,ม้า,2.233,4.166,ม้า,2.133,3.733,0.7378,True,0.1,0.433,True,
275,0,ม้าลาย,2.416,4.816,ม้าลาย,2.233,4.483,0.8002,True,0.183,0.333,True,
276,0,แกะ,2.466,4.766,แกะ,2.483,4.416,0.8404,True,-0.017,0.35,True,
277,0,แพะ,2.683,2.716,แพะ,1.933,3.683,0.0189,False,0.75,-0.967,True,
278,0,ช้าง,2.066,3.216,ช้าง,2.0,3.616,0.7116,True,0.066,-0.4,True,
279,0,ยีราฟ,2.316,2.666,ยีราฟ,2.266,3.566,0.2692,False,0.05,-0.9,True,
280,0,อูฐ,2.016,4.116,อูฐ,1.783,3.55,0.6575,True,0.233,0.566,True,
281,0,จิงโจ้,0.0,4.5,จิงโจ้,2.033,3.666,0.3629,False,-2.033,0.834,True,uniform_emb_missing
282,0,แรด,2.3,3.1,แรด,2.4,3.5,0.5833,True,-0.1,-0.4,True,
283,0,สิงโต,2.416,3.4,สิงโต,2.25,3.616,0.7204,True,0.166,-0.216,True,
284,0,ลิง,0.0,4.5,ลิง,2.016,3.35,0.2964,False,-2.016,1.15,True,uniform_emb_missing
285,0,ชะนี,2.45,4.0,ชะนี,2.533,3.666,0.731,True,-0.083,0.334,True,
286,0,หมี,2.083,3.9,หมี,2.216,3.95,0.902,True,-0.133,-0.05,True,
287,0,หมีแพนด้า,2.316,3.7,หมีแพนด้า,2.4,4.033,0.7571,True,-0.084,-0.333,True,
288,0,เสือ,2.316,2.833,เสือ,2.166,3.216,0.4924,False,0.15,-0.383,True,
289,0,เสือดาว,2.033,3.266,เสือดาว,2.216,4.7,0.3937,False,-0.183,-1.434,True,
290,0,เสือโคร่ง,2.716,4.7,เสือโคร่ง,2.366,4.5,0.7644,True,0.35,0.2,True,
291,0,เสือดำ,2.533,3.783,เสือดำ,2.5,4.45,0.641,True,0.033,-0.667,True,
292,0,เม่น,2.666,2.8,เม่น,2.65,4.05,0.0957,False,0.016,-1.25,True,
293,0,ฮิปโปโปเตมัส,2.116,4.416,ฮิปโปโปเตมัส,2.2,3.816,0.7026,True,-0.084,0.6,True,
294,0,จระเข้,2.466,4.533,จระเข้,2.55,4.283,0.8384,True,-0.084,0.25,True,
295,0,กิ้งก่า,2.716,4.366,กิ้งก่า,2.25,4.483,0.7389,True,0.466,-0.117,True,
296,0,จิ้งจก,2.716,4.9,จิ้งจก,2.733,4.533,0.8242,True,-0.017,0.367,True,
297,0,ตุ๊กแก,2.216,5.166,ตุ๊กแก,2.383,4.783,0.8136,True,-0.167,0.383,True,
298,0,แมวน้ำ,0.033,0.133,แมวน้ำ,2.133,5.533,0.0,False,-2.1,-5.4,True,
299,0,กบ,1.9,3.616,กบ,1.983,3.1,0.6509,True,-0.083,0.516,True,
300,0,เขียด,1.9,4.9,เขียด,2.0,4.85,0.95,True,-0.1,0.05,True,
301,0,ปาด,1.55,4.116,ปาด,2.133,4.5,0.6722,True,-0.583,-0.384,True,
302,0,คางคก,2.183,3.866,คางคก,2.3,4.7,0.6222,True,-0.117,-0.834,True,
303,0,อึ่งอ่าง,2.116,2.933,อึ่งอ่าง,2.183,4.183,0.3628,False,-0.067,-1.25,True,
304,0,เต่า,0.0,5.0,เต่า,2.75,4.2,0.29,False,-2.75,0.8,True,uniform_emb_missing
305,0,ตะพาบน้ำ,3.2,4.15,ตะพาบน้ำ,2.266,5.1,0.3352,False,0.934,-0.95,True,
306,0,งู,2.383,2.433,งู,2.2,3.483,0.039,False,0.183,-1.05,True,
307,0,งูเหลือม,2.033,4.616,งูเหลือม,2.016,4.466,0.9358,True,0.017,0.15,True,
308,0,งูสามเหลี่ยม,2.1,3.916,งูสามเหลี่ยม,2.366,4.816,0.5707,True,-0.266,-0.9,True,
309,0,งูเห่า,2.216,2.266,งูเห่า,2.2,3.633,0.0349,False,0.016,-1.367,True,
310,0,งูจงอาง,2.05,3.85,งูจงอาง,2.216,3.666,0.8056,True,-0.166,0.184,True,
311,0,หนอน,2.066,3.95,หนอน,2.183,3.55,0.7256,True,-0.117,0.4,True,
312,0,บุ้ง,1.6,3.8,บุ้ง,1.716,3.533,0.8259,True,-0.116,0.267,True,
313,0,ไส้เดือน,1.45,3.116,ไส้เดือน,1.733,4.116,0.5188,True,-0.283,-1.0,True,
314,0,กิ้งกือ,2.3,2.333,กิ้งกือ,2.266,3.816,0.0213,False,0.034,-1.483,True,
315,0,ตะขาบ,2.166,3.583,ตะขาบ,2.3,3.9,0.7399,True,-0.134,-0.317,True,
316,0,แมงมุม,2.483,4.6,แมงมุม,2.55,4.15,0.7558,True,-0.067,0.45,True,
317,0,แมงป่อง,2.666,4.233,แมงป่อง,2.7,4.783,0.7241,True,-0.034,-0.55,True,
318,0,หอยทาก,0.0,5.5,หอยทาก,2.0,4.283,0.4151,False,-2.0,1.217,True,uniform_emb_missing
319,0,ปลิง,2.316,2.733,ปลิง,2.383,6.483,0.084,False,-0.067,-3.75,True,
320,0,ยุง,2.4,3.733,ยุง,2.233,3.55,0.7667,True,0.167,0.183,True,
321,0,แมลงวัน,3.216,4.4,แมลงวัน,3.25,4.966,0.6571,True,-0.034,-0.566,True,
322,0,แมลงวัน,2.416,4.883,แมลงวัน,2.533,4.816,0.9254,True,-0.117,0.067,True,
323,0,แมลงหวี่,2.05,5.1,แมลงหวี่,2.266,4.766,0.8197,True,-0.216,0.334,True,
324,0,แมลงเม่า,2.216,5.116,แมลงเม่า,2.366,4.85,0.8566,True,-0.15,0.266,True,
325,0,มด,1.916,3.516,มด,1.816,4.166,0.6809,True,0.1,-0.65,True,
326,0,ปลวก,1.35,3.133,ปลวก,1.85,3.783,0.5273,True,-0.5,-0.65,True,
327,0,เหา,2.05,3.583,เหา,2.033,4.55,0.6091,True,0.017,-0.967,True,
328,0,เห็บ,0.0,5.5,เห็บ,2.016,4.516,0.4545,False,-2.016,0.984,True,uniform_emb_missing
329,0,หมัด,0.0,5.0,หมัด,1.7,3.9,0.44,False,-1.7,1.1,True,uniform_emb_missing
330,0,แมลงสาบ,2.083,2.933,แมลงสาบ,2.0,3.816,0.4681,False,0.083,-0.883,True,
331,0,ผึ้ง,2.0,3.766,ผึ้ง,1.983,3.516,0.8503,True,0.017,0.25,True,
332,0,ต่อ,2.416,5.0,ต่อ,2.15,4.7,0.8014,True,0.266,0.3,True,
333,0,แตน,2.0,5.35,แตน,1.95,5.1,0.9118,True,0.05,0.25,True,
334,0,หิ่งห้อย,2.35,6.3,หิ่งห้อย,2.25,5.883,0.8723,True,0.1,0.417,True,
335,0,ผีเสื้อ,2.4,3.316,ผีเสื้อ,2.433,4.45,0.4307,False,-0.033,-1.134,True,
336,0,แมลงปอ,1.933,2.4,แมลงปอ,1.833,4.133,0.203,False,0.1,-1.733,True,
337,0,ตั๊กแตน,2.116,4.716,ตั๊กแตน,1.883,4.266,0.7589,True,0.233,0.45,True,
338,0,ไดโนเสาร์,2.3,3.883,ไดโนเสาร์,2.266,4.1,0.8631,True,0.034,-0.217,True,
339,0,ไก่,1.8,3.416,ไก่,1.816,3.3,0.9183,True,-0.016,0.116,True,
340,0,เป็ด,1.616,2.9,เป็ด,1.65,3.283,0.7499,True,-0.034,-0.383,True,
341,0,ห่าน,0.0,4.5,ห่าน,1.85,3.75,0.4222,False,-1.85,0.75,True,uniform_emb_missing
342,0,หงส์,2.35,4.0,หงส์,2.216,3.883,0.8593,True,0.134,0.117,True,
343,0,นก,1.683,3.8,นก,1.7,3.633,0.9131,True,-0.017,0.167,True,
344,0,กา,1.983,4.783,กา,1.95,4.65,0.9414,True,0.033,0.133,True,
345,0,นกแก้ว,1.9,3.716,นกแก้ว,1.916,3.666,0.9637,True,-0.016,0.05,True,
346,0,เหยี่ยว,1.316,4.466,เหยี่ยว,1.616,4.016,0.7619,True,-0.3,0.45,True,
347,0,นกกระจอกเทศ,1.866,4.316,นกกระจอกเทศ,1.85,4.483,0.9305,True,0.016,-0.167,True,
348,0,นกยูง,3.716,3.733,นกยูง,1.433,3.483,0.0,False,2.283,0.25,True,
349,0,นกฮูก,1.916,3.8,นกฮูก,1.783,3.4,0.7357,True,0.133,0.4,True,
350,0,ค้างคาว,1.916,4.4,ค้างคาว,2.2,4.116,0.7713,True,-0.284,0.284,True,
351,0,ปลาหมึก,1.816,4.166,ปลาหมึก,1.6,3.683,0.7276,True,0.216,0.483,True,
352,0,กุ้ง,2.016,3.95,กุ้ง,2.0,3.533,0.7779,True,0.016,0.417,True,
353,0,ปู,2.45,2.466,ปู,1.9,3.333,0.0112,False,0.55,-0.867,True,
354,0,ปลา,2.016,2.183,ปลา,1.983,3.25,0.1318,False,0.033,-1.067,True,
355,0,ปลาทู,2.85,3.466,ปลาทู,2.016,3.883,0.3299,False,0.834,-0.417,True,
356,0,ปลาทูนึ่ง,2.966,4.383,ปลาทูนึ่ง,2.15,4.383,0.6346,True,0.816,0.0,True,
357,0,ปลานิล,0.0,5.0,ปลานิล,2.266,3.716,0.29,False,-2.266,1.284,True,uniform_emb_missing
358,0,ปลาดุก,2.2,4.366,ปลาดุก,2.1,4.083,0.831,True,0.1,0.283,True,
359,0,ปลาช่อน,1.733,3.45,ปลาช่อน,1.8,3.7,0.8388,True,-0.067,-0.25,True,
360,0,ปลาโลมา,1.4,4.233,ปลาโลมา,1.833,3.833,0.706,True,-0.433,0.4,True,
361,0,ปลาวาฬ,1.75,3.75,ปลาวาฬ,1.883,3.95,0.8486,True,-0.133,-0.2,True,
362,0,ปลาฉลาม,2.116,4.383,ปลาฉลาม,2.083,4.133,0.877,True,0.033,0.25,True,
363,0,ปลาฉลาม,2.15,4.283,ปลาฉลาม,2.2,4.016,0.8514,True,-0.05,0.267,True,
364,0,ปลาดาว,3.016,3.033,ปลาดาว,1.7,3.133,0.0119,False,1.316,-0.1,True,
365,0,ม้าน้ำ,1.816,2.016,ม้าน้ำ,1.766,3.116,0.1481,False,0.05,-1.1,True,
366,0,หอย,1.816,1.833,หอย,1.816,2.983,0.0146,False,0.0,-1.15,True,
367,0,หอยนางรม,2.416,4.016,หอยนางรม,2.266,3.85,0.8194,True,0.15,0.166,True,
368,0,หอยแมลงภู่,2.7,3.433,หอยแมลงภู่,1.733,3.75,0.3634,False,0.967,-0.317,True,
369,0,หอยแครง,2.216,4.3,หอยแครง,2.033,4.783,0.7578,True,0.183,-0.483,True,
370,0,แมงกระพรุน,2.1,2.133,แมงกระพรุน,2.166,4.216,0.0,False,-0.066,-2.083,True,
371,0,ปะการัง,2.0,3.433,ปะการัง,1.883,3.233,0.7955,True,0.117,0.2,True,
372,0,พืช,2.266,2.916,พืช - ผักต่างๆ,2.166,3.8,0.3978,False,0.1,-0.884,False,
372,1,-,2.966,3.233,,,,0.0,False,,,False,
372,2,ผักต่างๆ,3.283,4.183,,,,0.0,False,,,False,
373,0,พริก,1.933,3.366,พริก,1.566,3.05,0.6206,True,0.367,0.316,True,
374,0,พริกขี้หนู,2.066,3.433,พริกขี้หนู,1.816,3.816,0.6835,True,0.25,-0.383,True,
375,0,พริกชี้ฟ้าแดง,1.916,3.966,พริกชี้ฟ้าแดง,1.55,3.95,0.8419,True,0.366,0.016,True,
376,0,พริกชี้ฟ้าเขียว,1.7,3.533,พริกชี้ฟ้าเขียว,1.35,3.816,0.7433,True,0.35,-0.283,True,
377,0,พริกเหลือง,1.8,3.733,พริกเหลือง,1.55,3.983,0.7945,True,0.25,-0.25,True,
378,0,พริกหยวก,1.966,4.616,พริกหยวก,1.783,4.533,0.9061,True,0.183,0.083,True,
379,0,พริกหวาน,1.916,3.116,พริกหวาน,1.583,3.816,0.5374,True,0.333,-0.7,True,
380,0,หอมแดง,1.683,3.416,หอมแดง,1.633,3.5,0.9282,True,0.05,-0.084,True,
381,0,หอมหัวใหญ่,0.866,3.366,หอมหัวใหญ่,1.416,3.3,0.7536,True,-0.55,0.066,True,
382,0,กระเทียม,2.05,3.9,กระเทียม,1.833,3.8,0.8466,True,0.217,0.1,True,
383,0,กระเทียม,2.0,3.716,กระเทียม,1.866,3.75,0.9108,True,0.134,-0.034,True,
384,0,ตะไคร้,2.766,4.416,ตะไคร้,1.866,4.2,0.5624,True,0.9,0.216,True,
385,0,มะเขือ,0.0,6.2,มะเขือ,1.75,3.7,0.3145,False,-1.75,2.5,True,uniform_emb_missing
386,0,มะเขือเทศ,1.816,4.616,มะเขือเทศ,1.683,4.166,0.8012,True,0.133,0.45,True,
387,0,มะเขือเทศ,1.916,4.9,มะเขือเทศ,1.766,4.5,0.8245,True,0.15,0.4,True,
388,0,มะเขือพวง,2.316,2.333,มะเขือพวง,1.95,3.85,0.0089,False,0.366,-1.517,True,
389,0,มะนาว,1.8,2.133,มะนาว,1.6,2.933,0.2498,False,0.2,-0.8,True,
390,0,มะกรูด,1.75,4.45,มะกรูด,1.633,4.066,0.8222,True,0.117,0.384,True,
391,0,ใบมะกรูด,2.0,4.816,ใบมะกรูด,1.666,4.6,0.8254,True,0.334,0.216,True,
392,0,ต้นหอม,1.716,4.0,ต้นหอม,1.483,3.716,0.7946,True,0.233,0.284,True,
393,0,ถั่วฝักยาว,1.733,3.633,ถั่วฝักยาว,1.65,4.15,0.76,True,0.083,-0.517,True,
394,0,ขึ้นฉ่าย,2.016,3.8,ขึ้นฉ่าย,1.716,4.133,0.7381,True,0.3,-0.333,True,
395,0,ผักชี,2.35,4.783,ผักชี,2.066,4.8,0.8899,True,0.284,-0.017,True,
396,0,โหระพา,2.0,3.916,โหระพา,1.533,4.316,0.6885,True,0.467,-0.4,True,
397,0,กะเพรา,1.616,3.633,กะเพรา,1.316,3.5,0.8131,True,0.3,0.133,True,
398,0,สะระแหน่,1.7,4.2,สะระแหน่,1.566,3.966,0.8603,True,0.134,0.234,True,
399,0,ชะอม,1.916,3.65,ชะอม,1.6,4.35,0.6305,True,0.316,-0.7,True,
400,0,ผักกระเฉด,0.133,0.3,ผักกระเฉด,2.1,4.416,0.0,False,-1.967,-4.116,True,
401,0,ตำลึง,1.983,4.45,ตำลึง,1.716,4.2,0.8109,True,0.267,0.25,True,
402,0,ผักบุ้ง,0.133,0.266,ผักบุ้ง,1.683,4.516,0.0,False,-1.55,-4.25,True,
403,0,ผักกวางตุ้ง,2.35,4.1,ผักกวางตุ้ง,1.666,3.766,0.5818,True,0.684,0.334,True,
404,0,ผักคะน้า,2.1,4.033,ผักคะน้า,1.916,4.216,0.8404,True,0.184,-0.183,True,
405,0,ดอกแค,1.816,2.15,ดอกแค,1.583,4.5,0.1145,False,0.233,-2.35,True,
406,0,กระเจี๊ยบแดง,2.883,2.9,กระเจี๊ยบแดง,1.916,4.266,0.0072,False,0.967,-1.366,True,
407,0,กระเจี๊ยบเขียว,1.9,4.733,กระเจี๊ยบเขียว,1.616,4.433,0.8126,True,0.284,0.3,True,
408,0,ถั่วพู,1.55,3.416,ถั่วพู,1.466,3.35,0.9231,True,0.084,0.066,True,
409,0,ถั่วลันเตา,1.6,4.4,ถั่วลันเตา,1.533,4.166,0.895,True,0.067,0.234,True,
410,0,ถั่วแขก,2.15,4.483,ถั่วแขก,1.883,4.616,0.8536,True,0.267,-0.133,True,
411,0,พริกไทยสด,1.65,4.5,พริกไทยสด,1.766,4.316,0.8947,True,-0.116,0.184,True,
412,0,หน่อไม้ฝรั่ง,1.716,2.033,หน่อไม้ฝรั่ง,1.5,4.733,0.0981,False,0.216,-2.7,True,
413,0,กุยช่าย,1.95,2.0,กุยช่าย,1.8,4.216,0.0207,False,0.15,-2.216,True,
414,0,ข้าวโพด,0.0,6.116,ข้าวโพด,1.95,3.483,0.2507,False,-1.95,2.633,True,uniform_emb_missing
415,0,ข้าวโพดอ่อน,0.0,6.05,ข้าวโพดอ่อน,1.683,3.8,0.3499,False,-1.683,2.25,True,uniform_emb_missing
416,0,กะหล่ำดอก,1.816,4.083,กะหล่ำดอก,1.4,3.8,0.7395,True,0.416,0.283,True,
417,0,บรอกโคลี,2.816,4.583,บรอกโคลี,1.816,4.35,0.5544,True,1.0,0.233,True,
418,0,กะหล่ำปลี,1.683,1.733,กะหล่ำปลี,1.55,3.5,0.0256,False,0.133,-1.767,True,
419,0,ผักกาดขาวปลี,2.016,3.2,ผักกาดขาวปลี,1.766,3.516,0.6766,True,0.25,-0.316,True,
420,0,ผักกาดหอม,2.0,3.783,ผักกาดหอม,1.55,3.45,0.6494,True,0.45,0.333,True,
421,0,เผือก,2.266,4.683,เผือก,1.75,4.4,0.7276,True,0.516,0.283,True,
422,0,น้ำเต้า,2.1,2.133,น้ำเต้า,1.766,3.433,0.0198,False,0.334,-1.3,True,
423,0,แตงกวา,1.183,3.333,แตงกวา,1.616,3.65,0.696,True,-0.433,-0.317,True,
424,0,แตงร้าน,1.95,3.1,แตงร้าน,1.85,4.166,0.4965,False,0.1,-1.066,True,
425,0,มะเขือยาว,2.3,4.533,มะเขือยาว,1.95,4.366,0.7998,True,0.35,0.167,True,
426,0,ผักกาดหัว,1.583,1.616,ผักกาดหัว (หัวไชเท้า),1.75,4.266,0.0,False,-0.167,-2.65,False,
426,1,(หัวไชเท้า),2.1,3.883,,,,0.0,False,,,False,
427,0,แครอท,1.85,3.6,แครอท,1.816,4.233,0.724,True,0.034,-0.633,True,
428,0,บวบเหลี่ยม,2.15,3.9,บวบเหลี่ยม,1.866,3.65,0.7375,True,0.284,0.25,True,
429,0,มะระจีน,2.2,4.4,มะระจีน,1.916,4.2,0.8052,True,0.284,0.2,True,
430,0,มะระไทย,2.283,3.9,มะระไทย (มะระขี้นก),2.016,4.483,0.6555,True,0.267,-0.583,False,
430,1,(มะระขี้นก),4.016,4.7,,,,0.0,False,,,False,
431,0,ฟักเขียว,2.116,4.083,ฟักเขียว,1.85,3.7,0.7094,True,0.266,0.383,True,
432,0,ฟักทอง,1.716,4.233,ฟักทอง,1.55,3.9,0.814,True,0.166,0.333,True,
433,0,กระชาย,3.083,4.2,กระชาย,1.816,3.816,0.3075,False,1.267,0.384,True,
434,0,ข่า,2.2,4.016,ข่า,1.916,3.6,0.6667,True,0.284,0.416,True,
435,0,ขิง,1.7,1.933,ขิง,1.333,3.05,0.1357,False,0.367,-1.117,True,
436,0,ขมิ้น,2.1,2.4,ขมิ้น,1.8,3.95,0.1395,False,0.3,-1.55,True,
437,0,มันฝรั่ง,2.4,3.6,มันฝรั่ง,2.1,4.833,0.4391,False,0.3,-1.233,True,
438,0,หัวปลี,1.516,4.6,หัวปลี,1.366,4.283,0.8556,True,0.15,0.317,True,
439,0,ใบแมงลัก,0.083,0.15,ใบแมงลัก,1.75,4.516,0.0,False,-1.667,-4.366,True,
440,0,เห็ด,2.05,2.65,เห็ด,1.516,3.033,0.3955,False,0.534,-0.383,True,
441,0,เห็ดฟาง,2.083,2.133,เห็ดฟาง,1.65,3.266,0.0309,False,0.433,-1.133,True,
442,0,เห็ดนางฟ้า,1.833,2.266,เห็ดนางฟ้า,1.633,3.083,0.2986,False,0.2,-0.817,True,
443,0,เห็ดหูหนู,0.1,0.133,เห็ดหูหนู,1.75,3.733,0.0,False,-1.65,-3.6,True,
444,0,ถั่วงอก,1.816,3.733,ถั่วงอก,1.583,3.65,0.853,True,0.233,0.083,True,
445,0,ถั่วงอก,0.0,5.9,ถั่วงอก,1.7,3.25,0.2627,False,-1.7,2.65,True,uniform_emb_missing
446,0,หน่อไม้,2.416,4.533,หน่อไม้,2.1,3.9,0.6099,True,0.316,0.633,True,
447,0,สะตอ,1.916,4.9,สะตอ,1.616,4.666,0.8374,True,0.3,0.234,True,
448,0,สายบัว,2.116,2.633,สายบัว,1.816,4.35,0.204,False,0.3,-1.717,True,
449,0,ถั่วแระ,2.316,2.333,ถั่วแระ,2.066,4.383,0.0073,False,0.25,-2.05,True,
450,0,ฝักกระถิน,2.116,5.016,ฝักกระถิน,1.883,5.0,0.9205,True,0.233,0.016,True,
451,0,กระถิน,2.5,4.533,กระถิน,1.666,4.266,0.616,True,0.834,0.267,True,
452,0,อาหาร,2.533,4.35,อาหาร,2.4,3.8,0.6497,True,0.133,0.55,True,
453,0,ข้าว,1.783,1.916,ข้าว,1.65,2.95,0.1023,False,0.133,-1.034,True,
454,0,ข้าวเหนียว,0.0,4.566,ข้าวเหนียว,1.6,3.35,0.3833,False,-1.6,1.216,True,uniform_emb_missing
455,0,ขนมปัง,1.433,2.516,ขนมปัง,1.35,2.966,0.6702,True,0.083,-0.45,True,
456,0,เต้าเจี้ยว,0.083,0.216,เต้าเจี้ยว,1.666,4.1,0.0,False,-1.583,-3.884,True,
457,0,น้ำมันพืช,1.666,3.633,น้ำมันพืช,1.483,3.566,0.8837,True,0.183,0.067,True,
458,0,ผงชูรส,1.533,3.25,ผงชูรส,1.583,3.25,0.9709,True,-0.05,0.0,True,
459,0,น้ำส้มสายชู,1.816,4.016,น้ำส้มสายชู,1.466,3.716,0.7451,True,0.35,0.3,True,
460,0,น้ำส้มสายชู,1.816,3.85,น้ำส้มสายชู,1.683,4.216,0.803,True,0.133,-0.366,True,
461,0,เกลือ,0.0,4.733,เกลือ,1.45,3.333,0.3978,False,-1.45,1.4,True,uniform_emb_missing
462,0,พริกไทย,1.35,3.316,พริกไทย,1.416,2.95,0.7803,True,-0.066,0.366,True,
463,0,พริกไทย,1.466,3.65,พริกไทย,1.4,3.1,0.7262,True,0.066,0.55,True,
464,0,พริกป่น,1.6,3.783,พริกป่น,1.45,3.466,0.7998,True,0.15,0.317,True,
465,0,ซอสพริก,1.816,4.033,ซอสพริก,1.7,3.65,0.7861,True,0.116,0.383,True,
466,0,ซอสมะเขือเทศ,1.416,3.35,ซอสมะเขือเทศ,1.3,3.4,0.921,True,0.116,-0.05,True,
467,0,ซอสถั่วเหลือง,2.066,5.05,ซอสถั่วเหลือง,1.85,4.3,0.6981,True,0.216,0.75,True,
468,0,นม,0.0,4.633,นม,1.366,3.1,0.3743,False,-1.366,1.533,True,uniform_emb_missing
469,0,น้ำปลา,1.583,3.833,น้ำปลา,1.466,3.283,0.7182,True,0.117,0.55,True,
470,0,น้ำปลา,2.533,3.816,น้ำปลา,1.633,3.666,0.519,True,0.9,0.15,True,
471,0,น้ำตาลทราย,1.516,3.716,น้ำตาลทราย,1.283,3.4,0.7744,True,0.233,0.316,True,
472,0,ซีอิ๊วขาว,1.216,3.65,ซีอิ๊วขาว,1.316,3.916,0.8644,True,-0.1,-0.266,True,
473,0,ซีอิ๊วดำ,1.383,3.716,ซีอิ๊วดำ,1.266,3.3,0.7824,True,0.117,0.416,True,
474,0,แป้งมัน,1.6,3.95,แป้งมัน,1.4,3.483,0.7384,True,0.2,0.467,True,
475,0,เส้นหมี่,2.033,3.6,เส้นหมี่,1.816,3.266,0.6911,True,0.217,0.334,True,
476,0,เส้นเล็ก,1.683,2.85,เส้นเล็ก,1.45,2.9,0.8048,True,0.233,-0.05,True,
477,0,เส้นใหญ่,2.566,2.85,เส้นใหญ่,1.566,3.15,0.1793,False,1.0,-0.3,True,
478,0,วุ้นเส้น,1.616,4.466,วุ้นเส้น,1.5,3.816,0.7417,True,0.116,0.65,True,
479,0,บะหมี่,1.683,3.316,บะหมี่,1.316,3.4,0.7836,True,0.367,-0.084,True,
480,0,ไข่,1.75,2.383,ไข่,1.633,2.65,0.6224,True,0.117,-0.267,True,
481,0,ไข่ไก่,1.55,2.9,ไข่ไก่,1.45,3.383,0.6984,True,0.1,-0.483,True,
482,0,ไข่เป็ด,0.1,0.183,ไข่เป็ด,1.5,3.55,0.0,False,-1.4,-3.367,True,
483,0,ไข่นกกระทา,1.983,4.316,ไข่นกกระทา,1.816,4.066,0.8332,True,0.167,0.25,True,
484,0,ไข่เยี่ยวม้า,1.9,4.116,ไข่เยี่ยวม้า,1.75,3.816,0.8098,True,0.15,0.3,True,
485,0,ร่างกาย,2.216,3.116,ร่างกาย,1.716,3.566,0.4865,False,0.5,-0.45,True,
486,0,ร่างกาย,2.183,2.216,ร่างกาย (ภายนอก),1.333,3.316,0.0166,False,0.85,-1.1,False,
486,1,(ภายนอก),2.3,2.716,,,,0.0,False,,,False,
487,0,ศีรษะ,2.0,3.916,ศีรษะ,1.9,3.416,0.7024,True,0.1,0.5,True,
488,0,ผม,1.616,3.15,ผม,1.433,2.716,0.6407,True,0.183,0.434,True,
489,0,หน้า,1.383,3.716,หน้า,1.383,3.316,0.8285,True,0.0,0.4,True,
490,0,ตา,0.916,0.983,ตา,1.316,2.5,0.0,False,-0.4,-1.517,True,
491,0,ขนตา,1.6,3.416,ขนตา,1.433,2.966,0.6889,True,0.167,0.45,True,
492,0,คิ้ว,1.7,2.383,คิ้ว,1.666,3.1,0.4763,False,0.034,-0.717,True,
493,0,จมูก,2.816,2.95,จมูก,1.65,2.733,0.0,False,1.166,0.217,True,
494,0,ปาก,1.666,1.916,ปาก,1.6,3.05,0.1724,False,0.066,-1.134,True,
495,0,ฟัน,0.15,0.25,ฟัน,1.9,3.283,0.0,False,-1.75,-3.033,True,
496,0,ลิ้น,1.616,1.983,ลิ้น,1.466,2.566,0.3336,False,0.15,-0.583,True,
497,0,คาง,1.566,2.033,คาง,1.533,2.966,0.3259,False,0.033,-0.933,True,
498,0,หู,1.583,1.766,หู,1.216,2.483,0.1444,False,0.367,-0.717,True,
