clip_id,idx,pred_token,pred_start_s,pred_end_s,gt_token,gt_start_s,gt_end_s,iou,match_iou_0_5,start_offset_s,end_offset_s,text_match_reference_only,fallback
240,0,sil1,2.116,3.166,sil1,0.0,2.166,0.0158,False,2.116,1.0,True,
240,1,(ผลใหญ่),3.216,3.633,(ผลใหญ่),2.166,3.0,0.0,False,1.05,0.633,True,
240,2,เหนียว,3.683,3.833,เหนียว,3.0,4.2,0.125,False,0.683,-0.367,True,
240,3,sil2,3.883,4.4,sil2,4.2,5.0,0.1791,False,-0.317,-0.6,True,
241,0,sil1,2.316,2.85,sil1,0.0,2.0,0.0,False,2.316,0.85,True,
241,1,(ผลขนาดกลาง),3.0,3.016,(ผลขนาดกลาง),2.0,2.916,0.0,False,1.0,0.1,True,
241,2,สีเหลือง,3.066,3.916,สีเหลือง,2.916,3.8,0.734,True,0.15,0.116,True,
241,3,sil2,3.95,4.233,sil2,3.8,5.0,0.2358,False,0.15,-0.767,True,
242,0,sil1,2.316,2.333,sil1,0.0,2.4,0.0071,False,2.316,-0.067,True,
242,1,(ลูกยาว),3.266,3.383,(ลูกยาว),2.4,3.35,0.0855,False,0.866,0.033,True,
242,2,หอม,3.416,4.283,หอม,3.35,4.55,0.7225,True,0.066,-0.267,True,
242,3,sil2,4.3,4.9,sil2,4.55,5.5,0.2917,False,-0.25,-0.6,True,
243,0,sil1,2.516,3.683,sil1,0.0,2.25,0.0,False,2.516,1.433,True,
243,1,(รูปร่างเป็นแฉก),4.016,4.033,(รูปร่างเป็นแฉก),2.25,3.75,0.0,False,1.766,0.283,True,
243,2,sil2,4.1,4.216,sil2,3.75,5.0,0.0928,False,0.35,-0.784,True,
244,0,sil1,0.0,1.308,sil1,0.0,2.333,0.5607,True,0.0,-1.025,True,uniform
244,1,(ลูกกลมวงรี),1.308,2.616,(ลูกกลมวงรี),2.333,2.916,0.176,False,-1.025,-0.3,True,uniform
244,2,สีเหลือง,2.616,3.925,สีเหลือง,2.916,3.883,0.7387,True,-0.3,0.042,True,uniform
244,3,sil2,3.925,5.233,sil2,3.883,5.233,0.9689,True,0.042,0.0,True,uniform
245,0,sil1,2.183,2.3,sil1,0.0,1.983,0.0,False,2.183,0.317,True,
245,1,(สับฝรั่ง),2.366,2.416,(สับฝรั่ง),1.983,3.733,0.0286,False,0.383,-1.317,True,
245,2,sil2,2.483,4.0,sil2,3.733,5.0,0.1061,False,-1.25,-1.0,True,
246,0,sil1,2.25,2.3,sil1,0.0,2.383,0.021,False,2.25,-0.083,True,
246,1,(รูปทรงผลมะม่วง),2.4,2.5,(รูปทรงผลมะม่วง),2.383,4.383,0.05,False,0.017,-1.883,True,
246,2,sil2,2.6,3.033,sil2,4.383,5.5,0.0,False,-1.783,-2.467,True,
247,0,sil1,2.766,2.816,sil1,0.0,2.6,0.0,False,2.766,0.216,True,
247,1,(สับมะละกอ),2.866,3.716,(สับมะละกอ),2.6,3.85,0.68,True,0.266,-0.134,True,
247,2,sil2,4.1,4.216,sil2,3.85,5.666,0.0639,False,0.25,-1.45,True,
248,0,sil1,0.0,1.833,sil1,0.0,1.85,0.9908,True,0.0,-0.017,True,uniform
248,1,(ปลอกตาสับปะรด),1.833,3.667,(ปลอกตาสับปะรด),1.85,4.05,0.8196,True,-0.017,-0.383,True,uniform
248,2,sil2,3.667,5.5,sil2,4.05,5.5,0.7911,True,-0.383,0.0,True,uniform
249,0,sil1,0.0,1.5,sil1,0.0,1.966,0.763,True,0.0,-0.466,True,uniform_emb_missing
249,1,(ชมพู่),1.5,3.0,(ชมพู่),1.966,3.166,0.6206,True,-0.466,-0.166,True,uniform_emb_missing
249,2,sil2,3.0,4.5,sil2,3.166,4.5,0.8893,True,-0.166,0.0,True,uniform_emb_missing
250,0,sil1,2.716,2.733,sil1,0.0,2.516,0.0,False,2.716,0.217,True,
250,1,(ชมพู่),2.95,3.2,(ชมพู่),2.516,3.116,0.2427,False,0.434,0.084,True,
250,2,สีแดง,3.283,4.316,สีแดง,3.116,4.25,0.8058,True,0.167,0.066,True,
250,3,sil2,4.35,4.666,sil2,4.25,5.5,0.2528,False,0.1,-0.834,True,
251,0,sil1,0.0,1.667,sil1,0.0,2.433,0.6852,True,0.0,-0.766,True,uniform
251,1,(ขูดมะพร้าว),1.667,3.333,(ขูดมะพร้าว),2.433,4.033,0.3804,False,-0.766,-0.7,True,uniform
251,2,sil2,3.333,5.0,sil2,4.033,5.0,0.5801,True,-0.7,0.0,True,uniform
252,0,sil1,2.35,2.716,sil1,0.0,2.2,0.0,False,2.35,0.516,True,
252,1,(ผ่า),2.783,2.983,(ผ่า),2.2,3.066,0.2309,False,0.583,-0.083,True,
252,2,(แยกเปลือก),3.116,3.216,(แยกเปลือก),3.066,4.066,0.1,False,0.05,-0.85,True,
252,3,sil2,3.483,4.033,sil2,4.066,5.5,0.0,False,-0.583,-1.467,True,
253,0,sil1,2.016,2.333,sil1,0.0,1.816,0.0,False,2.016,0.517,True,
253,1,(เด็ดผลเชอร์รี),2.666,3.116,(เด็ดผลเชอร์รี),1.816,4.266,0.1837,False,0.85,-1.15,True,
253,2,sil2,3.233,3.416,sil2,4.266,5.95,0.0,False,-1.033,-2.534,True,
254,0,sil1,0.0,2.0,sil1,0.0,2.583,0.7743,True,0.0,-0.583,True,uniform
254,1,(แกะเม็ดทับทิม),2.0,4.0,(แกะเม็ดทับทิม),2.583,4.183,0.6491,True,-0.583,-0.183,True,uniform
254,2,sil2,4.0,6.0,sil2,4.183,6.0,0.9085,True,-0.183,0.0,True,uniform
255,0,sil1,2.116,2.133,sil1,0.0,1.916,0.0,False,2.116,0.217,True,
255,1,(รูปร่างผลมะขาม),3.116,3.133,(รูปร่างผลมะขาม),1.916,3.966,0.0083,False,1.2,-0.833,True,
255,2,sil2,3.516,3.8,sil2,3.966,4.983,0.0,False,-0.45,-1.183,True,
256,0,sil1,0.0,1.833,sil1,0.0,2.15,0.8526,True,0.0,-0.317,True,uniform_emb_missing
256,1,(รูปร่างผลมะขามเทศ),1.833,3.667,(รูปร่างผลมะขามเทศ),2.15,4.2,0.6409,True,-0.317,-0.533,True,uniform_emb_missing
256,2,sil2,3.667,5.5,sil2,4.2,5.5,0.7092,True,-0.533,0.0,True,uniform_emb_missing
257,0,sil1,0.0,1.5,sil1,0.0,2.5,0.6,True,0.0,-1.0,True,uniform
257,1,(พวงองุ่น),1.5,3.0,(พวงองุ่น),2.5,3.716,0.2256,False,-1.0,-0.716,True,uniform
257,2,sil2,3.0,4.5,sil2,3.716,4.5,0.5227,True,-0.716,0.0,True,uniform
258,0,sil1,2.0,2.016,sil1,0.0,2.0,0.0,False,2.0,0.016,True,
258,1,(ลูกกลมใหญ่),2.3,3.35,(ลูกกลมใหญ่),2.0,3.316,0.7526,True,0.3,0.034,True,
258,2,สีแดง,3.4,4.566,สีแดง,3.316,4.2,0.64,True,0.084,0.366,True,
258,3,sil2,4.65,4.75,sil2,4.2,5.5,0.0769,False,0.45,-0.75,True,
259,0,sil1,2.883,2.95,sil1,0.0,2.95,0.0227,False,2.883,0.0,True,
259,1,(ช่อสละ),2.966,3.65,(ช่อสละ),2.95,3.683,0.9332,True,0.016,-0.033,True,
259,2,เข็ม,3.766,3.816,เข็ม,3.683,5.183,0.0333,False,0.083,-1.367,True,
259,3,sil2,3.866,4.733,sil2,5.183,6.0,0.0,False,-1.317,-1.267,True,
260,0,sil1,2.116,2.133,sil1,0.0,2.033,0.0,False,2.116,0.1,True,
260,1,(ถูคาง),2.283,2.333,(ถูคาง),2.033,3.15,0.0448,False,0.25,-0.817,True,
260,2,(ผลเล็ก),2.4,2.45,(ผลเล็ก),3.15,4.15,0.0,False,-0.75,-1.7,True,
260,3,sil2,3.1,3.366,sil2,4.15,5.0,0.0,False,-1.05,-1.634,True,
261,0,sil1,0.0,1.25,sil1,0.0,2.283,0.5475,True,0.0,-1.033,True,uniform
261,1,(สี่เหลี่ยมเล็ก),1.25,2.5,(สี่เหลี่ยมเล็ก),2.283,3.166,0.1133,False,-1.033,-0.666,True,uniform
261,2,นุ่ม นุ่ม,2.5,3.75,นุ่ม นุ่ม,3.166,4.2,0.3435,False,-0.666,-0.45,True,uniform
261,3,sil2,3.75,5.0,sil2,4.2,5.0,0.64,True,-0.45,0.0,True,uniform
262,0,sil1,3.083,3.166,sil1,0.0,3.133,0.0158,False,3.083,0.033,True,
262,1,สัตว์,3.283,4.183,สัตว์,3.133,4.433,0.6923,True,0.15,-0.25,True,
262,2,sil2,4.6,4.683,sil2,4.433,5.5,0.0778,False,0.167,-0.817,True,
263,0,sil1,0.0,1.25,sil1,0.0,2.133,0.586,True,0.0,-0.883,True,uniform_emb_missing
263,1,(ตบเอว),1.25,2.5,(ตบเอว),2.133,2.9,0.2224,False,-0.883,-0.4,True,uniform_emb_missing
263,2,(ดีดนิ้ว),2.5,3.75,(ดีดนิ้ว),2.9,3.933,0.5932,True,-0.4,-0.183,True,uniform_emb_missing
263,3,sil2,3.75,5.0,sil2,3.933,5.0,0.8536,True,-0.183,0.0,True,uniform_emb_missing
264,0,sil1,2.633,2.666,sil1,0.0,2.533,0.0,False,2.633,0.133,True,
264,1,แมว,2.916,3.116,แมว,2.533,3.55,0.1967,False,0.383,-0.434,True,
264,2,sil2,3.533,4.133,sil2,3.55,5.0,0.3974,False,-0.017,-0.867,True,
265,0,sil1,2.316,3.4,sil1,0.0,2.366,0.0147,False,2.316,1.034,True,
265,1,หนู,3.433,3.816,หนู,2.366,3.6,0.1152,False,1.067,0.216,True,
265,2,sil2,3.85,4.1,sil2,3.6,5.166,0.1596,False,0.25,-1.066,True,
266,0,sil1,0.0,1.5,sil1,0.0,2.266,0.662,True,0.0,-0.766,True,uniform_emb_missing
266,1,หมู,1.5,3.0,หมู,2.266,3.35,0.3968,False,-0.766,-0.35,True,uniform_emb_missing
266,2,sil2,3.0,4.5,sil2,3.35,4.5,0.7667,True,-0.35,0.0,True,uniform_emb_missing
267,0,sil1,2.5,2.533,sil1,0.0,2.483,0.0,False,2.5,0.05,True,
267,1,หมู,2.666,2.816,หมู,2.483,3.05,0.2646,False,0.183,-0.234,True,
267,2,(เขี้ยวหมูป่า),3.1,4.033,(เขี้ยวหมูป่า),3.05,4.116,0.8752,True,0.05,-0.083,True,
267,3,sil2,4.216,4.533,sil2,4.116,5.5,0.229,False,0.1,-0.967,True,
268,0,sil1,1.716,1.75,sil1,0.0,2.266,0.015,False,1.716,-0.516,True,
268,1,วัว,2.183,2.333,วัว,2.266,3.3,0.06,False,-0.083,-0.967,True,
268,2,sil2,2.5,3.783,sil2,3.3,4.5,0.2415,False,-0.8,-0.717,True,
269,0,sil1,0.0,1.95,sil1,0.0,2.566,0.7599,True,0.0,-0.616,True,uniform
269,1,ควาย,1.95,3.9,ควาย,2.566,3.633,0.5472,True,-0.616,0.267,True,uniform
269,2,sil2,3.9,5.85,sil2,3.633,5.85,0.8796,True,0.267,0.0,True,uniform
270,0,sil1,2.316,2.4,sil1,0.0,2.216,0.0,False,2.316,0.184,True,
270,1,ควาย,2.483,2.766,ควาย,2.216,3.0,0.361,False,0.267,-0.234,True,
270,2,(กระทิงสองตัวชนกัน),2.9,3.666,(กระทิงสองตัวชนกัน),3.0,4.7,0.37,False,-0.1,-1.034,True,
270,3,sil2,3.766,3.9,sil2,4.7,6.0,0.0,False,-0.934,-2.1,True,
271,0,sil1,2.333,2.383,sil1,0.0,2.383,0.021,False,2.333,0.0,True,
271,1,(เขากวาง),2.4,3.7,(เขากวาง),2.383,3.583,0.8983,True,0.017,0.117,True,
271,2,sil2,3.8,4.066,sil2,3.583,6.016,0.1093,False,0.217,-1.95,True,
272,0,sil1,2.3,2.983,sil1,0.0,2.316,0.0054,False,2.3,0.667,True,
272,1,กระต่าย,3.066,3.883,กระต่าย,2.316,4.083,0.4624,False,0.75,-0.2,True,
272,2,sil2,4.316,4.333,sil2,4.083,5.5,0.012,False,0.233,-1.167,True,
273,0,sil1,2.75,3.633,sil1,0.0,2.783,0.0091,False,2.75,0.85,True,
273,1,ลา,3.683,4.033,ลา,2.783,4.466,0.208,False,0.9,-0.433,True,
273,2,sil2,4.066,4.833,sil2,4.466,5.3,0.2974,False,-0.4,-0.467,True,
274,0,sil1,2.233,3.016,sil1,0.0,2.133,0.0,False,2.233,0.883,True,
274,1,ม้า,3.083,3.35,ม้า,2.133,3.733,0.1669,False,0.95,-0.383,True,
274,2,sil2,3.4,4.166,sil2,3.733,5.0,0.2706,False,-0.333,-0.834,True,
275,0,sil1,2.416,2.433,sil1,0.0,2.233,0.0,False,2.416,0.2,True,
275,1,ม้า,2.516,2.933,ม้า,2.233,3.183,0.4389,False,0.283,-0.25,True,
275,2,(ลายบนตัวม้าลาย),3.0,3.316,(ลายบนตัวม้าลาย),3.183,4.483,0.0897,False,-0.183,-1.167,True,
275,3,sil2,3.4,4.816,sil2,4.483,5.5,0.1586,False,-1.083,-0.684,True,
276,0,sil1,2.466,2.95,sil1,0.0,2.483,0.0058,False,2.466,0.467,True,
276,1,แกะ,3.016,4.516,แกะ,2.483,4.416,0.6886,True,0.533,0.1,True,
276,2,sil2,4.566,4.766,sil2,4.416,5.966,0.129,False,0.15,-1.2,True,
277,0,sil1,2.683,2.716,sil1,0.0,1.933,0.0,False,2.683,0.783,True,
277,1,แพะ,2.916,2.933,แพะ,1.933,3.683,0.0097,False,0.983,-0.75,True,
277,2,sil2,3.916,4.083,sil2,3.683,5.0,0.1268,False,0.233,-0.917,True,
278,0,sil1,2.066,2.116,sil1,0.0,2.0,0.0,False,2.066,0.116,True,
278,1,ช้าง,2.2,2.816,ช้าง,2.0,3.616,0.3812,False,0.2,-0.8,True,
278,2,sil2,2.9,3.216,sil2,3.616,5.0,0.0,False,-0.716,-1.784,True,
279,0,sil1,2.316,2.333,sil1,0.0,2.266,0.0,False,2.316,0.067,True,
279,1,ยีราฟ,2.416,2.666,ยีราฟ,2.266,3.566,0.1923,False,0.15,-0.9,True,
279,2,sil2,3.483,4.016,sil2,3.566,4.5,0.4425,False,-0.083,-0.484,True,
280,0,sil1,2.016,2.116,sil1,0.0,1.783,0.0,False,2.016,0.333,True,
280,1,อูฐ,2.15,3.216,อูฐ,1.783,3.55,0.6033,True,0.367,-0.334,True,
280,2,sil2,3.683,4.116,sil2,3.55,4.833,0.3375,False,0.133,-0.717,True,
281,0,sil1,0.0,1.5,sil1,0.0,2.033,0.7378,True,0.0,-0.533,True,uniform_emb_missing
281,1,จิงโจ้,1.5,3.0,จิงโจ้,2.033,3.666,0.4464,False,-0.533,-0.666,True,uniform_emb_missing
281,2,sil2,3.0,4.5,sil2,3.666,4.5,0.556,True,-0.666,0.0,True,uniform_emb_missing
282,0,sil1,2.3,2.333,sil1,0.0,2.4,0.0138,False,2.3,-0.067,True,
282,1,แรด,2.4,2.633,แรด,2.4,3.5,0.2118,False,0.0,-0.867,True,
282,2,sil2,2.683,3.1,sil2,3.5,4.5,0.0,False,-0.817,-1.4,True,
283,0,sil1,2.416,3.4,sil1,0.0,2.25,0.0,False,2.416,1.15,True,
283,1,สิงโต,3.8,3.866,สิงโต,2.25,3.616,0.0,False,1.55,0.25,True,
283,2,sil2,3.883,4.1,sil2,3.616,5.116,0.1447,False,0.267,-1.016,True,
284,0,sil1,0.0,1.5,sil1,0.0,2.016,0.744,True,0.0,-0.516,True,uniform_emb_missing
284,1,ลิง,1.5,3.0,ลิง,2.016,3.35,0.5319,True,-0.516,-0.35,True,uniform_emb_missing
284,2,sil2,3.0,4.5,sil2,3.35,4.5,0.7667,True,-0.35,0.0,True,uniform_emb_missing
285,0,sil1,2.45,2.533,sil1,0.0,2.533,0.0328,False,2.45,0.0,True,
285,1,ชะนี,2.566,3.333,ชะนี,2.533,3.666,0.677,True,0.033,-0.333,True,
285,2,sil2,3.366,4.0,sil2,3.666,4.5,0.2945,False,-0.3,-0.5,True,
286,0,sil1,2.083,2.2,sil1,0.0,2.216,0.0528,False,2.083,-0.016,True,
286,1,หมี,2.266,3.25,หมี,2.216,3.95,0.5675,True,0.05,-0.7,True,
286,2,sil2,3.316,3.9,sil2,3.95,5.0,0.0,False,-0.634,-1.1,True,
287,0,sil1,2.316,2.916,sil1,0.0,2.4,0.0288,False,2.316,0.516,True,
287,1,(ก้อนที่ตา) หมี,3.0,3.166,(ก้อนที่ตา) หมี,2.4,4.033,0.1017,False,0.6,-0.867,True,
287,2,sil2,3.183,3.7,sil2,4.033,5.0,0.0,False,-0.85,-1.3,True,
288,0,sil1,2.316,2.333,sil1,0.0,2.166,0.0,False,2.316,0.167,True,
288,1,เสือ,2.516,2.55,เสือ,2.166,3.216,0.0324,False,0.35,-0.666,True,
288,2,sil2,2.65,2.833,sil2,3.216,4.0,0.0,False,-0.566,-1.167,True,
289,0,sil1,0.0,1.462,sil1,0.0,2.216,0.6597,True,0.0,-0.754,True,uniform
289,1,เสือ,1.462,2.925,เสือ,2.216,2.916,0.4785,False,-0.754,0.009,True,uniform
289,2,(จุดของเสือดาว),2.925,4.387,(จุดของเสือดาว),2.916,4.7,0.8195,True,0.009,-0.313,True,uniform
289,3,sil2,4.387,5.85,sil2,4.7,5.85,0.7861,True,-0.313,0.0,True,uniform
290,0,sil1,0.0,1.5,sil1,0.0,2.366,0.634,True,0.0,-0.866,True,uniform
290,1,เสือ,1.5,3.0,เสือ,2.366,3.083,0.4005,False,-0.866,-0.083,True,uniform
290,2,(ลายบนตัวเสือโคร่ง),3.0,4.5,(ลายบนตัวเสือโคร่ง),3.083,4.5,0.9447,True,-0.083,0.0,True,uniform
290,3,sil2,4.5,6.0,sil2,4.5,6.0,1.0,True,0.0,0.0,True,uniform
291,0,sil1,2.533,3.216,sil1,0.0,2.5,0.0,False,2.533,0.716,True,
291,1,เสือ,3.3,3.433,เสือ,2.5,3.3,0.0,False,0.8,0.133,True,
291,2,สีดำ,3.45,3.783,สีดำ,3.3,4.45,0.2896,False,0.15,-0.667,True,
291,3,sil2,4.716,4.733,sil2,4.45,5.5,0.0162,False,0.266,-0.767,True,
292,0,sil1,0.0,1.667,sil1,0.0,2.65,0.6291,True,0.0,-0.983,True,uniform
292,1,เม่น,1.667,3.333,เม่น,2.65,4.05,0.2866,False,-0.983,-0.717,True,uniform
292,2,sil2,3.333,5.0,sil2,4.05,5.0,0.5699,True,-0.717,0.0,True,uniform
293,0,sil1,2.116,2.133,sil1,0.0,2.2,0.0077,False,2.116,-0.067,True,
293,1,ฮิปโปโปเตมัส,2.333,2.633,ฮิปโปโปเตมัส,2.2,3.816,0.1856,False,0.133,-1.183,True,
293,2,sil2,2.766,4.416,sil2,3.816,5.0,0.2686,False,-1.05,-0.584,True,
294,0,sil1,2.466,2.733,sil1,0.0,2.55,0.0307,False,2.466,0.183,True,
294,1,จระเข้,2.8,4.333,จระเข้,2.55,4.283,0.8317,True,0.25,0.05,True,
294,2,sil2,4.4,4.533,sil2,4.283,6.0,0.0775,False,0.117,-1.467,True,
295,0,sil1,2.716,2.766,sil1,0.0,2.25,0.0,False,2.716,0.516,True,
295,1,(กิ้งก่างับปาก),2.866,3.333,(กิ้งก่างับปาก),2.25,3.333,0.4312,False,0.616,0.0,True,
295,2,(ครีบหลังกิ้งก่า),3.383,4.366,(ครีบหลังกิ้งก่า),3.333,4.483,0.8548,True,0.05,-0.117,True,
295,3,sil2,4.683,4.95,sil2,4.483,5.5,0.2625,False,0.2,-0.55,True,
296,0,sil1,2.716,2.733,sil1,0.0,2.733,0.0062,False,2.716,0.0,True,
296,1,(จิ้งจกงับปาก),3.016,3.283,(จิ้งจกงับปาก),2.733,3.783,0.2543,False,0.283,-0.5,True,
296,2,(ตัวเล็ก),3.366,3.8,(ตัวเล็ก),3.783,4.533,0.0146,False,-0.417,-0.733,True,
296,3,sil2,3.883,4.9,sil2,4.533,5.5,0.227,False,-0.65,-0.6,True,
297,0,sil1,2.216,2.25,sil1,0.0,2.383,0.0143,False,2.216,-0.133,True,
297,1,(ตุ๊กแกงับปาก),2.366,3.583,(ตุ๊กแกงับปาก),2.383,3.55,0.9589,True,-0.017,0.033,True,
297,2,(ลูกกลมที่ตาทั้งสองข้าง),3.6,4.75,(ลูกกลมที่ตาทั้งสองข้าง),3.55,4.783,0.9327,True,0.05,-0.033,True,
297,3,sil2,4.8,5.166,sil2,4.783,5.75,0.3785,False,0.017,-0.584,True,
298,0,sil1,0.033,0.133,sil1,0.0,2.133,0.0469,False,0.033,-2.0,True,
298,1,(ลูกบอลที่จมูก),2.116,3.15,(ลูกบอลที่จมูก),2.133,3.266,0.8843,True,-0.017,-0.116,True,
298,2,(แมวน้ำเดิน),3.216,3.3,(แมวน้ำเดิน),3.266,5.533,0.0147,False,-0.05,-2.233,True,
298,3,sil2,3.516,3.7,sil2,5.533,6.5,0.0,False,-2.017,-2.8,True,
299,0,sil1,1.9,2.366,sil1,0.0,1.983,0.0351,False,1.9,0.383,True,
299,1,กบ,2.633,3.116,กบ,1.983,3.1,0.4122,False,0.65,0.016,True,
299,2,sil2,3.266,3.616,sil2,3.1,4.0,0.3889,False,0.166,-0.384,True,
300,0,sil1,1.9,3.133,sil1,0.0,2.0,0.0319,False,1.9,1.133,True,
300,1,กบ,3.416,3.433,กบ,2.0,2.65,0.0,False,1.416,0.783,True,
300,2,(กระโดดสองขา),3.483,3.55,(กระโดดสองขา),2.65,4.85,0.0305,False,0.833,-1.3,True,
300,3,sil2,3.6,4.9,sil2,4.85,6.0,0.0208,False,-1.25,-1.1,True,
301,0,sil1,1.55,1.6,sil1,0.0,2.133,0.0234,False,1.55,-0.533,True,
301,1,กบ,2.0,2.8,กบ,2.133,2.783,0.8125,True,-0.133,0.017,True,
301,2,(แขนตั้งฉาก) (กระโดดสองขาขึ้นบนแขน),2.9,4.116,(แขนตั้งฉาก) (กระโดดสองขาขึ้นบนแขน),2.783,4.5,0.7082,True,0.117,-0.384,True,
301,3,sil2,4.816,4.833,sil2,4.5,6.0,0.0113,False,0.316,-1.167,True,
302,0,sil1,2.183,2.2,sil1,0.0,2.3,0.0074,False,2.183,-0.1,True,
302,1,กบ,2.25,2.533,กบ,2.3,2.95,0.3329,False,-0.05,-0.417,True,
302,2,(ผิวเป็นตุ่มตามตัว),2.55,3.116,(ผิวเป็นตุ่มตามตัว),2.95,4.7,0.0772,False,-0.4,-1.584,True,
302,3,sil2,3.183,3.866,sil2,4.7,5.5,0.0,False,-1.517,-1.634,True,
303,0,sil1,2.116,2.483,sil1,0.0,2.183,0.027,False,2.116,0.3,True,
303,1,กบ,2.5,2.666,กบ,2.183,2.75,0.2928,False,0.317,-0.084,True,
303,2,(ลำตัวพองขึ้น),2.816,2.833,(ลำตัวพองขึ้น),2.75,4.183,0.0119,False,0.066,-1.35,True,
303,3,sil2,2.916,2.933,sil2,4.183,5.5,0.0,False,-1.267,-2.567,True,
304,0,sil1,0.0,1.667,sil1,0.0,2.75,0.6062,True,0.0,-1.083,True,uniform_emb_missing
304,1,เต่า,1.667,3.333,เต่า,2.75,4.2,0.2302,False,-1.083,-0.867,True,uniform_emb_missing
304,2,sil2,3.333,5.0,sil2,4.2,5.0,0.4799,False,-0.867,0.0,True,uniform_emb_missing
305,0,sil1,3.2,3.4,sil1,0.0,2.266,0.0,False,3.2,1.134,True,
305,1,เต่า,3.416,3.666,เต่า,2.266,3.333,0.0,False,1.15,0.333,True,
305,2,(แขนสองข้างว่ายน้ำ),3.683,3.833,(แขนสองข้างว่ายน้ำ),3.333,5.1,0.0849,False,0.35,-1.267,True,
305,3,sil2,3.9,4.15,sil2,5.1,6.0,0.0,False,-1.2,-1.85,True,
306,0,sil1,2.383,2.433,sil1,0.0,2.2,0.0,False,2.383,0.233,True,
306,1,งู,2.816,3.183,งู,2.2,3.483,0.286,False,0.616,-0.3,True,
306,2,sil2,3.683,3.966,sil2,3.483,4.5,0.2783,False,0.2,-0.534,True,
307,0,sil1,2.033,2.233,sil1,0.0,2.016,0.0,False,2.033,0.217,True,
307,1,งู,2.45,2.95,งู,2.016,2.95,0.5353,True,0.434,0.0,True,
307,2,(ลำตัวใหญ่),3.066,3.483,(ลำตัวใหญ่),2.95,4.466,0.2751,False,0.116,-0.983,True,
307,3,sil2,3.566,4.616,sil2,4.466,5.5,0.0776,False,-0.9,-0.884,True,
308,0,sil1,2.1,2.133,sil1,0.0,2.366,0.0139,False,2.1,-0.233,True,
308,1,งู,2.25,3.183,งู,2.366,3.1,0.7867,True,-0.116,0.083,True,
308,2,(ลายสามเหลี่ยมตามลำตัว),3.233,3.416,(ลายสามเหลี่ยมตามลำตัว),3.1,4.816,0.1066,False,0.133,-1.4,True,
308,3,sil2,3.466,3.916,sil2,4.816,6.0,0.0,False,-1.35,-2.084,True,
309,0,sil1,2.216,2.266,sil1,0.0,2.2,0.0,False,2.216,0.066,True,
309,1,งูเห่า,3.75,3.9,งูเห่า,2.2,3.633,0.0,False,1.55,0.267,True,
309,2,sil2,3.916,4.0,sil2,3.633,5.0,0.0614,False,0.283,-1.0,True,
310,0,sil1,2.05,2.066,sil1,0.0,2.216,0.0072,False,2.05,-0.15,True,
310,1,งูจงอาง,2.3,3.0,งูจงอาง,2.216,3.25,0.677,True,0.084,-0.25,True,
310,2,(งูฉก),3.066,3.85,(งูฉก),3.25,3.666,0.5306,True,-0.184,0.184,True,
310,3,sil2,4.0,4.033,sil2,3.666,5.0,0.0247,False,0.334,-0.967,True,
311,0,sil1,2.066,2.133,sil1,0.0,2.183,0.0307,False,2.066,-0.05,True,
311,1,หนอน,2.383,2.433,หนอน,2.183,3.55,0.0366,False,0.2,-1.117,True,
311,2,sil2,2.566,3.95,sil2,3.55,4.5,0.2068,False,-0.984,-0.55,True,
312,0,sil1,1.6,2.733,sil1,0.0,1.716,0.0424,False,1.6,1.017,True,
312,1,หนอน(มีขนตามตัว),2.8,2.883,หนอน(มีขนตามตัว),1.716,3.533,0.0457,False,1.084,-0.65,True,
312,2,sil2,2.9,3.8,sil2,3.533,4.483,0.1687,False,-0.633,-0.683,True,
313,0,sil1,1.45,1.516,sil1,0.0,1.733,0.0381,False,1.45,-0.217,True,
313,1,สีแดง,1.583,1.733,สีแดง,1.733,2.45,0.0,False,-0.15,-0.717,True,
313,2,(หนอนเคลื่อนไหวอยู่ใต้พื้นดิน),1.766,1.85,(หนอนเคลื่อนไหวอยู่ใต้พื้นดิน),2.45,4.116,0.0,False,-0.684,-2.266,True,
313,3,sil2,1.883,3.116,sil2,4.116,5.5,0.0,False,-2.233,-2.384,True,
314,0,sil1,2.3,2.333,sil1,0.0,2.266,0.0,False,2.3,0.067,True,
314,1,(กิ้งกือขดตัว),3.933,4.033,(กิ้งกือขดตัว),2.266,3.816,0.0,False,1.667,0.217,True,
314,2,sil2,4.116,4.133,sil2,3.816,5.0,0.0144,False,0.3,-0.867,True,
315,0,sil1,2.166,2.316,sil1,0.0,2.3,0.0579,False,2.166,0.016,True,
315,1,ตะขาบ,2.483,3.233,ตะขาบ,2.3,3.9,0.4688,False,0.183,-0.667,True,
315,2,sil2,3.25,3.583,sil2,3.9,5.0,0.0,False,-0.65,-1.417,True,
316,0,sil1,2.483,2.516,sil1,0.0,2.55,0.0129,False,2.483,-0.034,True,
316,1,แมงมุม,2.583,4.45,แมงมุม,2.55,4.15,0.8247,True,0.033,0.3,True,
316,2,sil2,4.516,4.6,sil2,4.15,5.5,0.0622,False,0.366,-0.9,True,
317,0,sil1,2.666,2.7,sil1,0.0,2.7,0.0126,False,2.666,0.0,True,
317,1,(กล้ามใหญ่แมงป่อง),3.033,3.216,(กล้ามใหญ่แมงป่อง),2.7,3.75,0.1743,False,0.333,-0.534,True,
317,2,(แมงป่องต่อย),3.233,4.183,(แมงป่องต่อย),3.75,4.783,0.2794,False,-0.517,-0.6,True,
