clip_id,idx,pred_token,pred_start_s,pred_end_s,gt_token,gt_start_s,gt_end_s,iou,match_iou_0_5,start_offset_s,end_offset_s,text_match_reference_only,fallback
334,0,บิน,2.35,4.6,บิน,0.0,3.116,0.1665,False,2.35,1.484,True,
334,1,(แสงกะพริบหิ่งห้อย),4.783,6.3,(แสงกะพริบหิ่งห้อย),3.116,7.0,0.3906,False,1.667,-0.7,True,
335,0,ผีเสื้อ,2.4,3.316,ผีเสื้อ,0.0,5.666,0.1617,False,2.4,-2.35,True,
336,0,แมลงปอ,1.933,2.4,แมลงปอ,0.0,5.516,0.0847,False,1.933,-3.116,True,
337,0,(กระโดดสองขาบนแขน),2.116,4.716,(กระโดดสองขาบนแขน),0.0,5.5,0.4727,False,2.116,-0.784,True,
338,0,แบรคิโอซอรัส,2.3,3.883,แบรคิโอซอรัส,0.0,5.5,0.2878,False,2.3,-1.617,True,
339,0,ไก่,1.8,3.416,ไก่,0.0,4.633,0.3488,False,1.8,-1.217,True,
340,0,เป็ด,1.616,2.9,เป็ด,0.0,4.5,0.2853,False,1.616,-1.6,True,
341,0,ห่าน,0.0,4.5,ห่าน,0.0,4.5,1.0,True,0.0,0.0,True,uniform_emb_missing
342,0,ห่าน,2.35,2.816,ห่าน,0.0,2.883,0.1616,False,2.35,-0.067,True,
342,1,บิน,2.9,4.0,บิน,2.883,5.0,0.5196,True,0.017,-1.0,True,
343,0,นก,1.683,3.8,นก,0.0,4.5,0.4704,False,1.683,-0.7,True,
344,0,นก,1.983,4.783,นก,0.0,3.6,0.3381,False,1.983,1.183,True,
344,1,สีดำ,4.916,5.183,สีดำ,3.6,6.133,0.1054,False,1.316,-0.95,True,
345,0,นกแก้ว,1.9,3.716,นกแก้ว,0.0,4.5,0.4036,False,1.9,-0.784,True,
346,0,เหยี่ยว,1.316,4.466,เหยี่ยว,0.0,5.45,0.578,True,1.316,-0.984,True,
347,0,นกกระจอกเทศ,1.866,4.316,นกกระจอกเทศ,0.0,5.483,0.4468,False,1.866,-1.167,True,
348,0,(นกยูงรำแพนหาง),3.716,3.733,(นกยูงรำแพนหาง),0.0,4.5,0.0038,False,3.716,-0.767,True,
349,0,นกฮูก,1.916,3.8,นกฮูก,0.0,4.516,0.4172,False,1.916,-0.716,True,
350,0,ค้างคาว,1.916,4.4,ค้างคาว,0.0,5.566,0.4463,False,1.916,-1.166,True,
351,0,ปลาหมึก,1.816,4.166,ปลาหมึก,0.0,4.966,0.4732,False,1.816,-0.8,True,
352,0,กุ้ง,2.016,3.95,กุ้ง,0.0,4.9,0.3947,False,2.016,-0.95,True,
353,0,ปู,2.45,2.466,ปู,0.0,4.5,0.0036,False,2.45,-2.034,True,
354,0,ปลา,2.016,2.183,ปลา,0.0,4.433,0.0377,False,2.016,-2.25,True,
355,0,ปลา,2.85,3.466,ปลา,0.0,2.833,0.0,False,2.85,0.633,True,
355,1,/ท/,3.883,4.033,/ท/,2.833,4.75,0.0782,False,1.05,-0.717,True,
356,0,ปลา,2.966,3.016,ปลา,0.0,2.85,0.0,False,2.966,0.166,True,
356,1,(สองนิ้วติดกันเรียงบนฝ่ามือ),3.066,4.383,(สองนิ้วติดกันเรียงบนฝ่ามือ),2.85,5.5,0.497,False,0.216,-1.117,True,
357,0,ปลานิล,0.0,5.0,ปลานิล,0.0,5.0,1.0,True,0.0,0.0,True,uniform_emb_missing
358,0,ปลา,2.2,2.466,ปลา,0.0,2.75,0.0967,False,2.2,-0.284,True,
358,1,(หนวดปลาดุก),2.716,4.366,(หนวดปลาดุก),2.75,5.0,0.7075,True,-0.034,-0.634,True,
359,0,ปลา,1.733,3.45,ปลา,0.0,2.6,0.2513,False,1.733,0.85,True,
359,1,(ตั้งมือจับแขน),3.683,3.916,(ตั้งมือจับแขน),2.6,4.5,0.1226,False,1.083,-0.584,True,
360,0,ปลา,1.4,1.583,ปลา,0.0,2.483,0.0737,False,1.4,-0.9,True,
360,1,(สองนิ้วหมุนที่จมูก),1.833,4.233,(สองนิ้วหมุนที่จมูก),2.483,5.0,0.5526,True,-0.65,-0.767,True,
361,0,ปลา,1.75,2.216,ปลา,0.0,2.45,0.1902,False,1.75,-0.234,True,
361,1,(น้ำพุ่งออกจากบนหัวปลาวาฬ),2.3,3.75,(น้ำพุ่งออกจากบนหัวปลาวาฬ),2.45,5.0,0.4815,False,-0.15,-1.25,True,
362,0,ปลาฉลาม,2.116,4.383,ปลาฉลาม,0.0,5.0,0.4534,False,2.116,-0.617,True,
363,0,ปลาฉลาม,2.15,4.283,ปลาฉลาม,0.0,5.0,0.4266,False,2.15,-0.717,True,
364,0,ปลาดาว,3.016,3.033,ปลาดาว,0.0,4.5,0.0038,False,3.016,-1.467,True,
365,0,ม้าน้ำ,1.816,2.016,ม้าน้ำ,0.0,4.5,0.0444,False,1.816,-2.484,True,
366,0,หอย,1.816,1.833,หอย,0.0,4.033,0.0042,False,1.816,-2.2,True,
367,0,หอยนางรม,2.416,4.016,หอยนางรม,0.0,5.0,0.32,False,2.416,-0.984,True,
368,0,หอย,2.7,2.816,หอย,0.0,2.85,0.0407,False,2.7,-0.034,True,
368,1,/ข/,3.0,3.433,/ข/,2.85,5.016,0.1999,False,0.15,-1.583,True,
369,0,หอยแครง,2.216,4.3,หอยแครง,0.0,5.883,0.3542,False,2.216,-1.583,True,
370,0,แมงกระพรุน,2.1,2.133,แมงกระพรุน,0.0,5.516,0.006,False,2.1,-3.383,True,
371,0,ห้า (ตั้งมือเคลื่อนไหวนิ้ว),2.0,3.433,ห้า (ตั้งมือเคลื่อนไหวนิ้ว),0.0,4.5,0.3184,False,2.0,-1.067,True,
372,0,ของ ใบผัก (ติดที่รอบของ),2.266,4.183,ของ ใบผัก (ติดที่รอบของ),0.0,6.3,0.3043,False,2.266,-2.117,True,
373,0,เผ็ด,1.933,3.366,เผ็ด,0.0,5.383,0.2662,False,1.933,-2.017,True,
374,0,เผ็ด,2.066,3.433,เผ็ด,0.0,2.7,0.1847,False,2.066,0.733,True,
374,1,เล็ก,3.916,3.933,เล็ก,2.7,6.116,0.005,False,1.216,-2.183,True,
375,0,เผ็ด,1.916,3.216,เผ็ด,0.0,2.616,0.2177,False,1.916,0.6,True,
375,1,กลาง,3.283,3.966,กลาง,2.616,3.2,0.0,False,0.667,0.766,True,
375,2,สีแดง,4.216,4.516,สีแดง,3.2,6.633,0.0874,False,1.016,-2.117,True,
376,0,เผ็ด,1.7,3.016,เผ็ด,0.0,2.316,0.2042,False,1.7,0.7,True,
376,1,กลาง,3.083,3.533,กลาง,2.316,2.916,0.0,False,0.767,0.617,True,
376,2,/ข/,4.1,4.2,/ข/,2.916,5.85,0.0341,False,1.184,-1.65,True,
377,0,เผ็ด,1.8,3.016,เผ็ด,0.0,2.416,0.2042,False,1.8,0.6,True,
377,1,กลาง,3.083,3.733,กลาง,2.416,3.033,0.0,False,0.667,0.7,True,
377,2,สีเหลือง,4.016,4.316,สีเหลือง,3.033,6.216,0.0943,False,0.983,-1.9,True,
378,0,เผ็ด,1.966,3.016,เผ็ด,0.0,2.783,0.2709,False,1.966,0.233,True,
378,1,(รูปร่างพริกหยวก),3.1,4.616,(รูปร่างพริกหยวก),2.783,7.266,0.3382,False,0.317,-2.65,True,
379,0,เผ็ด,1.916,3.116,เผ็ด,0.0,2.6,0.2195,False,1.916,0.516,True,
379,1,(รูปร่างพริกหวาน),3.916,3.983,(รูปร่างพริกหวาน),2.6,6.45,0.0174,False,1.316,-2.467,True,
380,0,น้ำตาไหล,1.683,3.416,น้ำตาไหล,0.0,2.483,0.2342,False,1.683,0.933,True,
380,1,ผลเล็ก,3.6,3.816,ผลเล็ก,2.483,5.733,0.0665,False,1.117,-1.917,True,
381,0,น้ำตาไหล,0.866,1.35,น้ำตาไหล,0.0,2.316,0.209,False,0.866,-0.966,True,
381,1,ผลใหญ่,1.483,3.366,ผลใหญ่,2.316,5.9,0.2377,False,-0.833,-2.534,True,
382,0,ผลเล็ก,2.05,2.716,ผลเล็ก,0.0,2.566,0.19,False,2.05,0.15,True,
382,1,ตีมือ,2.783,3.9,ตีมือ,2.566,6.4,0.2913,False,0.217,-2.5,True,
383,0,(จุดกลางฝ่ามือ),2.0,2.666,(จุดกลางฝ่ามือ),0.0,2.666,0.2498,False,2.0,0.0,True,
383,1,ตีมือ,2.783,3.716,ตีมือ,2.666,6.116,0.2704,False,0.117,-2.4,True,
384,0,(แท่งแนวตั้ง),2.766,3.616,(แท่งแนวตั้ง),0.0,3.05,0.0785,False,2.766,0.566,True,
384,1,ตีมือ,3.666,4.416,ตีมือ,3.05,6.3,0.2308,False,0.616,-1.884,True,
385,0,ผล ผ่า (เป็นเครื่องหมายบวก),0.0,6.2,ผล ผ่า (เป็นเครื่องหมายบวก),0.0,6.2,1.0,True,0.0,0.0,True,uniform_emb_missing
386,0,สีแดง,1.816,1.9,สีแดง,0.0,2.483,0.0338,False,1.816,-0.583,True,
386,1,ผลเล็ก,2.0,3.083,ผลเล็ก,2.483,3.133,0.5296,True,-0.483,-0.05,True,
386,2,ปัดแก้ม,3.183,4.616,ปัดแก้ม,3.133,6.533,0.4215,False,0.05,-1.917,True,
387,0,สีแดง,1.916,2.6,สีแดง,0.0,2.6,0.2631,False,1.916,0.0,True,
387,1,ผลใหญ่,2.716,3.2,ผลใหญ่,2.6,3.366,0.6319,True,0.116,-0.166,True,
387,2,ปัดแก้ม,3.3,4.9,ปัดแก้ม,3.366,6.9,0.4261,False,-0.066,-2.0,True,
388,0,ลูกกลม เด็ด,2.316,2.333,ลูกกลม เด็ด,0.0,6.35,0.0027,False,2.316,-4.017,True,
389,0,บีบ,1.8,2.133,บีบ,0.0,5.583,0.0596,False,1.8,-3.45,True,
390,0,ผล จุดรอบผล,1.75,2.416,ผล จุดรอบผล,0.0,2.916,0.2284,False,1.75,-0.5,True,
390,1,บีบ,2.583,4.45,บีบ,2.916,6.816,0.3624,False,-0.333,-2.366,True,
391,0,จุดรอบผล,2.0,2.133,จุดรอบผล,0.0,2.9,0.0459,False,2.0,-0.767,True,
391,1,ใบ (รูปร่างใบ),2.216,4.816,ใบ (รูปร่างใบ),2.9,7.216,0.3832,False,-0.684,-2.4,True,
392,0,ผลใบยาว,1.716,3.2,ผลใบยาว,0.0,2.833,0.3491,False,1.716,0.367,True,
392,1,/ข/,3.266,4.0,/ข/,2.833,6.133,0.2224,False,0.433,-2.133,True,
393,0,(แท่งยาวแนวนอน),1.733,3.633,(แท่งยาวแนวนอน),0.0,2.966,0.3394,False,1.733,0.667,True,
393,1,กัด (ขยับหนึ่งเข้าปาก),4.216,4.433,กัด (ขยับหนึ่งเข้าปาก),2.966,6.416,0.0629,False,1.25,-1.983,True,
394,0,ขึ้นฉ่าย,2.016,3.8,ขึ้นฉ่าย,0.0,7.033,0.2537,False,2.016,-3.233,True,
395,0,เด็ด,2.35,4.783,เด็ด,0.0,3.7,0.2822,False,2.35,1.083,True,
395,1,โรย,5.0,5.183,โรย,3.7,7.5,0.0482,False,1.3,-2.317,True,
396,0,เด็ด,2.0,3.916,เด็ด,0.0,3.15,0.2937,False,2.0,0.766,True,
396,1,หอม,4.416,4.683,หอม,3.15,6.716,0.0749,False,1.266,-2.033,True,
397,0,เด็ด,1.616,3.516,เด็ด,0.0,2.666,0.2986,False,1.616,0.85,True,
397,1,เผ็ด,3.566,3.633,เผ็ด,2.666,6.2,0.019,False,0.9,-2.567,True,
398,0,เด็ด,1.7,2.816,เด็ด,0.0,2.733,0.3668,False,1.7,0.083,True,
398,1,หนึ่ง (ห้านิ้วขยับ),2.9,4.2,หนึ่ง (ห้านิ้วขยับ),2.733,6.533,0.3421,False,0.167,-2.333,True,
399,0,เด็ด,1.916,3.65,เด็ด,0.0,3.1,0.3244,False,1.916,0.55,True,
399,1,(ห้านิ้วขยับ),4.1,4.166,(ห้านิ้วขยับ),3.1,6.9,0.0174,False,1.0,-2.734,True,
400,0,เด็ดผักกระเฉด,0.133,0.3,เด็ดผักกระเฉด,0.0,3.35,0.0499,False,0.133,-3.05,True,
400,1,(กำนิ้วชี้รูดลง),2.2,4.166,(กำนิ้วชี้รูดลง),3.35,7.183,0.1638,False,-1.15,-3.017,True,
401,0,เด็ด,1.983,3.166,เด็ด,0.0,2.85,0.2738,False,1.983,0.316,True,
401,1,(นิ้วชี้ขยับหมุนวนขึ้นไป),3.383,4.45,(นิ้วชี้ขยับหมุนวนขึ้นไป),2.85,6.8,0.2701,False,0.533,-2.35,True,
402,0,เด็ด,0.133,0.433,เด็ด,0.0,2.866,0.1047,False,0.133,-2.433,True,
402,1,(นิ้วชี้ไปด้านหน้าสลับกันไปมา),1.983,4.433,(นิ้วชี้ไปด้านหน้าสลับกันไปมา),2.866,7.116,0.3053,False,-0.883,-2.683,True,
403,0,หนึ่ง (ห้านิ้วพุ่งออกมาจากด้านข้าง),2.35,4.1,หนึ่ง (ห้านิ้วพุ่งออกมาจากด้านข้าง),0.0,6.216,0.2815,False,2.35,-2.116,True,
404,0,ต้นไม้,2.1,2.116,ต้นไม้,0.0,3.066,0.0052,False,2.1,-0.95,True,
404,1,แข็งแรง,2.45,4.033,แข็งแรง,3.066,6.133,0.2626,False,-0.616,-2.1,True,
405,0,(รูปร่างดอกแค),1.816,2.15,(รูปร่างดอกแค),0.0,3.3,0.1012,False,1.816,-1.15,True,
405,1,สีขาว,2.566,3.116,สีขาว,3.3,7.033,0.0,False,-0.734,-3.917,True,
406,0,(ผุดขึ้นมาจากดิน) สาม,2.883,2.9,(ผุดขึ้นมาจากดิน) สาม,0.0,3.516,0.0048,False,2.883,-0.616,True,
406,1,สีแดง,3.183,3.466,สีแดง,3.516,7.116,0.0,False,-0.333,-3.65,True,
407,0,(ทำมือเป็นรูปร่างฝักกระเจี๊ยบ),1.9,4.05,(ทำมือเป็นรูปร่างฝักกระเจี๊ยบ),0.0,3.15,0.3086,False,1.9,0.9,True,
407,1,เหนียวเหนียว,4.1,4.733,เหนียวเหนียว,3.15,6.983,0.1651,False,0.95,-2.25,True,
408,0,(ทำมือเป็นรูปร่างฝักถั่วพู),1.55,3.416,(ทำมือเป็นรูปร่างฝักถั่วพู),0.0,6.133,0.3043,False,1.55,-2.717,True,
409,0,(ทำมือเป็นรูปร่างฝักถั่วลันเตา),1.6,2.816,(ทำมือเป็นรูปร่างฝักถั่วลันเตา),0.0,2.75,0.4084,False,1.6,0.066,True,
409,1,หก (ขยับ),2.866,4.4,หก (ขยับ),2.75,6.533,0.4055,False,0.116,-2.133,True,
410,0,หนึ่ง เก้า (เลื่อนเก้าไปที่ปลายหนึ่ง),2.15,4.483,หนึ่ง เก้า (เลื่อนเก้าไปที่ปลายหนึ่ง),0.0,3.3,0.2565,False,2.15,1.183,True,
410,1,หก (ขยับ),4.7,4.916,หก (ขยับ),3.3,7.183,0.0556,False,1.4,-2.267,True,
411,0,หนึ่ง หก (ขยับบนหนึ่ง),1.65,1.716,หนึ่ง หก (ขยับบนหนึ่ง),0.0,3.116,0.0212,False,1.65,-1.4,True,
411,1,(ห้านิ้วงอกระดิกนิ้ว),2.1,4.5,(ห้านิ้วงอกระดิกนิ้ว),3.116,7.05,0.2796,False,-1.016,-2.55,True,
412,0,(หนึ่งเป็นแท่ง),1.716,2.033,(หนึ่งเป็นแท่ง),0.0,3.066,0.1034,False,1.716,-1.033,True,
412,1,/G/ (เลื่อนขึ้นทีละนิด),2.716,3.916,/G/ (เลื่อนขึ้นทีละนิด),3.066,7.116,0.1932,False,-0.35,-3.2,True,
413,0,(หนึ่งเป็นแท่ง),1.95,2.0,(หนึ่งเป็นแท่ง),0.0,3.383,0.0148,False,1.95,-1.383,True,
413,1,หก (ขยับบนหนึ่ง),3.416,4.566,หก (ขยับบนหนึ่ง),3.383,6.983,0.3194,False,0.033,-2.417,True,
414,0,(แกะเมล็ดข้าวโพดจากฝัก),0.0,6.116,(แกะเมล็ดข้าวโพดจากฝัก),0.0,6.116,1.0,True,0.0,0.0,True,uniform_emb_missing
415,0,(แกะเมล็ดข้าวโพดจากฝัก),0.0,3.025,(แกะเมล็ดข้าวโพดจากฝัก),0.0,2.85,0.9421,True,0.0,0.175,True,uniform_emb_missing
415,1,(ผลเล็ก),3.025,6.05,(ผลเล็ก),2.85,6.05,0.9453,True,0.175,0.0,True,uniform_emb_missing
416,0,(ห้านิ้วซ้ายงอหงายขึ้น) (อีกข้างคว่ำลงกระดิกนิ้ว),1.816,3.8,(ห้านิ้วซ้ายงอหงายขึ้น) (อีกข้างคว่ำลงกระดิกนิ้ว),0.0,2.766,0.25,False,1.816,1.034,True,
416,1,สีเหลือง,3.9,4.083,สีเหลือง,2.766,6.2,0.0533,False,1.134,-2.117,True,
417,0,(รูปทรงกระบอก),2.816,2.833,(รูปทรงกระบอก),0.0,3.15,0.0054,False,2.816,-0.317,True,
417,1,(ห้านิ้วงอกระดิกนิ้ว),3.266,4.583,(ห้านิ้วงอกระดิกนิ้ว),3.15,6.3,0.4181,False,0.116,-1.717,True,
418,0,ของ ใบผัก (ติดที่รอบของ),1.683,1.733,ของ ใบผัก (ติดที่รอบของ),0.0,5.95,0.0084,False,1.683,-4.217,True,
419,0,(ทำมือข้างหนึ่งเป็นดอกบัวตูม) (ทำมือข้างหนึ่งเป็นดอกบัวตูมมาติดที่รอบอีกข้าง),2.016,2.2,(ทำมือข้างหนึ่งเป็นดอกบัวตูม) (ทำมือข้างหนึ่งเป็นดอกบัวตูมมาติดที่รอบอีกข้าง),0.0,6.816,0.027,False,2.016,-4.616,True,
420,0,(พนมมือนิ้วงอ) (กระดิกนิ้วหมุ่นไปมา),2.0,3.783,(พนมมือนิ้วงอ) (กระดิกนิ้วหมุ่นไปมา),0.0,6.05,0.2947,False,2.0,-2.267,True,
421,0,(ทำมือเป็นรูปร่างเผือก),2.266,3.166,(ทำมือเป็นรูปร่างเผือก),0.0,3.316,0.2714,False,2.266,-0.15,True,
421,1,คันปาก,3.266,4.683,คันปาก,3.316,6.95,0.3711,False,-0.05,-2.267,True,
422,0,(ทำมือเป็นรูปร่างผลน้ำเต้า),2.1,2.133,(ทำมือเป็นรูปร่างผลน้ำเต้า),0.0,6.05,0.0055,False,2.1,-3.917,True,
423,0,(กำมือเข้าปากกัดแล้วหัก),1.183,3.333,(กำมือเข้าปากกัดแล้วหัก),0.0,2.683,0.45,False,1.183,0.65,True,
423,1,ผลเล็ก,3.816,3.883,ผลเล็ก,2.683,5.983,0.0203,False,1.133,-2.1,True,
424,0,(กำมือเข้าปากกัดแล้วหัก),1.95,2.716,(กำมือเข้าปากกัดแล้วหัก),0.0,2.85,0.2688,False,1.95,-0.134,True,
424,1,(รูปทรงกระบอกแนวนอน),2.8,3.1,(รูปทรงกระบอกแนวนอน),2.85,7.133,0.0577,False,-0.05,-4.033,True,
425,0,(ทำมือเป็นรูปร่างมะเขือ),2.3,3.35,(ทำมือเป็นรูปร่างมะเขือ),0.0,3.616,0.2904,False,2.3,-0.266,True,
425,1,/ข/,3.466,4.533,/ข/,3.616,7.4,0.2331,False,-0.15,-2.867,True,
426,0,(ทำมือเป็นรูปร่างหัวไชเท้า),1.583,1.616,(ทำมือเป็นรูปร่างหัวไชเท้า),0.0,3.166,0.0104,False,1.583,-1.55,True,
426,1,สีขาว,2.1,3.883,สีขาว,3.166,6.583,0.1599,False,-1.066,-2.7,True,
427,0,(ทำมือเป็นรูปร่างหัวแครอท),1.85,2.65,(ทำมือเป็นรูปร่างหัวแครอท),0.0,3.066,0.2609,False,1.85,-0.416,True,
427,1,สีส้ม,2.8,3.6,สีส้ม,3.066,6.816,0.133,False,-0.266,-3.216,True,
428,0,(ทำมือเป็นรูปร่างผลบวบเหลี่ยม),2.15,3.9,(ทำมือเป็นรูปร่างผลบวบเหลี่ยม),0.0,6.216,0.2815,False,2.15,-2.316,True,
429,0,(ห้านิ้วงอ) (กระดิกนิ้วแยกออก),2.2,2.5,(ห้านิ้วงอ) (กระดิกนิ้วแยกออก),0.0,3.2,0.0937,False,2.2,-0.7,True,
429,1,ขม,2.766,4.4,ขม,3.2,7.116,0.2759,False,-0.434,-2.716,True,
430,0,(ทำมือเป็นรูปร่างมะระไทย),2.283,3.9,(ทำมือเป็นรูปร่างมะระไทย),0.0,3.533,0.3205,False,2.283,0.367,True,
430,1,ขม,4.016,4.7,ขม,3.533,7.216,0.1857,False,0.483,-2.516,True,
431,0,(ทำมือเป็นรูปทรงกระบอกแนวนอน),2.116,3.833,(ทำมือเป็นรูปทรงกระบอกแนวนอน),0.0,2.966,0.2218,False,2.116,0.867,True,
431,1,/ข/,3.916,4.083,/ข/,2.966,5.85,0.0579,False,0.95,-1.767,True,
432,0,/C/ (เป็นวงกลมเหมือนโดนัทแนวนอน),1.716,1.733,/C/ (เป็นวงกลมเหมือนโดนัทแนวนอน),0.0,3.033,0.0056,False,1.716,-1.3,True,
432,1,สีเหลือง,2.0,4.233,สีเหลือง,3.033,6.5,0.2667,False,-1.033,-2.267,True,
433,0,(ทำมือข้างหนึ่งเป็นฉากแนวตั้งห้านิ้วงอเล็กน้อย) (ทำมือห้านิ้วตั้งฉากแนวนอน),3.083,3.716,(ทำมือข้างหนึ่งเป็นฉากแนวตั้งห้านิ้วงอเล็กน้อย) (ทำมือห้านิ้วตั้งฉากแนวนอน),0.0,2.916,0.0,False,3.083,0.8,True,
433,1,สีเหลือง,3.9,4.2,สีเหลือง,2.916,6.4,0.0861,False,0.984,-2.2,True,
434,0,ข่า,2.2,4.016,ข่า,0.0,6.116,0.2969,False,2.2,-2.1,True,
435,0,ขิง,1.7,1.933,ขิง,0.0,5.9,0.0395,False,1.7,-3.967,True,
436,0,ขิง,2.1,2.4,ขิง,0.0,2.866,0.1047,False,2.1,-0.466,True,
436,1,สีเหลือง,2.983,3.816,สีเหลือง,2.866,6.266,0.245,False,0.117,-2.45,True,
437,0,(ทำมือเป็นรูปร่างผลมันฝรั่ง),2.4,3.2,(ทำมือเป็นรูปร่างผลมันฝรั่ง),0.0,3.216,0.2488,False,2.4,-0.016,True,
437,1,(แขนตั้งฉาก) (ผลเล็กคว่ำลง),3.316,3.6,(แขนตั้งฉาก) (ผลเล็กคว่ำลง),3.216,6.9,0.0771,False,0.1,-3.3,True,
438,0,กล้วย,1.516,1.533,กล้วย,0.0,2.8,0.0061,False,1.516,-1.267,True,
438,1,(ทำมือเป็นรูปร่างหัวปลี),1.666,4.6,(ทำมือเป็นรูปร่างหัวปลี),2.8,6.716,0.3564,False,-1.134,-2.116,True,
439,0,เด็ด,0.083,0.15,เด็ด,0.0,2.966,0.0226,False,0.083,-2.816,True,
439,1,(หนึ่งหกขยับจากล่างไปบน),2.083,4.783,(หนึ่งหกขยับจากล่างไปบน),2.966,7.116,0.361,False,-0.883,-2.333,True,
440,0,เห็ด,2.05,2.65,เห็ด,0.0,6.05,0.0992,False,2.05,-3.4,True,
441,0,(ทำมือเป็นรูปร่างของเห็ดฟาง),2.083,2.133,(ทำมือเป็นรูปร่างของเห็ดฟาง),0.0,5.85,0.0085,False,2.083,-3.717,True,
442,0,หนึ่ง (ห้านิ้วคว่ำวางบนหนึ่งกระดิกนิ้ว),1.833,2.266,หนึ่ง (ห้านิ้วคว่ำวางบนหนึ่งกระดิกนิ้ว),0.0,5.516,0.0785,False,1.833,-3.25,True,
443,0,(มือตั่งฉาก) (ห้านิ้วตามแขนจากบนลงล่าง),0.1,0.133,(มือตั่งฉาก) (ห้านิ้วตามแขนจากบนลงล่าง),0.0,6.216,0.0053,False,0.1,-6.083,True,
444,0,งอนิ้ว เด็ด,1.816,3.733,งอนิ้ว เด็ด,0.0,6.133,0.3126,False,1.816,-2.4,True,
445,0,(ทำมือเป็นรูปร่างถั่วงอกค่อยค่อยโตขึ้น),0.0,5.9,(ทำมือเป็นรูปร่างถั่วงอกค่อยค่อยโตขึ้น),0.0,5.9,1.0,True,0.0,0.0,True,uniform_emb_missing
446,0,(ผลแขนตั้งฉาก) (สองนิ้งงอขูดที่แขน),2.416,4.533,(ผลแขนตั้งฉาก) (สองนิ้งงอขูดที่แขน),0.0,6.45,0.3282,False,2.416,-1.917,True,
447,0,(แท่งแนวนอน),1.916,2.133,(แท่งแนวนอน),0.0,2.933,0.074,False,1.916,-0.8,True,
447,1,(ผลเล็กตามแท่ง),2.483,4.9,(ผลเล็กตามแท่ง),2.933,7.216,0.4156,False,-0.45,-2.316,True,
448,0,ดอกบัว,2.116,2.3,ดอกบัว,0.0,2.716,0.0677,False,2.116,-0.416,True,
448,1,สายบัว,2.35,2.633,สายบัว,2.716,6.716,0.0,False,-0.366,-4.083,True,
449,0,(ทำมือเป็นรูปร่างถั่วแระ),2.316,2.333,(ทำมือเป็นรูปร่างถั่วแระ),0.0,3.516,0.0048,False,2.316,-1.183,True,
449,1,สีเหลือง,3.6,4.5,สีเหลือง,3.516,7.183,0.2454,False,0.084,-2.683,True,
450,0,(สองนิ้วสองข้างติดกันแยกออกจากกัน),2.116,3.783,(สองนิ้วสองข้างติดกันแยกออกจากกัน),0.0,3.2,0.2865,False,2.116,0.583,True,
450,1,(หกเรียงตามนิ้วอีกข้าง),3.833,5.016,(หกเรียงตามนิ้วอีกข้าง),3.2,7.333,0.2862,False,0.633,-2.317,True,
451,0,(สองนิ้วติดกันสองมือแยกออก),2.5,3.133,(สองนิ้วติดกันสองมือแยกออก),0.0,2.833,0.1063,False,2.5,0.3,True,
451,1,หนึ่ง (ห้านิ้วบนหนึ่งบานออกไปข้างหน้า),3.45,4.533,หนึ่ง (ห้านิ้วบนหนึ่งบานออกไปข้างหน้า),2.833,6.983,0.261,False,0.617,-2.45,True,
452,0,กิน กิน,2.533,4.35,กิน กิน,0.0,6.3,0.2884,False,2.533,-1.95,True,
453,0,(หงายมือ ดีดนิ้วก้อยออก),1.783,1.916,(หงายมือ ดีดนิ้วก้อยออก),0.0,4.0,0.0333,False,1.783,-2.084,True,
454,0,(หงายมือ ดีดนิ้วก้อยออก),0.0,2.283,(หงายมือ ดีดนิ้วก้อยออก),0.0,2.316,0.9858,True,0.0,-0.033,True,uniform_emb_missing
454,1,ขยำ,2.283,4.566,ขยำ,2.316,4.566,0.9855,True,-0.033,0.0,True,uniform_emb_missing
455,0,(ท่าตัดขนมปัง),1.433,2.516,(ท่าตัดขนมปัง),0.0,4.566,0.2372,False,1.433,-2.05,True,
456,0,ถั่ว,0.083,0.216,ถั่ว,0.0,2.95,0.0451,False,0.083,-2.734,True,
456,1,(ท่าเหยาะซอส),1.783,4.333,(ท่าเหยาะซอส),2.95,5.55,0.3671,False,-1.167,-1.217,True,
457,0,(ท่าเติมน้ำมัน),1.666,2.45,(ท่าเติมน้ำมัน),0.0,2.533,0.3095,False,1.666,-0.083,True,
457,1,มัน,2.5,3.633,มัน,2.533,4.966,0.4461,False,-0.033,-1.333,True,
458,0,กำมือ (นิ้วก้อยจิ้มลงในกำมือแล้วสะบัดออก),1.533,3.25,กำมือ (นิ้วก้อยจิ้มลงในกำมือแล้วสะบัดออก),0.0,4.483,0.383,False,1.533,-1.233,True,
459,0,ส้ม,1.816,1.833,ส้ม,0.0,2.316,0.0073,False,1.816,-0.483,True,
459,1,(ท่าเหยาะซอส),2.0,4.016,(ท่าเหยาะซอส),2.316,5.233,0.5258,True,-0.316,-1.217,True,
460,0,ส้ม,1.816,1.833,ส้ม,0.0,2.45,0.0069,False,1.816,-0.617,True,
460,1,(ท่าเหยาะซอส),2.0,3.183,(ท่าเหยาะซอส),2.45,3.266,0.579,True,-0.45,-0.083,True,
460,2,ขาว,3.3,3.85,ขาว,3.266,5.466,0.25,False,0.034,-1.616,True,
461,0,เค็ม,0.0,2.366,เค็ม,0.0,2.366,1.0,True,0.0,0.0,True,uniform_emb_missing
