clip_id,idx,pred_token,pred_start_s,pred_end_s,gt_token,gt_start_s,gt_end_s,iou,match_iou_0_5,start_offset_s,end_offset_s,text_match_reference_only,fallback
242,1,แตงไทย,3.266,3.383,แตงไทย,2.4,4.55,0.0544,False,0.866,-1.167,True,
242,2,sil,3.416,4.9,sil,4.55,5.5,0.1679,False,-1.134,-0.6,True,
243,0,sil,2.516,3.683,sil,0.0,2.25,0.0,False,2.516,1.433,True,
243,1,มะเฟือง,4.016,4.033,มะเฟือง,2.25,3.75,0.0,False,1.766,0.283,True,
243,2,sil,4.1,4.216,sil,3.75,5.0,0.0928,False,0.35,-0.784,True,
244,0,sil,0.0,1.744,sil,0.0,2.333,0.7475,True,0.0,-0.589,True,uniform
244,1,มะยม,1.744,3.489,มะยม,2.333,3.883,0.5404,True,-0.589,-0.394,True,uniform
244,2,sil,3.489,5.233,sil,3.883,5.233,0.7741,True,-0.394,0.0,True,uniform
245,0,sil,2.183,2.3,sil,0.0,1.983,0.0,False,2.183,0.317,True,
245,1,ฝรั่ง,2.366,2.416,ฝรั่ง,1.983,3.733,0.0286,False,0.383,-1.317,True,
245,2,sil,2.483,4.0,sil,3.733,5.0,0.1061,False,-1.25,-1.0,True,
246,0,sil,2.25,2.3,sil,0.0,2.383,0.021,False,2.25,-0.083,True,
246,1,มะม่วง,2.4,2.5,มะม่วง,2.383,4.383,0.05,False,0.017,-1.883,True,
246,2,sil,2.6,3.033,sil,4.383,5.5,0.0,False,-1.783,-2.467,True,
247,0,sil,2.766,2.816,sil,0.0,2.6,0.0,False,2.766,0.216,True,
247,1,มะละกอ,2.866,3.716,มะละกอ,2.6,3.85,0.68,True,0.266,-0.134,True,
247,2,sil,4.1,4.216,sil,3.85,5.666,0.0639,False,0.25,-1.45,True,
248,0,sil,0.0,1.833,sil,0.0,1.85,0.9908,True,0.0,-0.017,True,uniform
248,1,สับปะรด,1.833,3.667,สับปะรด,1.85,4.05,0.8196,True,-0.017,-0.383,True,uniform
248,2,sil,3.667,5.5,sil,4.05,5.5,0.7911,True,-0.383,0.0,True,uniform
249,0,sil,0.0,1.5,sil,0.0,1.966,0.763,True,0.0,-0.466,True,uniform_emb_missing
249,1,ชมพู่,1.5,3.0,ชมพู่,1.966,3.166,0.6206,True,-0.466,-0.166,True,uniform_emb_missing
249,2,sil,3.0,4.5,sil,3.166,4.5,0.8893,True,-0.166,0.0,True,uniform_emb_missing
250,0,sil,2.716,2.733,sil,0.0,2.516,0.0,False,2.716,0.217,True,
250,1,ชมพู่ม่าเหมี่ยว,2.95,3.2,ชมพู่ม่าเหมี่ยว,2.516,4.25,0.1442,False,0.434,-1.05,True,
250,2,sil,3.283,4.666,sil,4.25,5.5,0.1876,False,-0.967,-0.834,True,
251,0,sil,0.0,1.667,sil,0.0,2.433,0.6852,True,0.0,-0.766,True,uniform
251,1,มะพร้าว,1.667,3.333,มะพร้าว,2.433,4.033,0.3804,False,-0.766,-0.7,True,uniform
251,2,sil,3.333,5.0,sil,4.033,5.0,0.5801,True,-0.7,0.0,True,uniform
252,0,sil,2.35,2.983,sil,0.0,2.2,0.0,False,2.35,0.783,True,
252,1,ทุเรียน,3.116,3.216,ทุเรียน,2.2,4.066,0.0536,False,0.916,-0.85,True,
252,2,sil,3.483,4.033,sil,4.066,5.5,0.0,False,-0.583,-1.467,True,
253,0,sil,2.016,2.333,sil,0.0,1.816,0.0,False,2.016,0.517,True,
253,1,เชอร์รี,2.666,3.116,เชอร์รี,1.816,4.266,0.1837,False,0.85,-1.15,True,
253,2,sil,3.233,3.416,sil,4.266,5.95,0.0,False,-1.033,-2.534,True,
254,0,sil,0.0,2.0,sil,0.0,2.583,0.7743,True,0.0,-0.583,True,uniform
254,1,ทับทิม,2.0,4.0,ทับทิม,2.583,4.183,0.6491,True,-0.583,-0.183,True,uniform
254,2,sil,4.0,6.0,sil,4.183,6.0,0.9085,True,-0.183,0.0,True,uniform
255,0,sil,2.116,2.133,sil,0.0,1.916,0.0,False,2.116,0.217,True,
255,1,มะขาม,3.116,3.133,มะขาม,1.916,3.966,0.0083,False,1.2,-0.833,True,
255,2,sil,3.516,3.8,sil,3.966,4.983,0.0,False,-0.45,-1.183,True,
256,0,sil,0.0,1.833,sil,0.0,2.15,0.8526,True,0.0,-0.317,True,uniform_emb_missing
256,1,มะขามเทศ,1.833,3.667,มะขามเทศ,2.15,4.2,0.6409,True,-0.317,-0.533,True,uniform_emb_missing
256,2,sil,3.667,5.5,sil,4.2,5.5,0.7092,True,-0.533,0.0,True,uniform_emb_missing
257,0,sil,0.0,1.5,sil,0.0,2.5,0.6,True,0.0,-1.0,True,uniform
257,1,องุ่น,1.5,3.0,องุ่น,2.5,3.716,0.2256,False,-1.0,-0.716,True,uniform
257,2,sil,3.0,4.5,sil,3.716,4.5,0.5227,True,-0.716,0.0,True,uniform
258,0,sil,2.0,2.016,sil,0.0,2.0,0.0,False,2.0,0.016,True,
258,1,แตงโม,2.3,3.133,แตงโม,2.0,4.2,0.3786,False,0.3,-1.067,True,
258,2,sil,3.183,4.75,sil,4.2,5.5,0.2374,False,-1.017,-0.75,True,
259,0,sil,2.883,3.65,sil,0.0,2.95,0.0184,False,2.883,0.7,True,
259,1,สละ,3.766,3.816,สละ,2.95,5.183,0.0224,False,0.816,-1.367,True,
259,2,sil,3.866,4.733,sil,5.183,6.0,0.0,False,-1.317,-1.267,True,
260,0,sil,2.116,2.133,sil,0.0,2.033,0.0,False,2.116,0.1,True,
260,1,ระกำ,2.283,2.45,ระกำ,2.033,4.15,0.0789,False,0.25,-1.7,True,
260,2,sil,3.1,3.366,sil,4.15,5.0,0.0,False,-1.05,-1.634,True,
261,0,sil,0.0,1.667,sil,0.0,2.283,0.7302,True,0.0,-0.616,True,uniform
261,1,ลูกตาล,1.667,3.333,ลูกตาล,2.283,4.2,0.4145,False,-0.616,-0.867,True,uniform
261,2,sil,3.333,5.0,sil,4.2,5.0,0.4799,False,-0.867,0.0,True,uniform
262,0,sil,3.083,3.166,sil,0.0,3.133,0.0158,False,3.083,0.033,True,
262,1,สัตว์,3.283,4.183,สัตว์,3.133,4.433,0.6923,True,0.15,-0.25,True,
262,2,sil,4.6,4.683,sil,4.433,5.5,0.0778,False,0.167,-0.817,True,
263,0,sil,0.0,1.667,sil,0.0,2.133,0.7815,True,0.0,-0.466,True,uniform_emb_missing
263,1,สุนัข,1.667,3.333,สุนัข,2.133,3.933,0.5296,True,-0.466,-0.6,True,uniform_emb_missing
263,2,sil,3.333,5.0,sil,3.933,5.0,0.6401,True,-0.6,0.0,True,uniform_emb_missing
264,0,sil,2.633,2.666,sil,0.0,2.533,0.0,False,2.633,0.133,True,
264,1,แมว,2.916,3.116,แมว,2.533,3.55,0.1967,False,0.383,-0.434,True,
264,2,sil,3.533,4.133,sil,3.55,5.0,0.3974,False,-0.017,-0.867,True,
265,0,sil,2.316,3.4,sil,0.0,2.366,0.0147,False,2.316,1.034,True,
265,1,หนู,3.433,3.816,หนู,2.366,3.6,0.1152,False,1.067,0.216,True,
265,2,sil,3.85,4.1,sil,3.6,5.166,0.1596,False,0.25,-1.066,True,
266,0,sil,0.0,1.5,sil,0.0,2.266,0.662,True,0.0,-0.766,True,uniform_emb_missing
266,1,หมู,1.5,3.0,หมู,2.266,3.35,0.3968,False,-0.766,-0.35,True,uniform_emb_missing
266,2,sil,3.0,4.5,sil,3.35,4.5,0.7667,True,-0.35,0.0,True,uniform_emb_missing
267,0,sil,2.5,2.816,sil,0.0,2.483,0.0,False,2.5,0.333,True,
267,1,หมูป่า,3.1,4.033,หมูป่า,2.483,4.116,0.5713,True,0.617,-0.083,True,
267,2,sil,4.216,4.533,sil,4.116,5.5,0.229,False,0.1,-0.967,True,
268,0,sil,1.716,1.75,sil,0.0,2.266,0.015,False,1.716,-0.516,True,
268,1,วัว,2.183,2.333,วัว,2.266,3.3,0.06,False,-0.083,-0.967,True,
268,2,sil,2.5,3.783,sil,3.3,4.5,0.2415,False,-0.8,-0.717,True,
269,0,sil,0.0,1.95,sil,0.0,2.566,0.7599,True,0.0,-0.616,True,uniform
269,1,ควาย,1.95,3.9,ควาย,2.566,3.633,0.5472,True,-0.616,0.267,True,uniform
269,2,sil,3.9,5.85,sil,3.633,5.85,0.8796,True,0.267,0.0,True,uniform
270,0,sil,2.316,2.766,sil,0.0,2.216,0.0,False,2.316,0.55,True,
270,1,กระทิง,2.9,3.666,กระทิง,2.216,4.7,0.3084,False,0.684,-1.034,True,
270,2,sil,3.766,3.9,sil,4.7,6.0,0.0,False,-0.934,-2.1,True,
271,0,sil,2.333,3.7,sil,0.0,2.383,0.0135,False,2.333,1.317,True,
271,1,กวาง,3.8,3.883,กวาง,2.383,3.583,0.0,False,1.417,0.3,True,
271,2,sil,3.9,4.066,sil,3.583,6.016,0.0682,False,0.317,-1.95,True,
272,0,sil,2.3,2.983,sil,0.0,2.316,0.0054,False,2.3,0.667,True,
272,1,กระต่าย,3.066,3.883,กระต่าย,2.316,4.083,0.4624,False,0.75,-0.2,True,
272,2,sil,4.316,4.333,sil,4.083,5.5,0.012,False,0.233,-1.167,True,
273,0,sil,2.75,3.633,sil,0.0,2.783,0.0091,False,2.75,0.85,True,
273,1,ลา,3.683,4.033,ลา,2.783,4.466,0.208,False,0.9,-0.433,True,
273,2,sil,4.066,4.833,sil,4.466,5.3,0.2974,False,-0.4,-0.467,True,
274,0,sil,2.233,3.016,sil,0.0,2.133,0.0,False,2.233,0.883,True,
274,1,ม้า,3.083,3.35,ม้า,2.133,3.733,0.1669,False,0.95,-0.383,True,
274,2,sil,3.4,4.166,sil,3.733,5.0,0.2706,False,-0.333,-0.834,True,
275,0,sil,2.416,2.433,sil,0.0,2.233,0.0,False,2.416,0.2,True,
275,1,ม้าลาย,2.516,3.316,ม้าลาย,2.233,4.483,0.3556,False,0.283,-1.167,True,
275,2,sil,3.4,4.816,sil,4.483,5.5,0.1586,False,-1.083,-0.684,True,
276,0,sil,2.466,2.95,sil,0.0,2.483,0.0058,False,2.466,0.467,True,
276,1,แกะ,3.016,4.516,แกะ,2.483,4.416,0.6886,True,0.533,0.1,True,
276,2,sil,4.566,4.766,sil,4.416,5.966,0.129,False,0.15,-1.2,True,
277,0,sil,2.683,2.716,sil,0.0,1.933,0.0,False,2.683,0.783,True,
277,1,แพะ,2.916,2.933,แพะ,1.933,3.683,0.0097,False,0.983,-0.75,True,
277,2,sil,3.916,4.083,sil,3.683,5.0,0.1268,False,0.233,-0.917,True,
278,0,sil,2.066,2.116,sil,0.0,2.0,0.0,False,2.066,0.116,True,
278,1,ช้าง,2.2,2.816,ช้าง,2.0,3.616,0.3812,False,0.2,-0.8,True,
278,2,sil,2.9,3.216,sil,3.616,5.0,0.0,False,-0.716,-1.784,True,
279,0,sil,2.316,2.333,sil,0.0,2.266,0.0,False,2.316,0.067,True,
279,1,ยีราฟ,2.416,2.666,ยีราฟ,2.266,3.566,0.1923,False,0.15,-0.9,True,
279,2,sil,3.483,4.016,sil,3.566,4.5,0.4425,False,-0.083,-0.484,True,
280,0,sil,2.016,2.116,sil,0.0,1.783,0.0,False,2.016,0.333,True,
280,1,อูฐ,2.15,3.216,อูฐ,1.783,3.55,0.6033,True,0.367,-0.334,True,
280,2,sil,3.683,4.116,sil,3.55,4.833,0.3375,False,0.133,-0.717,True,
281,0,sil,0.0,1.5,sil,0.0,2.033,0.7378,True,0.0,-0.533,True,uniform_emb_missing
281,1,จิงโจ้,1.5,3.0,จิงโจ้,2.033,3.666,0.4464,False,-0.533,-0.666,True,uniform_emb_missing
281,2,sil,3.0,4.5,sil,3.666,4.5,0.556,True,-0.666,0.0,True,uniform_emb_missing
282,0,sil,2.3,2.333,sil,0.0,2.4,0.0138,False,2.3,-0.067,True,
282,1,แรด,2.4,2.633,แรด,2.4,3.5,0.2118,False,0.0,-0.867,True,
282,2,sil,2.683,3.1,sil,3.5,4.5,0.0,False,-0.817,-1.4,True,
283,0,sil,2.416,3.4,sil,0.0,2.25,0.0,False,2.416,1.15,True,
283,1,สิงโต,3.8,3.866,สิงโต,2.25,3.616,0.0,False,1.55,0.25,True,
283,2,sil,3.883,4.1,sil,3.616,5.116,0.1447,False,0.267,-1.016,True,
284,0,sil,0.0,1.5,sil,0.0,2.016,0.744,True,0.0,-0.516,True,uniform_emb_missing
284,1,ลิง,1.5,3.0,ลิง,2.016,3.35,0.5319,True,-0.516,-0.35,True,uniform_emb_missing
284,2,sil,3.0,4.5,sil,3.35,4.5,0.7667,True,-0.35,0.0,True,uniform_emb_missing
285,0,sil,2.45,2.533,sil,0.0,2.533,0.0328,False,2.45,0.0,True,
285,1,ชะนี,2.566,3.333,ชะนี,2.533,3.666,0.677,True,0.033,-0.333,True,
285,2,sil,3.366,4.0,sil,3.666,4.5,0.2945,False,-0.3,-0.5,True,
286,0,sil,2.083,2.2,sil,0.0,2.216,0.0528,False,2.083,-0.016,True,
286,1,หมี,2.266,3.25,หมี,2.216,3.95,0.5675,True,0.05,-0.7,True,
286,2,sil,3.316,3.9,sil,3.95,5.0,0.0,False,-0.634,-1.1,True,
287,0,sil,2.316,2.916,sil,0.0,2.4,0.0288,False,2.316,0.516,True,
287,1,หมีแพนด้า,3.0,3.166,หมีแพนด้า,2.4,4.033,0.1017,False,0.6,-0.867,True,
287,2,sil,3.183,3.7,sil,4.033,5.0,0.0,False,-0.85,-1.3,True,
288,0,sil,2.316,2.333,sil,0.0,2.166,0.0,False,2.316,0.167,True,
288,1,เสือ,2.516,2.55,เสือ,2.166,3.216,0.0324,False,0.35,-0.666,True,
288,2,sil,2.65,2.833,sil,3.216,4.0,0.0,False,-0.566,-1.167,True,
289,0,sil,2.033,2.133,sil,0.0,2.216,0.0451,False,2.033,-0.083,True,
289,1,เสือดาว,2.216,2.95,เสือดาว,2.216,4.7,0.2955,False,0.0,-1.75,True,
289,2,sil,3.0,3.266,sil,4.7,5.85,0.0,False,-1.7,-2.584,True,
290,0,sil,0.0,2.0,sil,0.0,2.366,0.8453,True,0.0,-0.366,True,uniform
290,1,เสือโคร่ง,2.0,4.0,เสือโคร่ง,2.366,4.5,0.6536,True,-0.366,-0.5,True,uniform
290,2,sil,4.0,6.0,sil,4.5,6.0,0.75,True,-0.5,0.0,True,uniform
291,0,sil,2.533,3.216,sil,0.0,2.5,0.0,False,2.533,0.716,True,
291,1,เสือดำ,3.3,3.783,เสือดำ,2.5,4.45,0.2477,False,0.8,-0.667,True,
291,2,sil,4.716,4.733,sil,4.45,5.5,0.0162,False,0.266,-0.767,True,
292,0,sil,0.0,1.667,sil,0.0,2.65,0.6291,True,0.0,-0.983,True,uniform
292,1,เม่น,1.667,3.333,เม่น,2.65,4.05,0.2866,False,-0.983,-0.717,True,uniform
292,2,sil,3.333,5.0,sil,4.05,5.0,0.5699,True,-0.717,0.0,True,uniform
293,0,sil,2.116,2.133,sil,0.0,2.2,0.0077,False,2.116,-0.067,True,
293,1,ฮิปโปโปเตมัส,2.333,2.633,ฮิปโปโปเตมัส,2.2,3.816,0.1856,False,0.133,-1.183,True,
293,2,sil,2.766,4.416,sil,3.816,5.0,0.2686,False,-1.05,-0.584,True,
294,0,sil,2.466,2.733,sil,0.0,2.55,0.0307,False,2.466,0.183,True,
294,1,จระเข้,2.8,4.333,จระเข้,2.55,4.283,0.8317,True,0.25,0.05,True,
294,2,sil,4.4,4.533,sil,4.283,6.0,0.0775,False,0.117,-1.467,True,
295,0,sil,2.716,2.766,sil,0.0,2.25,0.0,False,2.716,0.516,True,
295,1,กิ้งก่า,2.866,4.366,กิ้งก่า,2.25,4.483,0.6717,True,0.616,-0.117,True,
295,2,sil,4.683,4.95,sil,4.483,5.5,0.2625,False,0.2,-0.55,True,
296,0,sil,2.716,2.733,sil,0.0,2.733,0.0062,False,2.716,0.0,True,
296,1,จิ้งจก,3.016,3.8,จิ้งจก,2.733,4.533,0.4356,False,0.283,-0.733,True,
296,2,sil,3.883,4.9,sil,4.533,5.5,0.227,False,-0.65,-0.6,True,
297,0,sil,2.216,2.25,sil,0.0,2.383,0.0143,False,2.216,-0.133,True,
297,1,ตุ๊กแก,2.366,3.283,ตุ๊กแก,2.383,4.783,0.3724,False,-0.017,-1.5,True,
297,2,sil,3.3,5.166,sil,4.783,5.75,0.1563,False,-1.483,-0.584,True,
298,0,sil,0.033,0.133,sil,0.0,2.133,0.0469,False,0.033,-2.0,True,
298,1,แมวน้ำ,2.116,3.3,แมวน้ำ,2.133,5.533,0.3415,False,-0.017,-2.233,True,
298,2,sil,3.516,3.7,sil,5.533,6.5,0.0,False,-2.017,-2.8,True,
299,0,sil,1.9,2.366,sil,0.0,1.983,0.0351,False,1.9,0.383,True,
299,1,กบ,2.633,3.116,กบ,1.983,3.1,0.4122,False,0.65,0.016,True,
299,2,sil,3.266,3.616,sil,3.1,4.0,0.3889,False,0.166,-0.384,True,
300,0,sil,1.9,3.133,sil,0.0,2.0,0.0319,False,1.9,1.133,True,
300,1,เขียด,3.416,3.55,เขียด,2.0,4.85,0.047,False,1.416,-1.3,True,
300,2,sil,3.6,4.9,sil,4.85,6.0,0.0208,False,-1.25,-1.1,True,
301,0,sil,1.55,1.6,sil,0.0,2.133,0.0234,False,1.55,-0.533,True,
301,1,ปาด,2.0,2.8,ปาด,2.133,4.5,0.2668,False,-0.133,-1.7,True,
301,2,sil,2.9,4.116,sil,4.5,6.0,0.0,False,-1.6,-1.884,True,
302,0,sil,2.183,2.2,sil,0.0,2.3,0.0074,False,2.183,-0.1,True,
302,1,คางคก,2.25,3.116,คางคก,2.3,4.7,0.3331,False,-0.05,-1.584,True,
302,2,sil,3.183,3.866,sil,4.7,5.5,0.0,False,-1.517,-1.634,True,
303,0,sil,2.116,2.666,sil,0.0,2.183,0.0251,False,2.116,0.483,True,
303,1,อึ่งอ่าง,2.816,2.833,อึ่งอ่าง,2.183,4.183,0.0085,False,0.633,-1.35,True,
303,2,sil,2.916,2.933,sil,4.183,5.5,0.0,False,-1.267,-2.567,True,
304,0,sil,0.0,1.667,sil,0.0,2.75,0.6062,True,0.0,-1.083,True,uniform_emb_missing
304,1,เต่า,1.667,3.333,เต่า,2.75,4.2,0.2302,False,-1.083,-0.867,True,uniform_emb_missing
304,2,sil,3.333,5.0,sil,4.2,5.0,0.4799,False,-0.867,0.0,True,uniform_emb_missing
305,0,sil,3.2,3.666,sil,0.0,2.266,0.0,False,3.2,1.4,True,
305,1,ตะพาบน้ำ,3.683,3.833,ตะพาบน้ำ,2.266,5.1,0.0529,False,1.417,-1.267,True,
305,2,sil,3.9,4.15,sil,5.1,6.0,0.0,False,-1.2,-1.85,True,
306,0,sil,2.383,2.433,sil,0.0,2.2,0.0,False,2.383,0.233,True,
306,1,งู,2.816,3.183,งู,2.2,3.483,0.286,False,0.616,-0.3,True,
306,2,sil,3.683,3.966,sil,3.483,4.5,0.2783,False,0.2,-0.534,True,
307,0,sil,2.033,2.233,sil,0.0,2.016,0.0,False,2.033,0.217,True,
307,1,งูเหลือม,2.45,2.95,งูเหลือม,2.016,4.466,0.2041,False,0.434,-1.516,True,
307,2,sil,3.066,4.616,sil,4.466,5.5,0.0616,False,-1.4,-0.884,True,
308,0,sil,2.1,2.133,sil,0.0,2.366,0.0139,False,2.1,-0.233,True,
308,1,งูสามเหลี่ยม,2.25,3.183,งูสามเหลี่ยม,2.366,4.816,0.3184,False,-0.116,-1.633,True,
308,2,sil,3.233,3.916,sil,4.816,6.0,0.0,False,-1.583,-2.084,True,
309,0,sil,2.216,2.266,sil,0.0,2.2,0.0,False,2.216,0.066,True,
309,1,งูเห่า,3.75,3.9,งูเห่า,2.2,3.633,0.0,False,1.55,0.267,True,
309,2,sil,3.916,4.0,sil,3.633,5.0,0.0614,False,0.283,-1.0,True,
310,0,sil,2.05,2.066,sil,0.0,2.216,0.0072,False,2.05,-0.15,True,
310,1,งูจงอาง,2.3,3.85,งูจงอาง,2.216,3.666,0.836,True,0.084,0.184,True,
310,2,sil,4.0,4.033,sil,3.666,5.0,0.0247,False,0.334,-0.967,True,
311,0,sil,2.066,2.133,sil,0.0,2.183,0.0307,False,2.066,-0.05,True,
311,1,หนอน,2.383,2.433,หนอน,2.183,3.55,0.0366,False,0.2,-1.117,True,
311,2,sil,2.566,3.95,sil,3.55,4.5,0.2068,False,-0.984,-0.55,True,
312,0,sil,1.6,2.733,sil,0.0,1.716,0.0424,False,1.6,1.017,True,
312,1,บุ้ง,2.8,3.166,บุ้ง,1.716,3.533,0.2014,False,1.084,-0.367,True,
312,2,sil,3.183,3.8,sil,3.533,4.483,0.2054,False,-0.35,-0.683,True,
313,0,sil,1.45,1.516,sil,0.0,1.733,0.0381,False,1.45,-0.217,True,
313,1,ไส้เดือน,1.583,1.85,ไส้เดือน,1.733,4.116,0.0462,False,-0.15,-2.266,True,
313,2,sil,1.883,3.116,sil,4.116,5.5,0.0,False,-2.233,-2.384,True,
314,0,sil,2.3,2.333,sil,0.0,2.266,0.0,False,2.3,0.067,True,
314,1,กิ้งกือ,3.933,4.033,กิ้งกือ,2.266,3.816,0.0,False,1.667,0.217,True,
314,2,sil,4.116,4.133,sil,3.816,5.0,0.0144,False,0.3,-0.867,True,
315,0,sil,2.166,2.316,sil,0.0,2.3,0.0579,False,2.166,0.016,True,
315,1,ตะขาบ,2.483,3.233,ตะขาบ,2.3,3.9,0.4688,False,0.183,-0.667,True,
315,2,sil,3.25,3.583,sil,3.9,5.0,0.0,False,-0.65,-1.417,True,
316,0,sil,2.483,2.516,sil,0.0,2.55,0.0129,False,2.483,-0.034,True,
316,1,แมงมุม,2.583,4.45,แมงมุม,2.55,4.15,0.8247,True,0.033,0.3,True,
316,2,sil,4.516,4.6,sil,4.15,5.5,0.0622,False,0.366,-0.9,True,
317,0,sil,2.666,2.7,sil,0.0,2.7,0.0126,False,2.666,0.0,True,
317,1,แมงป่อง,3.033,4.183,แมงป่อง,2.7,4.783,0.5521,True,0.333,-0.6,True,
317,2,sil,4.2,4.233,sil,4.783,5.766,0.0,False,-0.583,-1.533,True,
318,0,sil,0.0,1.833,sil,0.0,2.0,0.9165,True,0.0,-0.167,True,uniform_emb_missing
318,1,หอยทาก,1.833,3.667,หอยทาก,2.0,4.283,0.6804,True,-0.167,-0.616,True,uniform_emb_missing
318,2,sil,3.667,5.5,sil,4.283,5.5,0.6639,True,-0.616,0.0,True,uniform_emb_missing
319,0,sil,2.316,2.733,sil,0.0,2.383,0.0245,False,2.316,0.35,True,
319,1,ปลิง,4.7,6.45,ปลิง,2.383,6.483,0.4268,False,2.317,-0.033,True,
319,2,sil,6.6,6.8,sil,6.483,7.516,0.1936,False,0.117,-0.716,True,
320,0,sil,2.4,2.416,sil,0.0,2.233,0.0,False,2.4,0.183,True,
320,1,ยุง,2.5,3.6,ยุง,2.233,3.55,0.7681,True,0.267,0.05,True,
320,2,sil,3.7,3.733,sil,3.55,4.5,0.0347,False,0.15,-0.767,True,
321,0,sil,3.216,3.3,sil,0.0,3.25,0.0103,False,3.216,0.05,True,
321,1,แมลงวัน,3.416,3.766,แมลงวัน,3.25,4.966,0.204,False,0.166,-1.2,True,
321,2,sil,3.883,4.4,sil,4.966,6.0,0.0,False,-1.083,-1.6,True,
322,0,sil,2.416,2.75,sil,0.0,2.533,0.0425,False,2.416,0.217,True,
322,1,แมลงวัน,2.883,4.883,แมลงวัน,2.533,4.816,0.8226,True,0.35,0.067,True,
322,2,sil,5.0,5.1,sil,4.816,6.0,0.0845,False,0.184,-0.9,True,
323,0,sil,2.05,2.883,sil,0.0,2.266,0.0749,False,2.05,0.617,True,
323,1,แมลงหวี่,2.9,4.816,แมลงหวี่,2.266,4.766,0.7318,True,0.634,0.05,True,
323,2,sil,4.9,5.1,sil,4.766,6.0,0.1621,False,0.134,-0.9,True,
324,0,sil,2.216,2.25,sil,0.0,2.366,0.0144,False,2.216,-0.116,True,
324,1,แมลงเม่า,2.35,3.533,แมลงเม่า,2.366,4.85,0.4668,False,-0.016,-1.317,True,
324,2,sil,3.566,5.116,sil,4.85,6.0,0.1093,False,-1.284,-0.884,True,
325,0,sil,1.916,2.733,sil,0.0,1.816,0.0,False,1.916,0.917,True,
325,1,มด,2.866,2.916,มด,1.816,4.166,0.0213,False,1.05,-1.25,True,
325,2,sil,2.966,3.516,sil,4.166,5.0,0.0,False,-1.2,-1.484,True,
326,0,sil,1.35,1.383,sil,0.0,1.85,0.0178,False,1.35,-0.467,True,
326,1,ปลวก,1.916,1.933,ปลวก,1.85,3.783,0.0088,False,0.066,-1.85,True,
326,2,sil,2.0,3.133,sil,3.783,5.0,0.0,False,-1.783,-1.867,True,
327,0,sil,2.05,2.216,sil,0.0,2.033,0.0,False,2.05,0.183,True,
327,1,เหา,2.25,2.733,เหา,2.033,4.55,0.1919,False,0.217,-1.817,True,
327,2,sil,2.766,3.583,sil,4.55,5.5,0.0,False,-1.784,-1.917,True,
328,0,sil,0.0,1.833,sil,0.0,2.016,0.9092,True,0.0,-0.183,True,uniform_emb_missing
328,1,เห็บ,1.833,3.667,เห็บ,2.016,4.516,0.6154,True,-0.183,-0.849,True,uniform_emb_missing
328,2,sil,3.667,5.5,sil,4.516,5.5,0.5368,True,-0.849,0.0,True,uniform_emb_missing
329,0,sil,0.0,1.667,sil,0.0,1.7,0.9806,True,0.0,-0.033,True,uniform_emb_missing
329,1,หมัด,1.667,3.333,หมัด,1.7,3.9,0.7313,True,-0.033,-0.567,True,uniform_emb_missing
329,2,sil,3.333,5.0,sil,3.9,5.0,0.6599,True,-0.567,0.0,True,uniform_emb_missing
330,0,sil,0.0,1.833,sil,0.0,2.0,0.9165,True,0.0,-0.167,True,uniform
330,1,แมลงสาบ,1.833,3.667,แมลงสาบ,2.0,3.816,0.8406,True,-0.167,-0.149,True,uniform
330,2,sil,3.667,5.5,sil,3.816,5.5,0.9187,True,-0.149,0.0,True,uniform
331,0,sil,2.0,2.033,sil,0.0,1.983,0.0,False,2.0,0.05,True,
331,1,ผึ้ง,2.1,2.933,ผึ้ง,1.983,3.516,0.5434,True,0.117,-0.583,True,
331,2,sil,2.983,3.766,sil,3.516,5.516,0.0987,False,-0.533,-1.75,True,
332,0,sil,2.416,3.133,sil,0.0,2.15,0.0,False,2.416,0.983,True,
332,1,ต่อ,3.15,5.0,ต่อ,2.15,4.7,0.5439,True,1.0,0.3,True,
332,2,sil,5.216,5.266,sil,4.7,5.833,0.0441,False,0.516,-0.567,True,
333,0,sil,2.0,3.433,sil,0.0,1.95,0.0,False,2.0,1.483,True,
333,1,แตน,3.5,3.716,แตน,1.95,5.1,0.0686,False,1.55,-1.384,True,
333,2,sil,3.8,5.35,sil,5.1,6.016,0.1128,False,-1.3,-0.666,True,
334,0,sil,2.35,4.016,sil,0.0,2.25,0.0,False,2.35,1.766,True,
334,1,หิ่งห้อย,4.1,4.6,หิ่งห้อย,2.25,5.883,0.1376,False,1.85,-1.283,True,
334,2,sil,4.783,6.3,sil,5.883,7.0,0.1881,False,-1.1,-0.7,True,
335,0,sil,2.4,3.1,sil,0.0,2.433,0.0106,False,2.4,0.667,True,
335,1,ผีเสื้อ,3.216,3.233,ผีเสื้อ,2.433,4.45,0.0084,False,0.783,-1.217,True,
335,2,sil,3.25,3.316,sil,4.45,5.666,0.0,False,-1.2,-2.35,True,
336,0,sil,0.0,1.839,sil,0.0,1.833,0.9967,True,0.0,0.006,True,uniform
336,1,แมลงปอ,1.839,3.677,แมลงปอ,1.833,4.133,0.7991,True,0.006,-0.456,True,uniform
336,2,sil,3.677,5.516,sil,4.133,5.516,0.752,True,-0.456,0.0,True,uniform
337,0,sil,2.116,2.133,sil,0.0,1.883,0.0,False,2.116,0.25,True,
