clip_id,start_s,end_s,token,source_tier,gt_tier,sentence_idx,token_idx,score,fallback
254,0.0,2.0,sil1,Gloss2,Gloss_Labeling2,0,0,,uniform
254,2.0,4.0,(แกะเม็ดทับทิม),Gloss2,Gloss_Labeling2,0,1,,uniform
254,4.0,6.0,sil2,Gloss2,Gloss_Labeling2,0,2,,uniform
255,2.116,2.133,sil1,Gloss2,Gloss_Labeling2,0,0,0.1657,
255,3.116,3.133,(รูปร่างผลมะขาม),Gloss2,Gloss_Labeling2,0,1,0.1655,
255,3.516,3.8,sil2,Gloss2,Gloss_Labeling2,0,2,0.3345,
256,0.0,1.833,sil1,Gloss2,Gloss_Labeling2,0,0,,uniform_emb_missing
256,1.833,3.667,(รูปร่างผลมะขามเทศ),Gloss2,Gloss_Labeling2,0,1,,uniform_emb_missing
256,3.667,5.5,sil2,Gloss2,Gloss_Labeling2,0,2,,uniform_emb_missing
257,0.0,1.5,sil1,Gloss2,Gloss_Labeling2,0,0,,uniform
257,1.5,3.0,(พวงองุ่น),Gloss2,Gloss_Labeling2,0,1,,uniform
257,3.0,4.5,sil2,Gloss2,Gloss_Labeling2,0,2,,uniform
258,2.0,2.016,sil1,Gloss2,Gloss_Labeling2,0,0,0.0825,
258,2.3,3.35,(ลูกกลมใหญ่),Gloss2,Gloss_Labeling2,0,1,0.2526,
258,3.4,4.566,สีแดง,Gloss2,Gloss_Labeling2,0,2,0.4165,
258,4.65,4.75,sil2,Gloss2,Gloss_Labeling2,0,3,0.0827,
259,2.883,2.95,sil1,Gloss2,Gloss_Labeling2,0,0,0.1631,
259,2.966,3.65,(ช่อสละ),Gloss2,Gloss_Labeling2,0,1,0.1729,
259,3.766,3.816,เข็ม,Gloss2,Gloss_Labeling2,0,2,0.1643,
259,3.866,4.733,sil2,Gloss2,Gloss_Labeling2,0,3,0.5016,
260,2.116,2.133,sil1,Gloss2,Gloss_Labeling2,0,0,0.1663,
260,2.283,2.333,(ถูคาง),Gloss2,Gloss_Labeling2,0,1,0.166,
260,2.4,2.45,(ผลเล็ก),Gloss2,Gloss_Labeling2,0,2,0.1662,
260,3.1,3.366,sil2,Gloss2,Gloss_Labeling2,0,3,0.501,
261,0.0,1.25,sil1,Gloss2,Gloss_Labeling2,0,0,,uniform
261,1.25,2.5,(สี่เหลี่ยมเล็ก),Gloss2,Gloss_Labeling2,0,1,,uniform
261,2.5,3.75,นุ่ม นุ่ม,Gloss2,Gloss_Labeling2,0,2,,uniform
261,3.75,5.0,sil2,Gloss2,Gloss_Labeling2,0,3,,uniform
262,3.083,3.166,sil1,Gloss2,Gloss_Labeling2,0,0,0.2472,
262,3.283,4.183,สัตว์,Gloss2,Gloss_Labeling2,0,1,0.5046,
262,4.6,4.683,sil2,Gloss2,Gloss_Labeling2,0,2,0.2486,
263,0.0,1.25,sil1,Gloss2,Gloss_Labeling2,0,0,,uniform_emb_missing
263,1.25,2.5,(ตบเอว),Gloss2,Gloss_Labeling2,0,1,,uniform_emb_missing
263,2.5,3.75,(ดีดนิ้ว),Gloss2,Gloss_Labeling2,0,2,,uniform_emb_missing
263,3.75,5.0,sil2,Gloss2,Gloss_Labeling2,0,3,,uniform_emb_missing
264,2.633,2.666,sil1,Gloss2,Gloss_Labeling2,0,0,0.1244,
264,2.916,3.116,แมว,Gloss2,Gloss_Labeling2,0,1,0.2499,
264,3.533,4.133,sil2,Gloss2,Gloss_Labeling2,0,2,0.5015,
265,2.316,3.4,sil1,Gloss2,Gloss_Labeling2,0,0,0.6363,
265,3.433,3.816,หนู,Gloss2,Gloss_Labeling2,0,1,0.2719,
265,3.85,4.1,sil2,Gloss2,Gloss_Labeling2,0,2,0.0917,
266,0.0,1.5,sil1,Gloss2,Gloss_Labeling2,0,0,,uniform_emb_missing
266,1.5,3.0,หมู,Gloss2,Gloss_Labeling2,0,1,,uniform_emb_missing
266,3.0,4.5,sil2,Gloss2,Gloss_Labeling2,0,2,,uniform_emb_missing
267,2.5,2.533,sil1,Gloss2,Gloss_Labeling2,0,0,0.1234,
267,2.666,2.816,หมู,Gloss2,Gloss_Labeling2,0,1,0.1244,
267,3.1,4.033,(เขี้ยวหมูป่า),Gloss2,Gloss_Labeling2,0,2,0.5014,
267,4.216,4.533,sil2,Gloss2,Gloss_Labeling2,0,3,0.2498,
268,1.716,1.75,sil1,Gloss2,Gloss_Labeling2,0,0,0.1664,
268,2.183,2.333,วัว,Gloss2,Gloss_Labeling2,0,1,0.3321,
268,2.5,3.783,sil2,Gloss2,Gloss_Labeling2,0,2,0.5014,
269,0.0,1.95,sil1,Gloss2,Gloss_Labeling2,0,0,,uniform
269,1.95,3.9,ควาย,Gloss2,Gloss_Labeling2,0,1,,uniform
269,3.9,5.85,sil2,Gloss2,Gloss_Labeling2,0,2,,uniform
270,2.316,2.4,sil1,Gloss2,Gloss_Labeling2,0,0,0.1653,
270,2.483,2.766,ควาย,Gloss2,Gloss_Labeling2,0,1,0.3302,
270,2.9,3.666,(กระทิงสองตัวชนกัน),Gloss2,Gloss_Labeling2,0,2,0.3404,
270,3.766,3.9,sil2,Gloss2,Gloss_Labeling2,0,3,0.1652,
271,2.333,2.383,sil1,Gloss2,Gloss_Labeling2,0,0,0.2547,
271,2.4,3.7,(เขากวาง),Gloss2,Gloss_Labeling2,0,1,0.2403,
271,3.8,4.066,sil2,Gloss2,Gloss_Labeling2,0,2,0.5116,
272,2.3,2.983,sil1,Gloss2,Gloss_Labeling2,0,0,0.5009,
272,3.066,3.883,กระต่าย,Gloss2,Gloss_Labeling2,0,1,0.2556,
272,4.316,4.333,sil2,Gloss2,Gloss_Labeling2,0,2,0.2438,
273,2.75,3.633,sil1,Gloss2,Gloss_Labeling2,0,0,0.3012,
273,3.683,4.033,ลา,Gloss2,Gloss_Labeling2,0,1,0.2,
273,4.066,4.833,sil2,Gloss2,Gloss_Labeling2,0,2,0.4987,
274,2.233,3.016,sil1,Gloss2,Gloss_Labeling2,0,0,0.4996,
274,3.083,3.35,ม้า,Gloss2,Gloss_Labeling2,0,1,0.2494,
274,3.4,4.166,sil2,Gloss2,Gloss_Labeling2,0,2,0.251,
275,2.416,2.433,sil1,Gloss2,Gloss_Labeling2,0,0,0.1665,
275,2.516,2.933,ม้า,Gloss2,Gloss_Labeling2,0,1,0.4996,
275,3.0,3.316,(ลายบนตัวม้าลาย),Gloss2,Gloss_Labeling2,0,2,0.1711,
275,3.4,4.816,sil2,Gloss2,Gloss_Labeling2,0,3,0.1606,
276,2.466,2.95,sil1,Gloss2,Gloss_Labeling2,0,0,0.2499,
276,3.016,4.516,แกะ,Gloss2,Gloss_Labeling2,0,1,0.6253,
276,4.566,4.766,sil2,Gloss2,Gloss_Labeling2,0,2,0.1245,
277,2.683,2.716,sil1,Gloss2,Gloss_Labeling2,0,0,0.2494,
277,2.916,2.933,แพะ,Gloss2,Gloss_Labeling2,0,1,0.2499,
277,3.916,4.083,sil2,Gloss2,Gloss_Labeling2,0,2,0.5013,
278,2.066,2.116,sil1,Gloss2,Gloss_Labeling2,0,0,0.1645,
278,2.2,2.816,ช้าง,Gloss2,Gloss_Labeling2,0,1,0.5018,
278,2.9,3.216,sil2,Gloss2,Gloss_Labeling2,0,2,0.3343,
279,2.316,2.333,sil1,Gloss2,Gloss_Labeling2,0,0,0.1657,
279,2.416,2.666,ยีราฟ,Gloss2,Gloss_Labeling2,0,1,0.4985,
279,3.483,4.016,sil2,Gloss2,Gloss_Labeling2,0,2,0.338,
280,2.016,2.116,sil1,Gloss2,Gloss_Labeling2,0,0,0.1674,
280,2.15,3.216,อูฐ,Gloss2,Gloss_Labeling2,0,1,0.1688,
280,3.683,4.116,sil2,Gloss2,Gloss_Labeling2,0,2,0.6681,
281,0.0,1.5,sil1,Gloss2,Gloss_Labeling2,0,0,,uniform_emb_missing
281,1.5,3.0,จิงโจ้,Gloss2,Gloss_Labeling2,0,1,,uniform_emb_missing
281,3.0,4.5,sil2,Gloss2,Gloss_Labeling2,0,2,,uniform_emb_missing
282,2.3,2.333,sil1,Gloss2,Gloss_Labeling2,0,0,0.1656,
282,2.4,2.633,แรด,Gloss2,Gloss_Labeling2,0,1,0.4986,
282,2.683,3.1,sil2,Gloss2,Gloss_Labeling2,0,2,0.3368,
283,2.416,3.4,sil1,Gloss2,Gloss_Labeling2,0,0,0.6683,
283,3.8,3.866,สิงโต,Gloss2,Gloss_Labeling2,0,1,0.1652,
283,3.883,4.1,sil2,Gloss2,Gloss_Labeling2,0,2,0.1672,
284,0.0,1.5,sil1,Gloss2,Gloss_Labeling2,0,0,,uniform_emb_missing
284,1.5,3.0,ลิง,Gloss2,Gloss_Labeling2,0,1,,uniform_emb_missing
284,3.0,4.5,sil2,Gloss2,Gloss_Labeling2,0,2,,uniform_emb_missing
285,2.45,2.533,sil1,Gloss2,Gloss_Labeling2,0,0,0.1248,
285,2.566,3.333,ชะนี,Gloss2,Gloss_Labeling2,0,1,0.6231,
285,3.366,4.0,sil2,Gloss2,Gloss_Labeling2,0,2,0.2522,
286,2.083,2.2,sil1,Gloss2,Gloss_Labeling2,0,0,0.2482,
286,2.266,3.25,หมี,Gloss2,Gloss_Labeling2,0,1,0.5003,
286,3.316,3.9,sil2,Gloss2,Gloss_Labeling2,0,2,0.251,
287,2.316,2.916,sil1,Gloss2,Gloss_Labeling2,0,0,0.2556,
287,3.0,3.166,(ก้อนที่ตา) หมี,Gloss2,Gloss_Labeling2,0,1,0.2471,
287,3.183,3.7,sil2,Gloss2,Gloss_Labeling2,0,2,0.4978,
288,2.316,2.333,sil1,Gloss2,Gloss_Labeling2,0,0,0.3315,
288,2.516,2.55,เสือ,Gloss2,Gloss_Labeling2,0,1,0.3332,
288,2.65,2.833,sil2,Gloss2,Gloss_Labeling2,0,2,0.3368,
289,0.0,1.462,sil1,Gloss2,Gloss_Labeling2,0,0,,uniform
289,1.462,2.925,เสือ,Gloss2,Gloss_Labeling2,0,1,,uniform
289,2.925,4.387,(จุดของเสือดาว),Gloss2,Gloss_Labeling2,0,2,,uniform
289,4.387,5.85,sil2,Gloss2,Gloss_Labeling2,0,3,,uniform
290,0.0,1.5,sil1,Gloss2,Gloss_Labeling2,0,0,,uniform
290,1.5,3.0,เสือ,Gloss2,Gloss_Labeling2,0,1,,uniform
290,3.0,4.5,(ลายบนตัวเสือโคร่ง),Gloss2,Gloss_Labeling2,0,2,,uniform
290,4.5,6.0,sil2,Gloss2,Gloss_Labeling2,0,3,,uniform
291,2.533,3.216,sil1,Gloss2,Gloss_Labeling2,0,0,0.1469,
291,3.3,3.433,เสือ,Gloss2,Gloss_Labeling2,0,1,0.4234,
291,3.45,3.783,สีดำ,Gloss2,Gloss_Labeling2,0,2,0.284,
291,4.716,4.733,sil2,Gloss2,Gloss_Labeling2,0,3,0.1415,
292,0.0,1.667,sil1,Gloss2,Gloss_Labeling2,0,0,,uniform
292,1.667,3.333,เม่น,Gloss2,Gloss_Labeling2,0,1,,uniform
292,3.333,5.0,sil2,Gloss2,Gloss_Labeling2,0,2,,uniform
293,2.116,2.133,sil1,Gloss2,Gloss_Labeling2,0,0,0.0822,
293,2.333,2.633,ฮิปโปโปเตมัส,Gloss2,Gloss_Labeling2,0,1,0.1659,
293,2.766,4.416,sil2,Gloss2,Gloss_Labeling2,0,2,0.6699,
294,2.466,2.733,sil1,Gloss2,Gloss_Labeling2,0,0,0.1252,
294,2.8,4.333,จระเข้,Gloss2,Gloss_Labeling2,0,1,0.75,
294,4.4,4.533,sil2,Gloss2,Gloss_Labeling2,0,2,0.1249,
295,2.716,2.766,sil1,Gloss2,Gloss_Labeling2,0,0,0.0997,
295,2.866,3.333,(กิ้งก่างับปาก),Gloss2,Gloss_Labeling2,0,1,0.3005,
295,3.383,4.366,(ครีบหลังกิ้งก่า),Gloss2,Gloss_Labeling2,0,2,0.306,
295,4.683,4.95,sil2,Gloss2,Gloss_Labeling2,0,3,0.2953,
296,2.716,2.733,sil1,Gloss2,Gloss_Labeling2,0,0,0.1234,
296,3.016,3.283,(จิ้งจกงับปาก),Gloss2,Gloss_Labeling2,0,1,0.1268,
296,3.366,3.8,(ตัวเล็ก),Gloss2,Gloss_Labeling2,0,2,0.1283,
296,3.883,4.9,sil2,Gloss2,Gloss_Labeling2,0,3,0.6232,
297,2.216,2.25,sil1,Gloss2,Gloss_Labeling2,0,0,0.055,
297,2.366,3.583,(ตุ๊กแกงับปาก),Gloss2,Gloss_Labeling2,0,1,0.5535,
297,3.6,4.75,(ลูกกลมที่ตาทั้งสองข้าง),Gloss2,Gloss_Labeling2,0,2,0.2251,
297,4.8,5.166,sil2,Gloss2,Gloss_Labeling2,0,3,0.1662,
298,0.033,0.133,sil1,Gloss2,Gloss_Labeling2,0,0,0.091,
298,2.116,3.15,(ลูกบอลที่จมูก),Gloss2,Gloss_Labeling2,0,1,0.6371,
298,3.216,3.3,(แมวน้ำเดิน),Gloss2,Gloss_Labeling2,0,2,0.0905,
298,3.516,3.7,sil2,Gloss2,Gloss_Labeling2,0,3,0.181,
299,1.9,2.366,sil1,Gloss2,Gloss_Labeling2,0,0,0.3328,
299,2.633,3.116,กบ,Gloss2,Gloss_Labeling2,0,1,0.1685,
299,3.266,3.616,sil2,Gloss2,Gloss_Labeling2,0,2,0.4995,
300,1.9,3.133,sil1,Gloss2,Gloss_Labeling2,0,0,0.5616,
300,3.416,3.433,กบ,Gloss2,Gloss_Labeling2,0,1,0.0624,
300,3.483,3.55,(กระโดดสองขา),Gloss2,Gloss_Labeling2,0,2,0.0617,
300,3.6,4.9,sil2,Gloss2,Gloss_Labeling2,0,3,0.3142,
301,1.55,1.6,sil1,Gloss2,Gloss_Labeling2,0,0,0.0767,
301,2.0,2.8,กบ,Gloss2,Gloss_Labeling2,0,1,0.2319,
301,2.9,4.116,(แขนตั้งฉาก) (กระโดดสองขาขึ้นบนแขน),Gloss2,Gloss_Labeling2,0,2,0.6159,
301,4.816,4.833,sil2,Gloss2,Gloss_Labeling2,0,3,0.0766,
302,2.183,2.2,sil1,Gloss2,Gloss_Labeling2,0,0,0.1101,
302,2.25,2.533,กบ,Gloss2,Gloss_Labeling2,0,1,0.3321,
302,2.55,3.116,(ผิวเป็นตุ่มตามตัว),Gloss2,Gloss_Labeling2,0,2,0.4443,
302,3.183,3.866,sil2,Gloss2,Gloss_Labeling2,0,3,0.1132,
303,2.116,2.483,sil1,Gloss2,Gloss_Labeling2,0,0,0.4019,
303,2.5,2.666,กบ,Gloss2,Gloss_Labeling2,0,1,0.2002,
303,2.816,2.833,(ลำตัวพองขึ้น),Gloss2,Gloss_Labeling2,0,2,0.1971,
303,2.916,2.933,sil2,Gloss2,Gloss_Labeling2,0,3,0.1988,
304,0.0,1.667,sil1,Gloss2,Gloss_Labeling2,0,0,,uniform_emb_missing
304,1.667,3.333,เต่า,Gloss2,Gloss_Labeling2,0,1,,uniform_emb_missing
304,3.333,5.0,sil2,Gloss2,Gloss_Labeling2,0,2,,uniform_emb_missing
305,3.2,3.4,sil1,Gloss2,Gloss_Labeling2,0,0,0.2501,
305,3.416,3.666,เต่า,Gloss2,Gloss_Labeling2,0,1,0.2517,
305,3.683,3.833,(แขนสองข้างว่ายน้ำ),Gloss2,Gloss_Labeling2,0,2,0.2469,
305,3.9,4.15,sil2,Gloss2,Gloss_Labeling2,0,3,0.2513,
306,2.383,2.433,sil1,Gloss2,Gloss_Labeling2,0,0,0.1979,
306,2.816,3.183,งู,Gloss2,Gloss_Labeling2,0,1,0.2031,
306,3.683,3.966,sil2,Gloss2,Gloss_Labeling2,0,2,0.5968,
307,2.033,2.233,sil1,Gloss2,Gloss_Labeling2,0,0,0.1973,
307,2.45,2.95,งู,Gloss2,Gloss_Labeling2,0,1,0.2992,
307,3.066,3.483,(ลำตัวใหญ่),Gloss2,Gloss_Labeling2,0,2,0.1999,
307,3.566,4.616,sil2,Gloss2,Gloss_Labeling2,0,3,0.3029,
308,2.1,2.133,sil1,Gloss2,Gloss_Labeling2,0,0,0.0993,
308,2.25,3.183,งู,Gloss2,Gloss_Labeling2,0,1,0.5057,
308,3.233,3.416,(ลายสามเหลี่ยมตามลำตัว),Gloss2,Gloss_Labeling2,0,2,0.1977,
308,3.466,3.916,sil2,Gloss2,Gloss_Labeling2,0,3,0.1999,
309,2.216,2.266,sil1,Gloss2,Gloss_Labeling2,0,0,0.3307,
309,3.75,3.9,งูเห่า,Gloss2,Gloss_Labeling2,0,1,0.3336,
309,3.916,4.0,sil2,Gloss2,Gloss_Labeling2,0,2,0.3335,
310,2.05,2.066,sil1,Gloss2,Gloss_Labeling2,0,0,0.0902,
310,2.3,3.0,งูจงอาง,Gloss2,Gloss_Labeling2,0,1,0.4576,
310,3.066,3.85,(งูฉก),Gloss2,Gloss_Labeling2,0,2,0.2728,
310,4.0,4.033,sil2,Gloss2,Gloss_Labeling2,0,3,0.0904,
311,2.066,2.133,sil1,Gloss2,Gloss_Labeling2,0,0,0.1108,
311,2.383,2.433,หนอน,Gloss2,Gloss_Labeling2,0,1,0.1113,
311,2.566,3.95,sil2,Gloss2,Gloss_Labeling2,0,2,0.779,
312,1.6,2.733,sil1,Gloss2,Gloss_Labeling2,0,0,0.4164,
312,2.8,2.883,หนอน(มีขนตามตัว),Gloss2,Gloss_Labeling2,0,1,0.0828,
312,2.9,3.8,sil2,Gloss2,Gloss_Labeling2,0,2,0.5002,
313,1.45,1.516,sil1,Gloss2,Gloss_Labeling2,0,0,0.1231,
313,1.583,1.733,สีแดง,Gloss2,Gloss_Labeling2,0,1,0.2482,
313,1.766,1.85,(หนอนเคลื่อนไหวอยู่ใต้พื้นดิน),Gloss2,Gloss_Labeling2,0,2,0.1239,
313,1.883,3.116,sil2,Gloss2,Gloss_Labeling2,0,3,0.5054,
314,2.3,2.333,sil1,Gloss2,Gloss_Labeling2,0,0,0.2497,
314,3.933,4.033,(กิ้งกือขดตัว),Gloss2,Gloss_Labeling2,0,1,0.5002,
314,4.116,4.133,sil2,Gloss2,Gloss_Labeling2,0,2,0.2499,
315,2.166,2.316,sil1,Gloss2,Gloss_Labeling2,0,0,0.3318,
315,2.483,3.233,ตะขาบ,Gloss2,Gloss_Labeling2,0,1,0.5037,
315,3.25,3.583,sil2,Gloss2,Gloss_Labeling2,0,2,0.1664,
316,2.483,2.516,sil1,Gloss2,Gloss_Labeling2,0,0,0.2509,
316,2.583,4.45,แมงมุม,Gloss2,Gloss_Labeling2,0,1,0.5025,
316,4.516,4.6,sil2,Gloss2,Gloss_Labeling2,0,2,0.2517,
317,2.666,2.7,sil1,Gloss2,Gloss_Labeling2,0,0,0.2464,
317,3.033,3.216,(กล้ามใหญ่แมงป่อง),Gloss2,Gloss_Labeling2,0,1,0.2513,
317,3.233,4.183,(แมงป่องต่อย),Gloss2,Gloss_Labeling2,0,2,0.2586,
317,4.2,4.233,sil2,Gloss2,Gloss_Labeling2,0,3,0.2463,
318,0.0,1.833,sil1,Gloss2,Gloss_Labeling2,0,0,,uniform_emb_missing
318,1.833,3.667,หอยทาก,Gloss2,Gloss_Labeling2,0,1,,uniform_emb_missing
318,3.667,5.5,sil2,Gloss2,Gloss_Labeling2,0,2,,uniform_emb_missing
319,2.316,2.733,sil1,Gloss2,Gloss_Labeling2,0,0,0.2478,
319,4.7,6.45,(แขนตั้งฉากปลิงไต่ขึ้นมา),Gloss2,Gloss_Labeling2,0,1,0.5882,
319,6.6,6.633,สีดำ,Gloss2,Gloss_Labeling2,0,2,0.081,
319,6.7,6.8,sil2,Gloss2,Gloss_Labeling2,0,3,0.0831,
320,2.4,2.416,sil1,Gloss2,Gloss_Labeling2,0,0,0.1994,
320,2.5,3.6,ยุง,Gloss2,Gloss_Labeling2,0,1,0.6009,
320,3.7,3.733,sil2,Gloss2,Gloss_Labeling2,0,2,0.1992,
321,3.216,3.3,sil1,Gloss2,Gloss_Labeling2,0,0,0.1429,
321,3.416,3.433,(แมลงเกาะบนฝ่ามือ),Gloss2,Gloss_Labeling2,0,1,0.1408,
321,3.466,3.766,คว้าจับ,Gloss2,Gloss_Labeling2,0,2,0.1436,
321,3.883,4.4,sil2,Gloss2,Gloss_Labeling2,0,3,0.5715,
322,2.416,2.75,sil1,Gloss2,Gloss_Labeling2,0,0,0.3331,
322,2.883,3.766,(แมลงบินเหนือฝ่ามือ),Gloss2,Gloss_Labeling2,0,1,0.2506,
322,3.816,4.883,คว้าวจับ,Gloss2,Gloss_Labeling2,0,2,0.3337,
322,5.0,5.1,sil2,Gloss2,Gloss_Labeling2,0,3,0.0837,
323,2.05,2.883,sil1,Gloss2,Gloss_Labeling2,0,0,0.3343,
323,2.9,3.75,(แมลงตัวเล็กบินตอมหน้า),Gloss2,Gloss_Labeling2,0,1,0.1633,
323,3.766,4.816,(แมลงบิน),Gloss2,Gloss_Labeling2,0,2,0.3366,
323,4.9,5.1,sil2,Gloss2,Gloss_Labeling2,0,3,0.1684,
324,2.216,2.25,sil1,Gloss2,Gloss_Labeling2,0,0,0.0623,
324,2.35,2.5,(แมลงตัวเล็กบินตอมหน้าหลายตัว),Gloss2,Gloss_Labeling2,0,1,0.0628,
324,2.55,3.766,(แมลงบิน),Gloss2,Gloss_Labeling2,0,2,0.6243,
324,3.783,5.116,sil2,Gloss2,Gloss_Labeling2,0,3,0.2499,
325,1.916,2.233,sil1,Gloss2,Gloss_Labeling2,0,0,0.4997,
325,2.25,2.733,(กรามมด),Gloss2,Gloss_Labeling2,0,1,0.1696,
325,2.866,2.916,(มดเดินงับกราม),Gloss2,Gloss_Labeling2,0,2,0.164,
325,2.966,3.516,sil2,Gloss2,Gloss_Labeling2,0,3,0.1672,
326,1.35,1.383,sil1,Gloss2,Gloss_Labeling2,0,0,0.0998,
326,1.916,1.933,(กรามปลวก),Gloss2,Gloss_Labeling2,0,1,0.0991,
326,2.0,2.85,สีขาว,Gloss2,Gloss_Labeling2,0,2,0.5998,
326,2.916,3.133,sil2,Gloss2,Gloss_Labeling2,0,3,0.2002,
327,2.05,2.216,sil1,Gloss2,Gloss_Labeling2,0,0,0.1434,
327,2.25,2.733,(ดึงเหาบนหัว),Gloss2,Gloss_Labeling2,0,1,0.2863,
327,2.766,3.183,(บีบเหา),Gloss2,Gloss_Labeling2,0,2,0.2866,
327,3.2,3.583,sil2,Gloss2,Gloss_Labeling2,0,3,0.2846,
328,0.0,1.375,sil1,Gloss2,Gloss_Labeling2,0,0,,uniform_emb_missing
328,1.375,2.75,(ตัวเล็ก),Gloss2,Gloss_Labeling2,0,1,,uniform_emb_missing
328,2.75,4.125,(บีบเห็บ),Gloss2,Gloss_Labeling2,0,2,,uniform_emb_missing
328,4.125,5.5,sil2,Gloss2,Gloss_Labeling2,0,3,,uniform_emb_missing
329,0.0,1.25,sil1,Gloss2,Gloss_Labeling2,0,0,,uniform_emb_missing
329,1.25,2.5,(ตัวเล็กมาก),Gloss2,Gloss_Labeling2,0,1,,uniform_emb_missing
329,2.5,3.75,(บีบหมัด),Gloss2,Gloss_Labeling2,0,2,,uniform_emb_missing
329,3.75,5.0,sil2,Gloss2,Gloss_Labeling2,0,3,,uniform_emb_missing
330,0.0,1.833,sil1,Gloss2,Gloss_Labeling2,0,0,,uniform
330,1.833,3.667,แมลงสาบ,Gloss2,Gloss_Labeling2,0,1,,uniform
330,3.667,5.5,sil2,Gloss2,Gloss_Labeling2,0,2,,uniform
331,2.0,2.033,sil1,Gloss2,Gloss_Labeling2,0,0,0.1107,
331,2.1,2.933,(แมลงจับข้างแก้ม),Gloss2,Gloss_Labeling2,0,1,0.4458,
331,2.983,3.466,(ปัดออก),Gloss2,Gloss_Labeling2,0,2,0.3326,
331,3.5,3.766,sil2,Gloss2,Gloss_Labeling2,0,3,0.1115,
332,2.416,2.916,sil1,Gloss2,Gloss_Labeling2,0,0,0.3395,
332,2.95,3.133,บิน,Gloss2,Gloss_Labeling2,0,1,0.3331,
332,3.15,5.0,(เหล็กในทิ่ม),Gloss2,Gloss_Labeling2,0,2,0.1649,
332,5.216,5.266,sil2,Gloss2,Gloss_Labeling2,0,3,0.1654,
333,2.0,2.066,sil1,Gloss2,Gloss_Labeling2,0,0,0.0995,
333,2.116,3.433,(กรามของแตน),Gloss2,Gloss_Labeling2,0,1,0.7055,
333,3.5,3.716,บิน,Gloss2,Gloss_Labeling2,0,2,0.1002,
333,3.8,5.35,sil2,Gloss2,Gloss_Labeling2,0,3,0.093,
334,2.35,4.016,sil1,Gloss2,Gloss_Labeling2,0,0,0.2884,
334,4.1,4.6,บิน,Gloss2,Gloss_Labeling2,0,1,0.0731,
334,4.783,5.533,(แสงกะพริบหิ่งห้อย),Gloss2,Gloss_Labeling2,0,2,0.2894,
334,5.566,6.3,sil2,Gloss2,Gloss_Labeling2,0,3,0.3511,
335,2.4,3.1,sil1,Gloss2,Gloss_Labeling2,0,0,0.332,
335,3.216,3.233,ผีเสื้อ,Gloss2,Gloss_Labeling2,0,1,0.3319,
335,3.25,3.316,sil2,Gloss2,Gloss_Labeling2,0,2,0.3335,
336,0.0,1.839,sil1,Gloss2,Gloss_Labeling2,0,0,,uniform
336,1.839,3.677,แมลงปอ,Gloss2,Gloss_Labeling2,0,1,,uniform
336,3.677,5.516,sil2,Gloss2,Gloss_Labeling2,0,2,,uniform
337,2.116,2.133,sil1,Gloss2,Gloss_Labeling2,0,0,0.083,
337,2.883,4.433,(กระโดดสองขาบนแขน),Gloss2,Gloss_Labeling2,0,1,0.7515,
337,4.516,4.716,sil2,Gloss2,Gloss_Labeling2,0,2,0.1662,
338,2.3,3.883,sil1,Gloss2,Gloss_Labeling2,0,0,0.6003,
338,4.216,4.333,แบรคิโอซอรัส,Gloss2,Gloss_Labeling2,0,1,0.1995,
338,4.383,4.5,sil2,Gloss2,Gloss_Labeling2,0,2,0.1995,
339,1.8,1.85,sil1,Gloss2,Gloss_Labeling2,0,0,0.0997,
339,2.016,3.416,ไก่,Gloss2,Gloss_Labeling2,0,1,0.8,
339,3.516,3.616,sil2,Gloss2,Gloss_Labeling2,0,2,0.1002,
340,1.616,1.633,sil1,Gloss2,Gloss_Labeling2,0,0,0.1107,
340,1.766,2.9,เป็ด,Gloss2,Gloss_Labeling2,0,1,0.6675,
340,3.416,3.433,sil2,Gloss2,Gloss_Labeling2,0,2,0.1106,
341,0.0,1.5,sil1,Gloss2,Gloss_Labeling2,0,0,,uniform_emb_missing
341,1.5,3.0,ห่าน,Gloss2,Gloss_Labeling2,0,1,,uniform_emb_missing
341,3.0,4.5,sil2,Gloss2,Gloss_Labeling2,0,2,,uniform_emb_missing
342,2.35,2.816,sil1,Gloss2,Gloss_Labeling2,0,0,0.2027,
342,2.9,3.533,ห่าน,Gloss2,Gloss_Labeling2,0,1,0.4,
342,3.55,3.866,บิน,Gloss2,Gloss_Labeling2,0,2,0.2,
342,3.883,4.0,sil2,Gloss2,Gloss_Labeling2,0,3,0.1963,
343,1.683,1.7,sil1,Gloss2,Gloss_Labeling2,0,0,0.0906,
343,1.816,2.716,นก,Gloss2,Gloss_Labeling2,0,1,0.4549,
343,2.783,3.8,sil2,Gloss2,Gloss_Labeling2,0,2,0.4551,
344,1.983,2.716,sil1,Gloss2,Gloss_Labeling2,0,0,0.3331,
344,2.8,3.533,นก,Gloss2,Gloss_Labeling2,0,1,0.2678,
344,3.6,4.783,สีดำ,Gloss2,Gloss_Labeling2,0,2,0.1995,
344,4.916,5.183,sil2,Gloss2,Gloss_Labeling2,0,3,0.1992,
345,1.9,2.516,sil1,Gloss2,Gloss_Labeling2,0,0,0.5683,
345,2.583,2.633,นกแก้ว,Gloss2,Gloss_Labeling2,0,1,0.1413,
345,2.7,3.716,sil2,Gloss2,Gloss_Labeling2,0,2,0.2911,
346,1.316,1.45,sil1,Gloss2,Gloss_Labeling2,0,0,0.0588,
