clip_id,start_s,end_s,token,source_tier,gt_tier,sentence_idx,token_idx,score,fallback
130,1.616,2.8,sil,CC,CC_Aligned,0,0,0.5982,
130,3.2,3.233,ผู้ใหญ่,CC,CC_Aligned,0,1,0.201,
130,3.366,3.6,sil,CC,CC_Aligned,0,2,0.2007,
131,1.266,1.483,sil,CC,CC_Aligned,0,0,0.2846,
131,1.516,2.683,ผู้ชาย,CC,CC_Aligned,0,1,0.5722,
131,2.7,3.166,sil,CC,CC_Aligned,0,2,0.1434,
132,1.516,1.866,sil,CC,CC_Aligned,0,0,0.2497,
132,1.883,2.633,ผู้หญิง,CC,CC_Aligned,0,1,0.4169,
132,2.666,3.483,sil,CC,CC_Aligned,0,2,0.3335,
133,0.0,1.333,sil,CC,CC_Aligned,0,0,,uniform
133,1.333,2.667,เด็ก,CC,CC_Aligned,0,1,,uniform
133,2.667,4.0,sil,CC,CC_Aligned,0,2,,uniform
134,1.633,1.716,sil,CC,CC_Aligned,0,0,0.2496,
134,1.816,3.0,ทารก,CC,CC_Aligned,0,1,0.4985,
134,3.016,3.1,sil,CC,CC_Aligned,0,2,0.2499,
135,0.0,1.333,sil,CC,CC_Aligned,0,0,,uniform
135,1.333,2.667,วัยรุ่น,CC,CC_Aligned,0,1,,uniform
135,2.667,4.0,sil,CC,CC_Aligned,0,2,,uniform
136,0.0,1.333,sil,CC,CC_Aligned,0,0,,uniform
136,1.333,2.667,เยาวชน,CC,CC_Aligned,0,1,,uniform
136,2.667,4.0,sil,CC,CC_Aligned,0,2,,uniform
137,0.0,1.333,sil,CC,CC_Aligned,0,0,,uniform_emb_missing
137,1.333,2.667,หนุ่ม,CC,CC_Aligned,0,1,,uniform_emb_missing
137,2.667,4.0,sil,CC,CC_Aligned,0,2,,uniform_emb_missing
138,0.0,1.333,sil,CC,CC_Aligned,0,0,,uniform_emb_missing
138,1.333,2.667,สาว,CC,CC_Aligned,0,1,,uniform_emb_missing
138,2.667,4.0,sil,CC,CC_Aligned,0,2,,uniform_emb_missing
139,2.466,2.583,sil,CC,CC_Aligned,0,0,0.1664,
139,2.666,4.15,คนชรา,CC,CC_Aligned,0,1,0.6658,
139,4.2,4.483,sil,CC,CC_Aligned,0,2,0.1672,
140,1.333,1.45,sil,CC,CC_Aligned,0,0,0.0911,
140,1.483,1.816,คนแก่,CC,CC_Aligned,0,1,0.3624,
140,1.866,2.716,sil,CC,CC_Aligned,0,2,0.5467,
141,1.55,1.666,sil,CC,CC_Aligned,0,0,0.2013,
141,1.683,2.833,ฉัน,CC,CC_Aligned,0,1,0.5979,
141,3.016,3.033,sil,CC,CC_Aligned,0,2,0.1994,
142,1.55,1.666,sil,CC,CC_Aligned,0,0,0.2013,
142,1.683,2.833,ดิฉัน,CC,CC_Aligned,0,1,0.5979,
142,3.016,3.033,sil,CC,CC_Aligned,0,2,0.1994,
143,1.55,1.666,sil,CC,CC_Aligned,0,0,0.2013,
143,1.683,2.833,ผม,CC,CC_Aligned,0,1,0.5979,
143,3.016,3.033,sil,CC,CC_Aligned,0,2,0.1994,
144,1.616,1.7,sil,CC,CC_Aligned,0,0,0.3307,
144,1.783,1.966,คุณ,CC,CC_Aligned,0,1,0.3336,
144,1.983,2.3,sil,CC,CC_Aligned,0,2,0.3357,
145,1.616,1.75,sil,CC,CC_Aligned,0,0,0.3307,
145,1.85,2.2,เขา,CC,CC_Aligned,0,1,0.3357,
145,2.216,2.466,sil,CC,CC_Aligned,0,2,0.3334,
146,1.616,1.75,sil,CC,CC_Aligned,0,0,0.3307,
146,1.85,2.2,เธอ,CC,CC_Aligned,0,1,0.3357,
146,2.216,2.466,sil,CC,CC_Aligned,0,2,0.3334,
147,1.333,1.533,sil,CC,CC_Aligned,0,0,0.2005,
147,1.583,1.866,พวกเรา,CC,CC_Aligned,0,1,0.4008,
147,1.883,2.533,sil,CC,CC_Aligned,0,2,0.3996,
148,1.416,1.483,sil,CC,CC_Aligned,0,0,0.1658,
148,1.6,1.95,พวกเขา,CC,CC_Aligned,0,1,0.335,
148,2.0,2.85,sil,CC,CC_Aligned,0,2,0.4988,
149,1.716,1.8,sil,CC,CC_Aligned,0,0,0.3334,
149,1.866,1.916,ของฉัน,CC,CC_Aligned,0,1,0.3312,
149,1.983,2.166,sil,CC,CC_Aligned,0,2,0.3354,
150,1.25,1.566,sil,CC,CC_Aligned,0,0,0.201,
150,1.583,1.883,ของคุณ,CC,CC_Aligned,0,1,0.3997,
150,1.9,2.7,sil,CC,CC_Aligned,0,2,0.3997,
151,1.566,2.283,sil,CC,CC_Aligned,0,0,0.4294,
151,2.3,2.783,ของเขา,CC,CC_Aligned,0,1,0.4275,
151,2.8,3.0,sil,CC,CC_Aligned,0,2,0.1432,
152,1.6,2.616,sil,CC,CC_Aligned,0,0,0.5392,
152,2.7,3.616,ของเขาทั้งหลาย,CC,CC_Aligned,0,1,0.3066,
152,3.966,4.133,sil,CC,CC_Aligned,0,2,0.1544,
153,1.883,1.9,sil,CC,CC_Aligned,0,0,0.1423,
153,2.166,2.266,ครอบครัว,CC,CC_Aligned,0,1,0.2849,
153,2.466,2.816,sil,CC,CC_Aligned,0,2,0.4297,
154,1.35,2.15,sil,CC,CC_Aligned,0,0,0.4998,
154,2.2,2.483,พ่อ,CC,CC_Aligned,0,1,0.3331,
154,2.783,3.0,sil,CC,CC_Aligned,0,2,0.1673,
155,1.416,1.666,sil,CC,CC_Aligned,0,0,0.0775,
155,1.766,2.783,แม่,CC,CC_Aligned,0,1,0.6151,
155,3.233,3.633,sil,CC,CC_Aligned,0,2,0.3076,
156,0.916,1.383,sil,CC,CC_Aligned,0,0,0.2,
156,1.583,2.916,พี่,CC,CC_Aligned,0,1,0.6002,
156,2.983,3.35,sil,CC,CC_Aligned,0,2,0.1998,
157,1.416,1.633,sil,CC,CC_Aligned,0,0,0.1674,
157,1.7,2.133,น้อง,CC,CC_Aligned,0,1,0.6657,
157,2.6,2.783,sil,CC,CC_Aligned,0,2,0.167,
158,1.5,2.25,sil,CC,CC_Aligned,0,0,0.5007,
158,2.3,2.9,พี่น้อง,CC,CC_Aligned,0,1,0.3,
158,3.1,3.25,sil,CC,CC_Aligned,0,2,0.1995,
159,1.566,1.633,sil,CC,CC_Aligned,0,0,0.1104,
159,1.766,2.0,จำนวนพี่น้อง,CC,CC_Aligned,0,1,0.3319,
159,2.066,3.383,sil,CC,CC_Aligned,0,2,0.5579,
160,1.366,1.716,sil,CC,CC_Aligned,0,0,0.1529,
160,1.783,2.733,พี่ชาย,CC,CC_Aligned,0,1,0.385,
160,2.75,3.75,sil,CC,CC_Aligned,0,2,0.4626,
161,1.3,1.733,sil,CC,CC_Aligned,0,0,0.2725,
161,1.783,2.333,น้องชาย,CC,CC_Aligned,0,1,0.3633,
161,2.4,3.566,sil,CC,CC_Aligned,0,2,0.3648,
162,1.25,2.316,sil,CC,CC_Aligned,0,0,0.4963,
162,2.366,3.716,พี่สาว,CC,CC_Aligned,0,1,0.3354,
162,3.8,4.15,sil,CC,CC_Aligned,0,2,0.1678,
163,1.383,1.733,sil,CC,CC_Aligned,0,0,0.1257,
163,1.75,2.516,น้องสาว,CC,CC_Aligned,0,1,0.3748,
163,2.566,3.516,sil,CC,CC_Aligned,0,2,0.4996,
164,1.7,2.866,sil,CC,CC_Aligned,0,0,0.7323,
164,2.883,3.266,สามี,CC,CC_Aligned,0,1,0.2,
164,4.316,4.333,sil,CC,CC_Aligned,0,2,0.0676,
165,1.8,2.516,sil,CC,CC_Aligned,0,0,0.3336,
165,2.566,2.733,ภรรยา,CC,CC_Aligned,0,1,0.0669,
165,2.783,4.366,sil,CC,CC_Aligned,0,2,0.5995,
166,1.75,1.8,sil,CC,CC_Aligned,0,0,0.1667,
166,2.0,2.166,ลูก,CC,CC_Aligned,0,1,0.3338,
166,2.183,2.683,sil,CC,CC_Aligned,0,2,0.4994,
167,1.966,2.25,sil,CC,CC_Aligned,0,0,0.2882,
167,2.266,3.85,ญาติ,CC,CC_Aligned,0,1,0.2805,
167,4.116,4.3,sil,CC,CC_Aligned,0,2,0.4288,
168,1.533,2.45,sil,CC,CC_Aligned,0,0,0.7157,
168,2.75,2.85,ญาติ,CC,CC_Aligned,0,1,0.1426,
168,2.983,3.033,sil,CC,CC_Aligned,0,2,0.1416,
169,1.516,2.433,sil,CC,CC_Aligned,0,0,0.4096,
169,2.483,3.9,ปู่,CC,CC_Aligned,0,1,0.4096,
169,4.0,4.5,sil,CC,CC_Aligned,0,2,0.1795,
170,1.483,2.216,sil,CC,CC_Aligned,0,0,0.4556,
170,2.266,3.9,ย่า,CC,CC_Aligned,0,1,0.3578,
170,4.1,4.25,sil,CC,CC_Aligned,0,2,0.1851,
171,1.7,3.016,sil,CC,CC_Aligned,0,0,0.7466,
171,3.083,3.8,ตา,CC,CC_Aligned,0,1,0.1247,
171,4.2,4.4,sil,CC,CC_Aligned,0,2,0.1284,
172,1.383,3.366,sil,CC,CC_Aligned,0,0,0.784,
172,3.45,3.966,ยาย,CC,CC_Aligned,0,1,0.1093,
172,4.45,4.733,sil,CC,CC_Aligned,0,2,0.1066,
173,1.633,2.333,sil,CC,CC_Aligned,0,0,0.3639,
173,2.35,3.183,ลุง,CC,CC_Aligned,0,1,0.3641,
173,3.35,3.75,sil,CC,CC_Aligned,0,2,0.2719,
174,2.016,3.166,sil,CC,CC_Aligned,0,0,0.6013,
174,3.6,3.833,ป้า,CC,CC_Aligned,0,1,0.299,
174,3.85,3.95,sil,CC,CC_Aligned,0,2,0.0998,
175,1.7,2.333,sil,CC,CC_Aligned,0,0,0.5032,
175,2.35,3.616,น้า,CC,CC_Aligned,0,1,0.2454,
175,3.85,4.016,sil,CC,CC_Aligned,0,2,0.2499,
176,1.816,2.116,sil,CC,CC_Aligned,0,0,0.285,
176,2.15,3.416,อา,CC,CC_Aligned,0,1,0.4291,
176,3.766,3.833,sil,CC,CC_Aligned,0,2,0.2844,
177,1.416,1.516,sil,CC,CC_Aligned,0,0,0.2003,
177,1.533,1.933,หลาน,CC,CC_Aligned,0,1,0.6043,
177,1.95,2.85,sil,CC,CC_Aligned,0,2,0.1969,
178,1.716,1.75,sil,CC,CC_Aligned,0,0,0.2475,
178,1.866,2.016,เพื่อน,CC,CC_Aligned,0,1,0.2505,
178,2.083,2.55,sil,CC,CC_Aligned,0,2,0.5021,
179,1.766,1.816,sil,CC,CC_Aligned,0,0,0.3334,
179,1.883,1.933,แฟน,CC,CC_Aligned,0,1,0.3333,
179,1.983,2.033,sil,CC,CC_Aligned,0,2,0.3333,
180,1.466,2.016,sil,CC,CC_Aligned,0,0,0.5559,
180,2.183,2.3,โสด,CC,CC_Aligned,0,1,0.1114,
180,2.683,2.933,sil,CC,CC_Aligned,0,2,0.3327,
181,0.0,1.333,sil,CC,CC_Aligned,0,0,,uniform
181,1.333,2.667,แต่งงาน,CC,CC_Aligned,0,1,,uniform
181,2.667,4.0,sil,CC,CC_Aligned,0,2,,uniform
182,0.0,1.333,sil,CC,CC_Aligned,0,0,,uniform
182,1.333,2.667,สมรส,CC,CC_Aligned,0,1,,uniform
182,2.667,4.0,sil,CC,CC_Aligned,0,2,,uniform
183,1.583,1.633,sil,CC,CC_Aligned,0,0,0.3317,
183,1.683,1.783,จดทะเบียนสมรส,CC,CC_Aligned,0,1,0.3326,
183,1.8,2.033,sil,CC,CC_Aligned,0,2,0.3355,
184,1.533,2.633,sil,CC,CC_Aligned,0,0,0.7491,
184,2.7,2.966,หย่า,CC,CC_Aligned,0,1,0.1668,
184,3.5,3.566,sil,CC,CC_Aligned,0,2,0.0842,
185,2.066,2.133,sil,CC,CC_Aligned,0,0,0.1106,
185,2.233,2.433,แยกกันอยู่,CC,CC_Aligned,0,1,0.2215,
185,2.45,3.416,sil,CC,CC_Aligned,0,2,0.6681,
186,0.0,1.5,sil,CC,CC_Aligned,0,0,,uniform_emb_missing
186,1.5,3.0,สี,CC,CC_Aligned,0,1,,uniform_emb_missing
186,3.0,4.5,sil,CC,CC_Aligned,0,2,,uniform_emb_missing
187,2.183,2.233,sil,CC,CC_Aligned,0,0,0.0826,
187,3.1,4.333,สีต่างๆ,CC,CC_Aligned,0,1,0.5019,
187,4.4,4.833,sil,CC,CC_Aligned,0,2,0.4155,
188,2.2,2.766,sil,CC,CC_Aligned,0,0,0.6678,
188,3.016,3.033,สีแดง,CC,CC_Aligned,0,1,0.1664,
188,3.116,3.183,sil,CC,CC_Aligned,0,2,0.1668,
189,2.2,2.233,sil,CC,CC_Aligned,0,0,0.2476,
189,2.4,2.416,สีดำ,CC,CC_Aligned,0,1,0.2492,
189,2.466,2.833,sil,CC,CC_Aligned,0,2,0.5049,
190,0.0,1.439,sil,CC,CC_Aligned,0,0,,uniform
190,1.439,2.877,สีขาว,CC,CC_Aligned,0,1,,uniform
190,2.877,4.316,sil,CC,CC_Aligned,0,2,,uniform
191,2.166,3.416,sil,CC,CC_Aligned,0,0,0.559,
191,3.516,3.766,สีน้ำตาล,CC,CC_Aligned,0,1,0.2214,
191,3.966,4.066,sil,CC,CC_Aligned,0,2,0.2189,
192,2.316,3.15,sil,CC,CC_Aligned,0,0,0.6679,
192,3.466,3.5,สีส้ม,CC,CC_Aligned,0,1,0.1109,
192,3.6,3.783,sil,CC,CC_Aligned,0,2,0.2219,
193,2.216,2.233,sil,CC,CC_Aligned,0,0,0.246,
193,2.25,2.383,สีเทา,CC,CC_Aligned,0,1,0.249,
193,2.5,3.25,sil,CC,CC_Aligned,0,2,0.5051,
194,0.0,1.5,sil,CC,CC_Aligned,0,0,,uniform
194,1.5,3.0,สีกากี,CC,CC_Aligned,0,1,,uniform
194,3.0,4.5,sil,CC,CC_Aligned,0,2,,uniform
195,2.35,3.133,sil,CC,CC_Aligned,0,0,0.342,
195,3.583,3.683,สีเหลือง,CC,CC_Aligned,0,1,0.3296,
195,3.7,3.733,sil,CC,CC_Aligned,0,2,0.3267,
196,1.916,1.933,sil,CC,CC_Aligned,0,0,0.125,
196,1.966,2.933,สีฟ้า,CC,CC_Aligned,0,1,0.6235,
196,3.233,3.483,sil,CC,CC_Aligned,0,2,0.2511,
197,0.05,0.066,sil,CC,CC_Aligned,0,0,0.1232,
197,2.616,3.6,สีชมพู,CC,CC_Aligned,0,1,0.6262,
197,3.8,4.083,sil,CC,CC_Aligned,0,2,0.2499,
198,2.533,2.75,sil,CC,CC_Aligned,0,0,0.3343,
198,3.866,3.95,สีเขียว,CC,CC_Aligned,0,1,0.3337,
198,3.966,4.1,sil,CC,CC_Aligned,0,2,0.3338,
199,2.416,2.433,sil,CC,CC_Aligned,0,0,0.3264,
199,2.5,2.85,สีน้ำเงิน,CC,CC_Aligned,0,1,0.3365,
199,3.7,3.983,sil,CC,CC_Aligned,0,2,0.3357,
200,1.966,2.4,sil,CC,CC_Aligned,0,0,0.2526,
200,2.416,3.1,สีม่วง,CC,CC_Aligned,0,1,0.5008,
200,3.316,3.5,sil,CC,CC_Aligned,0,2,0.248,
201,2.683,2.716,sil,CC,CC_Aligned,0,0,0.2457,
201,3.083,4.033,สีครีม,CC,CC_Aligned,0,1,0.5057,
201,4.3,4.35,sil,CC,CC_Aligned,0,2,0.2458,
202,0.216,0.316,sil,CC,CC_Aligned,0,0,0.1425,
202,3.083,3.416,สีเงิน,CC,CC_Aligned,0,1,0.4277,
202,3.5,4.0,sil,CC,CC_Aligned,0,2,0.4304,
203,0.1,0.316,sil,CC,CC_Aligned,0,0,0.1119,
203,2.183,2.95,สีทอง,CC,CC_Aligned,0,1,0.5554,
203,3.416,3.666,sil,CC,CC_Aligned,0,2,0.3316,
204,0.0,1.667,sil,CC,CC_Aligned,0,0,,uniform
204,1.667,3.333,สีอ่อน,CC,CC_Aligned,0,1,,uniform
204,3.333,5.0,sil,CC,CC_Aligned,0,2,,uniform
205,2.916,2.933,sil,CC,CC_Aligned,0,0,0.1985,
205,3.116,3.383,สีเข้ม,CC,CC_Aligned,0,1,0.5988,
205,4.016,4.3,sil,CC,CC_Aligned,0,2,0.2033,
206,1.95,2.016,sil,CC,CC_Aligned,0,0,0.0714,
206,2.083,2.683,จืด,CC,CC_Aligned,0,1,0.286,
206,2.766,3.933,sil,CC,CC_Aligned,0,2,0.6423,
207,2.2,3.016,sil,CC,CC_Aligned,0,0,0.3789,
207,3.45,3.8,หวาน,CC,CC_Aligned,0,1,0.4973,
207,3.85,3.866,sil,CC,CC_Aligned,0,2,0.1237,
208,1.65,1.816,sil,CC,CC_Aligned,0,0,0.1659,
208,1.866,2.316,เปรี้ยว,CC,CC_Aligned,0,1,0.25,
208,2.366,3.233,sil,CC,CC_Aligned,0,2,0.5835,
209,2.316,3.133,sil,CC,CC_Aligned,0,0,0.5743,
209,3.216,3.266,ขม,CC,CC_Aligned,0,1,0.1422,
209,3.716,3.95,sil,CC,CC_Aligned,0,2,0.2845,
210,2.15,2.316,sil,CC,CC_Aligned,0,0,0.166,
210,2.366,2.55,เค็ม,CC,CC_Aligned,0,1,0.1657,
210,2.6,3.616,sil,CC,CC_Aligned,0,2,0.668,
211,1.3,1.333,sil,CC,CC_Aligned,0,0,0.1407,
211,1.966,2.033,เผ็ด,CC,CC_Aligned,0,1,0.1416,
211,2.1,3.416,sil,CC,CC_Aligned,0,2,0.7187,
212,2.166,2.416,sil,CC,CC_Aligned,0,0,0.3317,
212,2.466,3.0,อร่อย,CC,CC_Aligned,0,1,0.5011,
212,3.5,3.616,sil,CC,CC_Aligned,0,2,0.1664,
213,2.2,2.25,sil,CC,CC_Aligned,0,0,0.2474,
213,2.466,2.783,ไม่อร่อย,CC,CC_Aligned,0,1,0.5002,
213,3.183,3.3,sil,CC,CC_Aligned,0,2,0.2505,
214,2.983,3.516,sil,CC,CC_Aligned,0,0,0.6014,
214,3.616,3.633,ไม่อร่อย,CC,CC_Aligned,0,1,0.1995,
214,3.666,3.816,sil,CC,CC_Aligned,0,2,0.2009,
215,2.4,2.5,sil,CC,CC_Aligned,0,0,0.1249,
215,2.55,3.233,ผลไม้,CC,CC_Aligned,0,1,0.75,
215,3.366,3.4,sil,CC,CC_Aligned,0,2,0.1241,
216,2.516,2.533,sil,CC,CC_Aligned,0,0,0.199,
216,3.083,3.216,ส้ม,CC,CC_Aligned,0,1,0.4001,
216,3.716,3.966,sil,CC,CC_Aligned,0,2,0.4017,
217,3.116,3.516,sil,CC,CC_Aligned,0,0,0.273,
217,3.566,4.6,ส้มโอ,CC,CC_Aligned,0,1,0.546,
217,4.683,4.933,sil,CC,CC_Aligned,0,2,0.1812,
218,2.316,2.566,sil,CC,CC_Aligned,0,0,0.1014,
218,2.816,2.833,กล้วย,CC,CC_Aligned,0,1,0.0993,
218,3.1,4.2,sil,CC,CC_Aligned,0,2,0.6,
219,2.416,2.433,sil,CC,CC_Aligned,0,0,0.0549,
219,2.5,3.816,กล้วยน้ำว้า,CC,CC_Aligned,0,1,0.61,
219,3.9,5.033,sil,CC,CC_Aligned,0,2,0.2801,
220,2.2,2.533,sil,CC,CC_Aligned,0,0,0.1684,
220,2.616,2.633,กล้วยน้ำว้า,CC,CC_Aligned,0,1,0.1661,
220,2.666,3.383,sil,CC,CC_Aligned,0,2,0.6674,
221,2.316,3.483,sil,CC,CC_Aligned,0,0,0.5588,
221,3.583,3.733,กล้วยไข่,CC,CC_Aligned,0,1,0.3316,
221,3.8,3.933,sil,CC,CC_Aligned,0,2,0.1111,
222,2.5,3.533,sil,CC,CC_Aligned,0,0,0.5566,
222,3.6,3.833,กล้วยไข่,CC,CC_Aligned,0,1,0.2213,
222,3.9,4.283,sil,CC,CC_Aligned,0,2,0.2225,
223,2.316,2.933,sil,CC,CC_Aligned,0,0,0.4046,
223,3.083,3.3,กล้วยหอม,CC,CC_Aligned,0,1,0.3973,
223,3.316,3.4,sil,CC,CC_Aligned,0,2,0.199,
224,2.783,4.083,sil,CC,CC_Aligned,0,0,0.713,
224,4.25,4.55,แอปเปิ้ล,CC,CC_Aligned,0,1,0.1427,
224,4.733,5.1,sil,CC,CC_Aligned,0,2,0.144,
225,2.416,2.45,sil,CC,CC_Aligned,0,0,0.3313,
225,2.566,2.683,น้อยหน่า,CC,CC_Aligned,0,1,0.3332,
225,2.7,2.783,sil,CC,CC_Aligned,0,2,0.3335,
226,2.25,3.516,sil,CC,CC_Aligned,0,0,0.5014,
226,3.583,3.733,มันแกว,CC,CC_Aligned,0,1,0.0831,
226,3.8,4.483,sil,CC,CC_Aligned,0,2,0.4151,
227,0.0,1.833,sil,CC,CC_Aligned,0,0,,uniform_emb_missing
227,1.833,3.667,มังคุด,CC,CC_Aligned,0,1,,uniform_emb_missing
227,3.667,5.5,sil,CC,CC_Aligned,0,2,,uniform_emb_missing
228,0.0,1.833,sil,CC,CC_Aligned,0,0,,uniform
228,1.833,3.667,กระท้อน,CC,CC_Aligned,0,1,,uniform
228,3.667,5.5,sil,CC,CC_Aligned,0,2,,uniform
229,2.016,2.65,sil,CC,CC_Aligned,0,0,0.2508,
229,2.666,3.95,ลำไย,CC,CC_Aligned,0,1,0.5833,
229,4.0,4.2,sil,CC,CC_Aligned,0,2,0.1659,
230,2.4,3.416,sil,CC,CC_Aligned,0,0,0.666,
230,3.466,3.55,ละมุด,CC,CC_Aligned,0,1,0.2202,
230,3.616,4.6,sil,CC,CC_Aligned,0,2,0.1143,
231,2.216,2.233,sil,CC,CC_Aligned,0,0,0.124,
231,2.816,3.65,มะปราง,CC,CC_Aligned,0,1,0.7486,
231,4.35,4.566,sil,CC,CC_Aligned,0,2,0.127,
232,2.05,2.1,sil,CC,CC_Aligned,0,0,0.1232,
232,2.166,2.616,ลิ้นจี่,CC,CC_Aligned,0,1,0.2505,
232,2.766,3.8,sil,CC,CC_Aligned,0,2,0.6258,
233,1.966,3.533,sil,CC,CC_Aligned,0,0,0.5731,
233,3.566,4.016,สตรอว์เบอร์รี,CC,CC_Aligned,0,1,0.2853,
233,4.55,4.566,sil,CC,CC_Aligned,0,2,0.0707,
234,2.716,2.766,sil,CC,CC_Aligned,0,0,0.1643,
234,2.8,4.1,ลางสาด,CC,CC_Aligned,0,1,0.5056,
234,4.616,4.816,sil,CC,CC_Aligned,0,2,0.3288,
235,0.0,1.667,sil,CC,CC_Aligned,0,0,,uniform
235,1.667,3.333,พุทรา,CC,CC_Aligned,0,1,,uniform
235,3.333,5.0,sil,CC,CC_Aligned,0,2,,uniform
236,0.0,1.667,sil,CC,CC_Aligned,0,0,,uniform
236,1.667,3.333,เงาะ,CC,CC_Aligned,0,1,,uniform
236,3.333,5.0,sil,CC,CC_Aligned,0,2,,uniform
237,2.033,2.116,sil,CC,CC_Aligned,0,0,0.331,
237,2.283,3.25,มะม่วงหิมพานต์,CC,CC_Aligned,0,1,0.3394,
237,3.616,3.633,sil,CC,CC_Aligned,0,2,0.3288,
238,2.433,2.666,sil,CC,CC_Aligned,0,0,0.2511,
238,2.9,4.45,มะกอก,CC,CC_Aligned,0,1,0.5034,
238,4.85,4.983,sil,CC,CC_Aligned,0,2,0.2487,
239,2.483,4.133,sil,CC,CC_Aligned,0,0,0.5613,
239,4.516,4.533,ลูกจัน,CC,CC_Aligned,0,1,0.1103,
239,4.55,4.733,sil,CC,CC_Aligned,0,2,0.3293,
240,2.116,3.166,sil,CC,CC_Aligned,0,0,0.2864,
240,3.216,3.833,ขนุน,CC,CC_Aligned,0,1,0.4282,
240,3.883,4.4,sil,CC,CC_Aligned,0,2,0.2862,
241,2.316,2.85,sil,CC,CC_Aligned,0,0,0.4288,
241,3.0,3.016,แคนตาลูป,CC,CC_Aligned,0,1,0.1418,
241,3.066,4.233,sil,CC,CC_Aligned,0,2,0.4305,
242,2.316,2.333,sil,CC,CC_Aligned,0,0,0.2447,
242,3.266,3.383,แตงไทย,CC,CC_Aligned,0,1,0.2471,
242,3.416,4.9,sil,CC,CC_Aligned,0,2,0.5074,
243,2.516,3.683,sil,CC,CC_Aligned,0,0,0.6016,
243,4.016,4.033,มะเฟือง,CC,CC_Aligned,0,1,0.1991,
243,4.1,4.216,sil,CC,CC_Aligned,0,2,0.2004,
244,0.0,1.744,sil,CC,CC_Aligned,0,0,,uniform
244,1.744,3.489,มะยม,CC,CC_Aligned,0,1,,uniform
244,3.489,5.233,sil,CC,CC_Aligned,0,2,,uniform
245,2.183,2.3,sil,CC,CC_Aligned,0,0,0.1108,
245,2.366,2.416,ฝรั่ง,CC,CC_Aligned,0,1,0.1107,
245,2.483,4.0,sil,CC,CC_Aligned,0,2,0.7798,
246,2.25,2.3,sil,CC,CC_Aligned,0,0,0.2478,
246,2.4,2.5,มะม่วง,CC,CC_Aligned,0,1,0.4969,
246,2.6,3.033,sil,CC,CC_Aligned,0,2,0.257,
247,2.766,2.816,sil,CC,CC_Aligned,0,0,0.1647,
247,2.866,3.716,มะละกอ,CC,CC_Aligned,0,1,0.5017,
247,4.1,4.216,sil,CC,CC_Aligned,0,2,0.3306,
248,0.0,1.833,sil,CC,CC_Aligned,0,0,,uniform
248,1.833,3.667,สับปะรด,CC,CC_Aligned,0,1,,uniform
248,3.667,5.5,sil,CC,CC_Aligned,0,2,,uniform
249,0.0,1.5,sil,CC,CC_Aligned,0,0,,uniform_emb_missing
249,1.5,3.0,ชมพู่,CC,CC_Aligned,0,1,,uniform_emb_missing
249,3.0,4.5,sil,CC,CC_Aligned,0,2,,uniform_emb_missing
250,2.716,2.733,sil,CC,CC_Aligned,0,0,0.0824,
250,2.95,3.2,ชมพู่ม่าเหมี่ยว,CC,CC_Aligned,0,1,0.2495,
250,3.283,4.666,sil,CC,CC_Aligned,0,2,0.6682,
251,0.0,1.667,sil,CC,CC_Aligned,0,0,,uniform
251,1.667,3.333,มะพร้าว,CC,CC_Aligned,0,1,,uniform
251,3.333,5.0,sil,CC,CC_Aligned,0,2,,uniform
252,2.35,2.983,sil,CC,CC_Aligned,0,0,0.4995,
252,3.116,3.216,ทุเรียน,CC,CC_Aligned,0,1,0.1247,
252,3.483,4.033,sil,CC,CC_Aligned,0,2,0.3755,
253,2.016,2.333,sil,CC,CC_Aligned,0,0,0.4266,
253,2.666,3.116,เชอร์รี,CC,CC_Aligned,0,1,0.4285,
253,3.233,3.416,sil,CC,CC_Aligned,0,2,0.1443,
254,0.0,2.0,sil,CC,CC_Aligned,0,0,,uniform
254,2.0,4.0,ทับทิม,CC,CC_Aligned,0,1,,uniform
254,4.0,6.0,sil,CC,CC_Aligned,0,2,,uniform
255,2.116,2.133,sil,CC,CC_Aligned,0,0,0.1656,
255,3.116,3.133,มะขาม,CC,CC_Aligned,0,1,0.1669,
255,3.516,3.8,sil,CC,CC_Aligned,0,2,0.3346,
256,0.0,1.833,sil,CC,CC_Aligned,0,0,,uniform_emb_missing
256,1.833,3.667,มะขามเทศ,CC,CC_Aligned,0,1,,uniform_emb_missing
256,3.667,5.5,sil,CC,CC_Aligned,0,2,,uniform_emb_missing
257,0.0,1.5,sil,CC,CC_Aligned,0,0,,uniform
257,1.5,3.0,องุ่น,CC,CC_Aligned,0,1,,uniform
257,3.0,4.5,sil,CC,CC_Aligned,0,2,,uniform
258,2.0,2.016,sil,CC,CC_Aligned,0,0,0.0823,
258,2.3,3.133,แตงโม,CC,CC_Aligned,0,1,0.1693,
258,3.183,4.75,sil,CC,CC_Aligned,0,2,0.5836,
259,2.883,3.65,sil,CC,CC_Aligned,0,0,0.3346,
259,3.766,3.816,สละ,CC,CC_Aligned,0,1,0.1643,
259,3.866,4.733,sil,CC,CC_Aligned,0,2,0.5022,
260,2.116,2.133,sil,CC,CC_Aligned,0,0,0.1662,
260,2.283,2.45,ระกำ,CC,CC_Aligned,0,1,0.3334,
260,3.1,3.366,sil,CC,CC_Aligned,0,2,0.5014,
261,0.0,1.667,sil,CC,CC_Aligned,0,0,,uniform
