clip_id,start_s,end_s,token,source_tier,gt_tier,sentence_idx,token_idx,score,fallback
252,2.35,2.716,sil,Gloss1,Gloss_Labeling1,0,0,0.3735,
252,2.783,2.983,(ผ่า),Gloss1,Gloss_Labeling1,0,1,0.1261,
252,3.116,3.216,(แยกเปลือก),Gloss1,Gloss_Labeling1,0,2,0.1249,
252,3.483,4.033,sil,Gloss1,Gloss_Labeling1,0,3,0.3755,
253,2.016,2.333,sil,Gloss1,Gloss_Labeling1,0,0,0.4266,
253,2.666,3.116,(เด็ดผลเชอร์รี),Gloss1,Gloss_Labeling1,0,1,0.4291,
253,3.233,3.416,sil,Gloss1,Gloss_Labeling1,0,2,0.1443,
254,0.0,2.0,sil,Gloss1,Gloss_Labeling1,0,0,,uniform
254,2.0,4.0,(แกะเม็ดทับทิม),Gloss1,Gloss_Labeling1,0,1,,uniform
254,4.0,6.0,sil,Gloss1,Gloss_Labeling1,0,2,,uniform
255,2.116,2.133,sil,Gloss1,Gloss_Labeling1,0,0,0.1656,
255,3.116,3.133,(รูปร่างผลมะขาม),Gloss1,Gloss_Labeling1,0,1,0.1655,
255,3.516,3.8,sil,Gloss1,Gloss_Labeling1,0,2,0.3346,
256,0.0,1.833,sil,Gloss1,Gloss_Labeling1,0,0,,uniform_emb_missing
256,1.833,3.667,(รูปร่างผลมะขามเทศ),Gloss1,Gloss_Labeling1,0,1,,uniform_emb_missing
256,3.667,5.5,sil,Gloss1,Gloss_Labeling1,0,2,,uniform_emb_missing
257,0.0,1.5,sil,Gloss1,Gloss_Labeling1,0,0,,uniform
257,1.5,3.0,(พวงองุ่น),Gloss1,Gloss_Labeling1,0,1,,uniform
257,3.0,4.5,sil,Gloss1,Gloss_Labeling1,0,2,,uniform
258,2.0,2.016,sil,Gloss1,Gloss_Labeling1,0,0,0.0823,
258,2.3,3.35,(ลูกกลมใหญ่),Gloss1,Gloss_Labeling1,0,1,0.2526,
258,3.4,4.566,สีแดง,Gloss1,Gloss_Labeling1,0,2,0.4165,
258,4.65,4.75,sil,Gloss1,Gloss_Labeling1,0,3,0.0827,
259,2.883,2.95,sil,Gloss1,Gloss_Labeling1,0,0,0.1631,
259,2.966,3.65,(ช่อสละ),Gloss1,Gloss_Labeling1,0,1,0.1729,
259,3.766,3.816,เข็ม,Gloss1,Gloss_Labeling1,0,2,0.1643,
259,3.866,4.733,sil,Gloss1,Gloss_Labeling1,0,3,0.5022,
260,2.116,2.133,sil,Gloss1,Gloss_Labeling1,0,0,0.1662,
260,2.283,2.333,(ถูคาง),Gloss1,Gloss_Labeling1,0,1,0.166,
260,2.4,2.45,(ผลเล็ก),Gloss1,Gloss_Labeling1,0,2,0.1662,
260,3.1,3.366,sil,Gloss1,Gloss_Labeling1,0,3,0.5014,
261,0.0,1.25,sil,Gloss1,Gloss_Labeling1,0,0,,uniform
261,1.25,2.5,(สี่เหลี่ยมเล็ก),Gloss1,Gloss_Labeling1,0,1,,uniform
261,2.5,3.75,นุ่ม นุ่ม,Gloss1,Gloss_Labeling1,0,2,,uniform
261,3.75,5.0,sil,Gloss1,Gloss_Labeling1,0,3,,uniform
262,3.083,3.166,sil,Gloss1,Gloss_Labeling1,0,0,0.246,
262,3.283,4.183,สัตว์,Gloss1,Gloss_Labeling1,0,1,0.5046,
262,4.6,4.683,sil,Gloss1,Gloss_Labeling1,0,2,0.2482,
263,0.0,1.25,sil,Gloss1,Gloss_Labeling1,0,0,,uniform_emb_missing
263,1.25,2.5,(ตบเอว),Gloss1,Gloss_Labeling1,0,1,,uniform_emb_missing
263,2.5,3.75,(ดีดนิ้ว),Gloss1,Gloss_Labeling1,0,2,,uniform_emb_missing
263,3.75,5.0,sil,Gloss1,Gloss_Labeling1,0,3,,uniform_emb_missing
264,2.633,2.666,sil,Gloss1,Gloss_Labeling1,0,0,0.1241,
264,2.916,3.116,แมว,Gloss1,Gloss_Labeling1,0,1,0.2499,
264,3.533,4.133,sil,Gloss1,Gloss_Labeling1,0,2,0.5013,
265,2.316,3.4,sil,Gloss1,Gloss_Labeling1,0,0,0.6363,
265,3.433,3.816,หนู,Gloss1,Gloss_Labeling1,0,1,0.2719,
265,3.85,4.1,sil,Gloss1,Gloss_Labeling1,0,2,0.0916,
266,0.0,1.5,sil,Gloss1,Gloss_Labeling1,0,0,,uniform_emb_missing
266,1.5,3.0,หมู,Gloss1,Gloss_Labeling1,0,1,,uniform_emb_missing
266,3.0,4.5,sil,Gloss1,Gloss_Labeling1,0,2,,uniform_emb_missing
267,2.5,2.533,sil,Gloss1,Gloss_Labeling1,0,0,0.1234,
267,2.666,2.816,หมู,Gloss1,Gloss_Labeling1,0,1,0.1244,
267,3.1,4.033,(เขี้ยวหมูป่า),Gloss1,Gloss_Labeling1,0,2,0.5014,
267,4.216,4.533,sil,Gloss1,Gloss_Labeling1,0,3,0.2499,
268,1.716,1.75,sil,Gloss1,Gloss_Labeling1,0,0,0.1648,
268,2.183,2.333,วัว,Gloss1,Gloss_Labeling1,0,1,0.3321,
268,2.5,3.783,sil,Gloss1,Gloss_Labeling1,0,2,0.5056,
269,0.0,1.95,sil,Gloss1,Gloss_Labeling1,0,0,,uniform
269,1.95,3.9,ควาย,Gloss1,Gloss_Labeling1,0,1,,uniform
269,3.9,5.85,sil,Gloss1,Gloss_Labeling1,0,2,,uniform
270,2.316,2.4,sil,Gloss1,Gloss_Labeling1,0,0,0.1656,
270,2.483,2.766,ควาย,Gloss1,Gloss_Labeling1,0,1,0.3302,
270,2.9,3.666,(กระทิงสองตัวชนกัน),Gloss1,Gloss_Labeling1,0,2,0.3404,
270,3.766,3.9,sil,Gloss1,Gloss_Labeling1,0,3,0.1653,
271,2.333,3.7,sil,Gloss1,Gloss_Labeling1,0,0,0.4958,
271,3.8,3.883,(เขากวาง),Gloss1,Gloss_Labeling1,0,1,0.2537,
271,3.9,4.066,sil,Gloss1,Gloss_Labeling1,0,2,0.2528,
272,2.3,2.983,sil,Gloss1,Gloss_Labeling1,0,0,0.5002,
272,3.066,3.883,กระต่าย,Gloss1,Gloss_Labeling1,0,1,0.2556,
272,4.316,4.333,sil,Gloss1,Gloss_Labeling1,0,2,0.2436,
273,2.75,3.633,sil,Gloss1,Gloss_Labeling1,0,0,0.3015,
273,3.683,4.033,ลา,Gloss1,Gloss_Labeling1,0,1,0.2,
273,4.066,4.833,sil,Gloss1,Gloss_Labeling1,0,2,0.4988,
274,2.233,3.016,sil,Gloss1,Gloss_Labeling1,0,0,0.4989,
274,3.083,3.35,ม้า,Gloss1,Gloss_Labeling1,0,1,0.2494,
274,3.4,4.166,sil,Gloss1,Gloss_Labeling1,0,2,0.2527,
275,2.416,2.433,sil,Gloss1,Gloss_Labeling1,0,0,0.165,
275,2.516,2.933,ม้า,Gloss1,Gloss_Labeling1,0,1,0.4996,
275,3.0,3.316,(ลายบนตัวม้าลาย),Gloss1,Gloss_Labeling1,0,2,0.1711,
275,3.4,4.816,sil,Gloss1,Gloss_Labeling1,0,3,0.1658,
276,2.466,2.95,sil,Gloss1,Gloss_Labeling1,0,0,0.2498,
276,3.016,4.516,แกะ,Gloss1,Gloss_Labeling1,0,1,0.6253,
276,4.566,4.766,sil,Gloss1,Gloss_Labeling1,0,2,0.1246,
277,2.683,2.716,sil,Gloss1,Gloss_Labeling1,0,0,0.2496,
277,2.916,2.933,แพะ,Gloss1,Gloss_Labeling1,0,1,0.2499,
277,3.916,4.083,sil,Gloss1,Gloss_Labeling1,0,2,0.5009,
278,2.066,2.116,sil,Gloss1,Gloss_Labeling1,0,0,0.1645,
278,2.2,2.816,ช้าง,Gloss1,Gloss_Labeling1,0,1,0.5018,
278,2.9,3.216,sil,Gloss1,Gloss_Labeling1,0,2,0.3344,
279,2.316,2.333,sil,Gloss1,Gloss_Labeling1,0,0,0.1656,
279,2.416,2.666,ยีราฟ,Gloss1,Gloss_Labeling1,0,1,0.4985,
279,3.483,4.016,sil,Gloss1,Gloss_Labeling1,0,2,0.338,
280,2.016,2.116,sil,Gloss1,Gloss_Labeling1,0,0,0.1665,
280,2.15,3.216,อูฐ,Gloss1,Gloss_Labeling1,0,1,0.1688,
280,3.683,4.116,sil,Gloss1,Gloss_Labeling1,0,2,0.6659,
281,0.0,1.5,sil,Gloss1,Gloss_Labeling1,0,0,,uniform_emb_missing
281,1.5,3.0,จิงโจ้,Gloss1,Gloss_Labeling1,0,1,,uniform_emb_missing
281,3.0,4.5,sil,Gloss1,Gloss_Labeling1,0,2,,uniform_emb_missing
282,2.3,2.333,sil,Gloss1,Gloss_Labeling1,0,0,0.1656,
282,2.4,2.633,แรด,Gloss1,Gloss_Labeling1,0,1,0.4986,
282,2.683,3.1,sil,Gloss1,Gloss_Labeling1,0,2,0.3365,
283,2.416,3.4,sil,Gloss1,Gloss_Labeling1,0,0,0.6684,
283,3.8,3.866,สิงโต,Gloss1,Gloss_Labeling1,0,1,0.1652,
283,3.883,4.1,sil,Gloss1,Gloss_Labeling1,0,2,0.1674,
284,0.0,1.5,sil,Gloss1,Gloss_Labeling1,0,0,,uniform_emb_missing
284,1.5,3.0,ลิง,Gloss1,Gloss_Labeling1,0,1,,uniform_emb_missing
284,3.0,4.5,sil,Gloss1,Gloss_Labeling1,0,2,,uniform_emb_missing
285,2.45,2.533,sil,Gloss1,Gloss_Labeling1,0,0,0.1242,
285,2.566,3.333,ชะนี,Gloss1,Gloss_Labeling1,0,1,0.6231,
285,3.366,4.0,sil,Gloss1,Gloss_Labeling1,0,2,0.2528,
286,2.083,2.2,sil,Gloss1,Gloss_Labeling1,0,0,0.2461,
286,2.266,3.25,หมี,Gloss1,Gloss_Labeling1,0,1,0.5003,
286,3.316,3.9,sil,Gloss1,Gloss_Labeling1,0,2,0.252,
287,2.316,2.916,sil,Gloss1,Gloss_Labeling1,0,0,0.2558,
287,3.0,3.166,(ก้อนที่ตา) หมี,Gloss1,Gloss_Labeling1,0,1,0.2471,
287,3.183,3.7,sil,Gloss1,Gloss_Labeling1,0,2,0.4973,
288,2.316,2.333,sil,Gloss1,Gloss_Labeling1,0,0,0.3316,
288,2.516,2.55,เสือ,Gloss1,Gloss_Labeling1,0,1,0.3332,
288,2.65,2.833,sil,Gloss1,Gloss_Labeling1,0,2,0.337,
289,0.0,1.462,sil,Gloss1,Gloss_Labeling1,0,0,,uniform
289,1.462,2.925,เสือ,Gloss1,Gloss_Labeling1,0,1,,uniform
289,2.925,4.387,(จุดของเสือดาว),Gloss1,Gloss_Labeling1,0,2,,uniform
289,4.387,5.85,sil,Gloss1,Gloss_Labeling1,0,3,,uniform
290,0.0,1.5,sil,Gloss1,Gloss_Labeling1,0,0,,uniform
290,1.5,3.0,เสือ,Gloss1,Gloss_Labeling1,0,1,,uniform
290,3.0,4.5,(ลายบนตัวเสือโคร่ง),Gloss1,Gloss_Labeling1,0,2,,uniform
290,4.5,6.0,sil,Gloss1,Gloss_Labeling1,0,3,,uniform
291,2.533,3.216,sil,Gloss1,Gloss_Labeling1,0,0,0.1484,
291,3.3,3.433,เสือ,Gloss1,Gloss_Labeling1,0,1,0.4234,
291,3.45,3.783,สีดำ,Gloss1,Gloss_Labeling1,0,2,0.284,
291,4.716,4.733,sil,Gloss1,Gloss_Labeling1,0,3,0.1428,
292,0.0,1.667,sil,Gloss1,Gloss_Labeling1,0,0,,uniform
292,1.667,3.333,เม่น,Gloss1,Gloss_Labeling1,0,1,,uniform
292,3.333,5.0,sil,Gloss1,Gloss_Labeling1,0,2,,uniform
293,2.116,2.133,sil,Gloss1,Gloss_Labeling1,0,0,0.0823,
293,2.333,2.633,ฮิปโปโปเตมัส,Gloss1,Gloss_Labeling1,0,1,0.1659,
293,2.766,4.416,sil,Gloss1,Gloss_Labeling1,0,2,0.6697,
294,2.466,2.733,sil,Gloss1,Gloss_Labeling1,0,0,0.1257,
294,2.8,4.333,จระเข้,Gloss1,Gloss_Labeling1,0,1,0.75,
294,4.4,4.533,sil,Gloss1,Gloss_Labeling1,0,2,0.1246,
295,2.716,2.766,sil,Gloss1,Gloss_Labeling1,0,0,0.0996,
295,2.866,3.333,(กิ้งก่างับปาก),Gloss1,Gloss_Labeling1,0,1,0.3005,
295,3.383,4.366,(ครีบหลังกิ้งก่า),Gloss1,Gloss_Labeling1,0,2,0.306,
295,4.683,4.95,sil,Gloss1,Gloss_Labeling1,0,3,0.2957,
296,2.716,2.733,sil,Gloss1,Gloss_Labeling1,0,0,0.1229,
296,3.016,3.283,(จิ้งจกงับปาก),Gloss1,Gloss_Labeling1,0,1,0.1268,
296,3.366,3.8,(ตัวเล็ก),Gloss1,Gloss_Labeling1,0,2,0.1283,
296,3.883,4.9,sil,Gloss1,Gloss_Labeling1,0,3,0.6238,
297,2.216,2.25,sil,Gloss1,Gloss_Labeling1,0,0,0.055,
297,2.366,3.583,(ตุ๊กแกงับปาก),Gloss1,Gloss_Labeling1,0,1,0.5535,
297,3.6,4.75,(ลูกกลมที่ตาทั้งสองข้าง),Gloss1,Gloss_Labeling1,0,2,0.2251,
297,4.8,5.166,sil,Gloss1,Gloss_Labeling1,0,3,0.1666,
298,0.033,0.133,sil,Gloss1,Gloss_Labeling1,0,0,0.0911,
298,2.116,3.15,(ลูกบอลที่จมูก),Gloss1,Gloss_Labeling1,0,1,0.6371,
298,3.216,3.3,(แมวน้ำเดิน),Gloss1,Gloss_Labeling1,0,2,0.0905,
298,3.516,3.7,sil,Gloss1,Gloss_Labeling1,0,3,0.1813,
299,1.9,2.366,sil,Gloss1,Gloss_Labeling1,0,0,0.3337,
299,2.633,3.116,กบ,Gloss1,Gloss_Labeling1,0,1,0.1685,
299,3.266,3.616,sil,Gloss1,Gloss_Labeling1,0,2,0.497,
300,1.9,3.133,sil,Gloss1,Gloss_Labeling1,0,0,0.5613,
300,3.416,3.433,กบ,Gloss1,Gloss_Labeling1,0,1,0.0624,
300,3.483,3.55,(กระโดดสองขา),Gloss1,Gloss_Labeling1,0,2,0.0617,
300,3.6,4.9,sil,Gloss1,Gloss_Labeling1,0,3,0.315,
301,1.55,1.6,sil,Gloss1,Gloss_Labeling1,0,0,0.0767,
301,2.0,2.8,กบ,Gloss1,Gloss_Labeling1,0,1,0.2319,
301,2.9,4.116,(แขนตั้งฉาก) (กระโดดสองขาขึ้นบนแขน),Gloss1,Gloss_Labeling1,0,2,0.6159,
301,4.816,4.833,sil,Gloss1,Gloss_Labeling1,0,3,0.076,
302,2.183,2.2,sil,Gloss1,Gloss_Labeling1,0,0,0.1102,
302,2.25,2.533,กบ,Gloss1,Gloss_Labeling1,0,1,0.3321,
302,2.55,3.116,(ผิวเป็นตุ่มตามตัว),Gloss1,Gloss_Labeling1,0,2,0.4443,
302,3.183,3.866,sil,Gloss1,Gloss_Labeling1,0,3,0.113,
303,2.116,2.483,sil,Gloss1,Gloss_Labeling1,0,0,0.4032,
303,2.5,2.666,กบ,Gloss1,Gloss_Labeling1,0,1,0.2002,
303,2.816,2.833,(ลำตัวพองขึ้น),Gloss1,Gloss_Labeling1,0,2,0.1971,
303,2.916,2.933,sil,Gloss1,Gloss_Labeling1,0,3,0.198,
304,0.0,1.667,sil,Gloss1,Gloss_Labeling1,0,0,,uniform_emb_missing
304,1.667,3.333,เต่า,Gloss1,Gloss_Labeling1,0,1,,uniform_emb_missing
304,3.333,5.0,sil,Gloss1,Gloss_Labeling1,0,2,,uniform_emb_missing
305,3.2,3.4,sil,Gloss1,Gloss_Labeling1,0,0,0.25,
305,3.416,3.666,เต่า,Gloss1,Gloss_Labeling1,0,1,0.2517,
305,3.683,3.833,(แขนสองข้างว่ายน้ำ),Gloss1,Gloss_Labeling1,0,2,0.2469,
305,3.9,4.15,sil,Gloss1,Gloss_Labeling1,0,3,0.2508,
306,2.383,2.433,sil,Gloss1,Gloss_Labeling1,0,0,0.1979,
306,2.816,3.183,งู,Gloss1,Gloss_Labeling1,0,1,0.2031,
306,3.683,3.966,sil,Gloss1,Gloss_Labeling1,0,2,0.5974,
307,2.033,2.233,sil,Gloss1,Gloss_Labeling1,0,0,0.1976,
307,2.45,2.95,งู,Gloss1,Gloss_Labeling1,0,1,0.2992,
307,3.066,3.483,(ลำตัวใหญ่),Gloss1,Gloss_Labeling1,0,2,0.1999,
307,3.566,4.616,sil,Gloss1,Gloss_Labeling1,0,3,0.3029,
308,2.1,2.133,sil,Gloss1,Gloss_Labeling1,0,0,0.099,
308,2.25,3.183,งู,Gloss1,Gloss_Labeling1,0,1,0.5057,
308,3.233,3.416,(ลายสามเหลี่ยมตามลำตัว),Gloss1,Gloss_Labeling1,0,2,0.1977,
308,3.466,3.916,sil,Gloss1,Gloss_Labeling1,0,3,0.198,
309,2.216,2.266,sil,Gloss1,Gloss_Labeling1,0,0,0.3305,
309,3.75,3.9,งูเห่า,Gloss1,Gloss_Labeling1,0,1,0.3336,
309,3.916,4.0,sil,Gloss1,Gloss_Labeling1,0,2,0.334,
310,2.05,2.066,sil,Gloss1,Gloss_Labeling1,0,0,0.0903,
310,2.3,3.0,งูจงอาง,Gloss1,Gloss_Labeling1,0,1,0.4576,
310,3.066,3.85,(งูฉก),Gloss1,Gloss_Labeling1,0,2,0.2728,
310,4.0,4.033,sil,Gloss1,Gloss_Labeling1,0,3,0.0904,
311,2.066,2.133,sil,Gloss1,Gloss_Labeling1,0,0,0.1099,
311,2.383,2.433,หนอน,Gloss1,Gloss_Labeling1,0,1,0.1113,
311,2.566,3.95,sil,Gloss1,Gloss_Labeling1,0,2,0.78,
312,1.6,2.283,sil,Gloss1,Gloss_Labeling1,0,0,0.0854,
312,2.3,2.733,หนอน(มีขนตามตัว),Gloss1,Gloss_Labeling1,0,1,0.3328,
312,2.8,3.8,sil,Gloss1,Gloss_Labeling1,0,2,0.5822,
313,1.45,1.516,sil,Gloss1,Gloss_Labeling1,0,0,0.1231,
313,1.583,1.733,สีแดง,Gloss1,Gloss_Labeling1,0,1,0.2482,
313,1.766,1.85,(หนอนเคลื่อนไหวอยู่ใต้พื้นดิน),Gloss1,Gloss_Labeling1,0,2,0.1239,
313,1.883,3.116,sil,Gloss1,Gloss_Labeling1,0,3,0.5057,
314,2.3,2.333,sil,Gloss1,Gloss_Labeling1,0,0,0.2498,
314,3.933,4.033,(กิ้งกือขดตัว),Gloss1,Gloss_Labeling1,0,1,0.5002,
314,4.116,4.133,sil,Gloss1,Gloss_Labeling1,0,2,0.2501,
315,2.166,2.316,sil,Gloss1,Gloss_Labeling1,0,0,0.3316,
315,2.483,3.233,ตะขาบ,Gloss1,Gloss_Labeling1,0,1,0.5037,
315,3.25,3.583,sil,Gloss1,Gloss_Labeling1,0,2,0.1649,
316,2.483,2.516,sil,Gloss1,Gloss_Labeling1,0,0,0.2486,
316,2.583,4.45,แมงมุม,Gloss1,Gloss_Labeling1,0,1,0.5025,
316,4.516,4.6,sil,Gloss1,Gloss_Labeling1,0,2,0.2501,
317,2.666,2.7,sil,Gloss1,Gloss_Labeling1,0,0,0.2461,
317,3.033,3.216,(กล้ามใหญ่แมงป่อง),Gloss1,Gloss_Labeling1,0,1,0.2513,
317,3.233,4.183,(แมงป่องต่อย),Gloss1,Gloss_Labeling1,0,2,0.2586,
317,4.2,4.233,sil,Gloss1,Gloss_Labeling1,0,3,0.2461,
318,0.0,1.833,sil,Gloss1,Gloss_Labeling1,0,0,,uniform_emb_missing
318,1.833,3.667,หอยทาก,Gloss1,Gloss_Labeling1,0,1,,uniform_emb_missing
318,3.667,5.5,sil,Gloss1,Gloss_Labeling1,0,2,,uniform_emb_missing
319,2.316,2.733,sil,Gloss1,Gloss_Labeling1,0,0,0.2493,
319,4.7,6.45,(แขนตั้งฉากปลิงไต่ขึ้นมา),Gloss1,Gloss_Labeling1,0,1,0.5882,
319,6.6,6.633,สีดำ,Gloss1,Gloss_Labeling1,0,2,0.081,
319,6.7,6.8,sil,Gloss1,Gloss_Labeling1,0,3,0.0822,
320,2.4,2.416,sil,Gloss1,Gloss_Labeling1,0,0,0.1973,
320,2.5,3.6,ยุง,Gloss1,Gloss_Labeling1,0,1,0.6009,
320,3.7,3.733,sil,Gloss1,Gloss_Labeling1,0,2,0.1973,
321,3.216,3.3,sil,Gloss1,Gloss_Labeling1,0,0,0.1424,
321,3.416,3.433,(แมลงเกาะบนฝ่ามือ),Gloss1,Gloss_Labeling1,0,1,0.1408,
321,3.466,3.766,คว้าจับ,Gloss1,Gloss_Labeling1,0,2,0.1436,
321,3.883,4.4,sil,Gloss1,Gloss_Labeling1,0,3,0.5717,
322,2.416,2.75,sil,Gloss1,Gloss_Labeling1,0,0,0.3303,
322,2.883,3.766,(แมลงบินเหนือฝ่ามือ),Gloss1,Gloss_Labeling1,0,1,0.2506,
322,3.816,4.883,คว้าวจับ,Gloss1,Gloss_Labeling1,0,2,0.3337,
322,5.0,5.1,sil,Gloss1,Gloss_Labeling1,0,3,0.0833,
323,2.05,2.883,sil,Gloss1,Gloss_Labeling1,0,0,0.3328,
323,2.9,3.75,(แมลงตัวเล็กบินตอมหน้า),Gloss1,Gloss_Labeling1,0,1,0.1633,
323,3.766,4.816,(แมลงบิน),Gloss1,Gloss_Labeling1,0,2,0.3366,
323,4.9,5.1,sil,Gloss1,Gloss_Labeling1,0,3,0.1666,
324,2.216,2.25,sil,Gloss1,Gloss_Labeling1,0,0,0.0619,
324,2.35,2.5,(แมลงตัวเล็กบินตอมหน้าหลายตัว),Gloss1,Gloss_Labeling1,0,1,0.0628,
324,2.55,3.766,(แมลงบิน),Gloss1,Gloss_Labeling1,0,2,0.6243,
324,3.783,5.116,sil,Gloss1,Gloss_Labeling1,0,3,0.2509,
325,1.916,2.133,sil,Gloss1,Gloss_Labeling1,0,0,0.3312,
325,2.15,2.733,(กรามมด),Gloss1,Gloss_Labeling1,0,1,0.3354,
325,2.866,2.916,(มดเดินงับกราม),Gloss1,Gloss_Labeling1,0,2,0.164,
325,2.966,3.516,sil,Gloss1,Gloss_Labeling1,0,3,0.1695,
326,1.35,1.383,sil,Gloss1,Gloss_Labeling1,0,0,0.0993,
326,1.916,1.933,(กรามปลวก),Gloss1,Gloss_Labeling1,0,1,0.0991,
326,2.0,2.85,สีขาว,Gloss1,Gloss_Labeling1,0,2,0.5998,
326,2.916,3.133,sil,Gloss1,Gloss_Labeling1,0,3,0.2006,
327,2.05,2.216,sil,Gloss1,Gloss_Labeling1,0,0,0.1429,
327,2.25,2.733,(ดึงเหาบนหัว),Gloss1,Gloss_Labeling1,0,1,0.2863,
327,2.766,3.183,(บีบเหา),Gloss1,Gloss_Labeling1,0,2,0.2866,
327,3.2,3.583,sil,Gloss1,Gloss_Labeling1,0,3,0.2844,
328,0.0,1.375,sil,Gloss1,Gloss_Labeling1,0,0,,uniform_emb_missing
328,1.375,2.75,(ตัวเล็ก),Gloss1,Gloss_Labeling1,0,1,,uniform_emb_missing
328,2.75,4.125,(บีบเห็บ),Gloss1,Gloss_Labeling1,0,2,,uniform_emb_missing
328,4.125,5.5,sil,Gloss1,Gloss_Labeling1,0,3,,uniform_emb_missing
329,0.0,1.25,sil,Gloss1,Gloss_Labeling1,0,0,,uniform_emb_missing
329,1.25,2.5,(ตัวเล็กมาก),Gloss1,Gloss_Labeling1,0,1,,uniform_emb_missing
329,2.5,3.75,(บีบหมัด),Gloss1,Gloss_Labeling1,0,2,,uniform_emb_missing
329,3.75,5.0,sil,Gloss1,Gloss_Labeling1,0,3,,uniform_emb_missing
330,0.0,1.833,sil,Gloss1,Gloss_Labeling1,0,0,,uniform
330,1.833,3.667,แมลงสาบ,Gloss1,Gloss_Labeling1,0,1,,uniform
330,3.667,5.5,sil,Gloss1,Gloss_Labeling1,0,2,,uniform
331,2.0,2.033,sil,Gloss1,Gloss_Labeling1,0,0,0.1098,
331,2.1,2.933,(แมลงจับข้างแก้ม),Gloss1,Gloss_Labeling1,0,1,0.4458,
331,2.983,3.466,(ปัดออก),Gloss1,Gloss_Labeling1,0,2,0.3326,
331,3.5,3.766,sil,Gloss1,Gloss_Labeling1,0,3,0.112,
332,2.416,2.916,sil,Gloss1,Gloss_Labeling1,0,0,0.3374,
332,2.95,3.133,บิน,Gloss1,Gloss_Labeling1,0,1,0.3331,
332,3.15,5.0,(เหล็กในทิ่ม),Gloss1,Gloss_Labeling1,0,2,0.1649,
332,5.216,5.266,sil,Gloss1,Gloss_Labeling1,0,3,0.1622,
333,2.0,2.066,sil,Gloss1,Gloss_Labeling1,0,0,0.0988,
333,2.116,3.433,(กรามของแตน),Gloss1,Gloss_Labeling1,0,1,0.7055,
333,3.5,3.716,บิน,Gloss1,Gloss_Labeling1,0,2,0.1002,
333,3.8,5.35,sil,Gloss1,Gloss_Labeling1,0,3,0.0971,
334,2.35,4.016,sil,Gloss1,Gloss_Labeling1,0,0,0.2914,
334,4.1,4.6,บิน,Gloss1,Gloss_Labeling1,0,1,0.0731,
334,4.783,5.533,(แสงกะพริบหิ่งห้อย),Gloss1,Gloss_Labeling1,0,2,0.2894,
334,5.566,6.3,sil,Gloss1,Gloss_Labeling1,0,3,0.347,
335,2.4,3.1,sil,Gloss1,Gloss_Labeling1,0,0,0.3398,
335,3.216,3.233,ผีเสื้อ,Gloss1,Gloss_Labeling1,0,1,0.3319,
335,3.25,3.316,sil,Gloss1,Gloss_Labeling1,0,2,0.3301,
336,0.0,1.839,sil,Gloss1,Gloss_Labeling1,0,0,,uniform
336,1.839,3.677,แมลงปอ,Gloss1,Gloss_Labeling1,0,1,,uniform
336,3.677,5.516,sil,Gloss1,Gloss_Labeling1,0,2,,uniform
337,2.116,2.133,sil,Gloss1,Gloss_Labeling1,0,0,0.0824,
337,2.883,4.433,(กระโดดสองขาบนแขน),Gloss1,Gloss_Labeling1,0,1,0.7515,
337,4.516,4.716,sil,Gloss1,Gloss_Labeling1,0,2,0.1663,
338,2.3,3.883,sil,Gloss1,Gloss_Labeling1,0,0,0.6032,
338,4.216,4.333,แบรคิโอซอรัส,Gloss1,Gloss_Labeling1,0,1,0.1995,
338,4.383,4.5,sil,Gloss1,Gloss_Labeling1,0,2,0.198,
339,1.8,1.85,sil,Gloss1,Gloss_Labeling1,0,0,0.099,
339,2.016,3.416,ไก่,Gloss1,Gloss_Labeling1,0,1,0.8,
339,3.516,3.616,sil,Gloss1,Gloss_Labeling1,0,2,0.1002,
340,1.616,1.633,sil,Gloss1,Gloss_Labeling1,0,0,0.1101,
340,1.766,2.9,เป็ด,Gloss1,Gloss_Labeling1,0,1,0.6675,
340,3.416,3.433,sil,Gloss1,Gloss_Labeling1,0,2,0.1101,
341,0.0,1.5,sil,Gloss1,Gloss_Labeling1,0,0,,uniform_emb_missing
341,1.5,3.0,ห่าน,Gloss1,Gloss_Labeling1,0,1,,uniform_emb_missing
341,3.0,4.5,sil,Gloss1,Gloss_Labeling1,0,2,,uniform_emb_missing
342,2.35,2.816,sil,Gloss1,Gloss_Labeling1,0,0,0.2028,
342,2.9,3.533,ห่าน,Gloss1,Gloss_Labeling1,0,1,0.4,
342,3.55,3.866,บิน,Gloss1,Gloss_Labeling1,0,2,0.2,
342,3.883,4.0,sil,Gloss1,Gloss_Labeling1,0,3,0.1967,
343,1.683,1.7,sil,Gloss1,Gloss_Labeling1,0,0,0.09,
343,1.816,2.716,นก,Gloss1,Gloss_Labeling1,0,1,0.4549,
343,2.783,3.8,sil,Gloss1,Gloss_Labeling1,0,2,0.456,
344,1.983,2.716,sil,Gloss1,Gloss_Labeling1,0,0,0.3322,
344,2.8,3.533,นก,Gloss1,Gloss_Labeling1,0,1,0.2678,
344,3.6,4.783,สีดำ,Gloss1,Gloss_Labeling1,0,2,0.1995,
344,4.916,5.183,sil,Gloss1,Gloss_Labeling1,0,3,0.1984,
345,1.9,2.516,sil,Gloss1,Gloss_Labeling1,0,0,0.568,
