clip_id,start_s,end_s,token,source_tier,gt_tier,sentence_idx,token_idx,score,fallback
237,2.033,3.25,(ลูกเล็กมีเม็ดด้านล่าง),Gloss,Gloss_Labeling,0,0,0.6727,
238,2.433,4.45,(ลูกเล็กมีก้าน),Gloss,Gloss_Labeling,0,0,0.7515,
239,2.483,4.133,(ลูกกลม),Gloss,Gloss_Labeling,0,0,0.5621,
239,4.516,4.533,หอม,Gloss,Gloss_Labeling,0,1,0.1103,
239,4.55,4.733,สีเหลือง,Gloss,Gloss_Labeling,0,2,0.3306,
240,2.116,3.633,(ผลใหญ่),Gloss,Gloss_Labeling,0,0,0.5708,
240,3.683,4.4,เหนียว,Gloss,Gloss_Labeling,0,1,0.4284,
241,2.316,2.85,(ผลขนาดกลาง),Gloss,Gloss_Labeling,0,0,0.4289,
241,3.0,4.233,สีเหลือง,Gloss,Gloss_Labeling,0,1,0.5708,
242,2.316,2.333,(ลูกยาว),Gloss,Gloss_Labeling,0,0,0.2438,
242,3.266,4.9,หอม,Gloss,Gloss_Labeling,0,1,0.7531,
243,2.516,3.683,(รูปร่างเป็นแฉก),Gloss,Gloss_Labeling,0,0,0.6019,
244,3.183,3.2,(ลูกกลมวงรี),Gloss,Gloss_Labeling,0,0,0.4977,
244,4.016,4.083,สีเหลือง,Gloss,Gloss_Labeling,0,1,0.5001,
245,2.183,4.0,(สับฝรั่ง),Gloss,Gloss_Labeling,0,0,1.0,
246,2.25,3.033,(รูปทรงผลมะม่วง),Gloss,Gloss_Labeling,0,0,1.0,
247,2.766,3.716,(สับมะละกอ),Gloss,Gloss_Labeling,0,0,0.6698,
248,4.116,4.233,(ปลอกตาสับปะรด),Gloss,Gloss_Labeling,0,0,1.0,
249,0.0,4.5,(ชมพู่),Gloss,Gloss_Labeling,0,0,,uniform_emb_missing
250,2.716,2.733,(ชมพู่),Gloss,Gloss_Labeling,0,0,0.0823,
250,2.95,4.666,สีแดง,Gloss,Gloss_Labeling,0,1,0.9168,
251,2.416,2.45,(ขูดมะพร้าว),Gloss,Gloss_Labeling,0,0,1.0,
252,2.35,3.216,(ผ่า),Gloss,Gloss_Labeling,0,0,0.6244,
252,3.483,4.033,(แยกเปลือก),Gloss,Gloss_Labeling,0,1,0.3756,
253,2.016,3.416,(เด็ดผลเชอร์รี),Gloss,Gloss_Labeling,0,0,1.0,
254,2.8,2.866,(แกะเม็ดทับทิม),Gloss,Gloss_Labeling,0,0,1.0,
255,2.116,2.133,(รูปร่างผลมะขาม),Gloss,Gloss_Labeling,0,0,0.1654,
256,0.0,5.5,(รูปร่างผลมะขามเทศ),Gloss,Gloss_Labeling,0,0,,uniform_emb_missing
257,3.916,3.933,(พวงองุ่น),Gloss,Gloss_Labeling,0,0,1.0,
258,2.0,2.016,(ลูกกลมใหญ่),Gloss,Gloss_Labeling,0,0,0.0821,
258,2.3,4.75,สีแดง,Gloss,Gloss_Labeling,0,1,0.7513,
259,2.883,3.65,(ช่อสละ),Gloss,Gloss_Labeling,0,0,0.3353,
259,3.766,4.733,เข็ม,Gloss,Gloss_Labeling,0,1,0.6646,
260,2.116,2.45,(ถูคาง),Gloss,Gloss_Labeling,0,0,0.4983,
260,3.1,3.366,(ผลเล็ก),Gloss,Gloss_Labeling,0,1,0.5017,
261,0.0,2.5,(สี่เหลี่ยมเล็ก),Gloss,Gloss_Labeling,0,0,,uniform
261,2.5,5.0,นุ่ม นุ่ม,Gloss,Gloss_Labeling,0,1,,uniform
262,3.083,4.183,สัตว์,Gloss,Gloss_Labeling,0,0,0.7519,
263,0.0,2.5,(ตบเอว),Gloss,Gloss_Labeling,0,0,,uniform_emb_missing
263,2.5,5.0,(ดีดนิ้ว),Gloss,Gloss_Labeling,0,1,,uniform_emb_missing
264,2.633,2.666,แมว,Gloss,Gloss_Labeling,0,0,0.1253,
265,2.316,4.1,หนู,Gloss,Gloss_Labeling,0,0,1.0,
266,0.0,4.5,หมู,Gloss,Gloss_Labeling,0,0,,uniform_emb_missing
267,2.5,2.816,หมู,Gloss,Gloss_Labeling,0,0,0.2488,
267,3.1,4.533,(เขี้ยวหมูป่า),Gloss,Gloss_Labeling,0,1,0.7515,
268,1.716,3.783,วัว,Gloss,Gloss_Labeling,0,0,1.0,
269,2.716,3.933,ควาย,Gloss,Gloss_Labeling,0,0,1.0,
270,2.316,2.766,ควาย,Gloss,Gloss_Labeling,0,0,0.4959,
270,2.9,3.9,(กระทิงสองตัวชนกัน),Gloss,Gloss_Labeling,0,1,0.5053,
271,2.333,4.066,(เขากวาง),Gloss,Gloss_Labeling,0,0,1.0,
272,2.3,3.883,กระต่าย,Gloss,Gloss_Labeling,0,0,0.7553,
273,2.75,4.833,ลา,Gloss,Gloss_Labeling,0,0,1.0,
274,2.233,4.166,ม้า,Gloss,Gloss_Labeling,0,0,1.0,
275,2.416,2.433,ม้า,Gloss,Gloss_Labeling,0,0,0.1662,
275,2.516,4.816,(ลายบนตัวม้าลาย),Gloss,Gloss_Labeling,0,1,0.8351,
276,2.466,4.766,แกะ,Gloss,Gloss_Labeling,0,0,1.0,
277,2.683,2.716,แพะ,Gloss,Gloss_Labeling,0,0,0.2499,
278,2.066,3.216,ช้าง,Gloss,Gloss_Labeling,0,0,1.0,
279,2.316,2.666,ยีราฟ,Gloss,Gloss_Labeling,0,0,0.6648,
280,2.016,4.116,อูฐ,Gloss,Gloss_Labeling,0,0,1.0,
281,0.0,4.5,จิงโจ้,Gloss,Gloss_Labeling,0,0,,uniform_emb_missing
282,2.3,3.1,แรด,Gloss,Gloss_Labeling,0,0,1.0,
283,2.416,3.4,สิงโต,Gloss,Gloss_Labeling,0,0,0.6688,
284,0.0,4.5,ลิง,Gloss,Gloss_Labeling,0,0,,uniform_emb_missing
285,2.45,4.0,ชะนี,Gloss,Gloss_Labeling,0,0,1.0,
286,2.083,3.9,หมี,Gloss,Gloss_Labeling,0,0,1.0,
287,2.316,3.7,(ก้อนที่ตา) หมี,Gloss,Gloss_Labeling,0,0,1.0,
288,2.316,2.833,เสือ,Gloss,Gloss_Labeling,0,0,1.0,
289,2.033,2.133,เสือ,Gloss,Gloss_Labeling,0,0,0.332,
289,2.216,3.266,(จุดของเสือดาว),Gloss,Gloss_Labeling,0,1,0.6684,
290,2.716,3.1,เสือ,Gloss,Gloss_Labeling,0,0,0.4988,
290,3.216,4.7,(ลายบนตัวเสือโคร่ง),Gloss,Gloss_Labeling,0,1,0.4945,
291,2.533,3.783,เสือ,Gloss,Gloss_Labeling,0,0,0.8561,
291,4.716,4.733,สีดำ,Gloss,Gloss_Labeling,0,1,0.1439,
292,2.666,2.8,เม่น,Gloss,Gloss_Labeling,0,0,1.0,
293,2.116,4.416,ฮิปโปโปเตมัส,Gloss,Gloss_Labeling,0,0,0.9173,
294,2.466,4.533,จระเข้,Gloss,Gloss_Labeling,0,0,1.0,
295,2.716,4.366,(กิ้งก่างับปาก),Gloss,Gloss_Labeling,0,0,0.706,
295,4.683,4.95,(ครีบหลังกิ้งก่า),Gloss,Gloss_Labeling,0,1,0.294,
296,2.716,2.733,(จิ้งจกงับปาก),Gloss,Gloss_Labeling,0,0,0.1222,
296,3.016,4.9,(ตัวเล็ก),Gloss,Gloss_Labeling,0,1,0.8778,
297,2.216,2.25,(ตุ๊กแกงับปาก),Gloss,Gloss_Labeling,0,0,0.0549,
297,2.366,5.166,(ลูกกลมที่ตาทั้งสองข้าง),Gloss,Gloss_Labeling,0,1,0.9451,
298,0.033,0.133,(ลูกบอลที่จมูก),Gloss,Gloss_Labeling,0,0,0.0914,
298,2.116,3.3,(แมวน้ำเดิน),Gloss,Gloss_Labeling,0,1,0.7276,
299,1.9,3.616,กบ,Gloss,Gloss_Labeling,0,0,1.0,
300,1.9,3.133,กบ,Gloss,Gloss_Labeling,0,0,0.5618,
300,3.416,4.9,(กระโดดสองขา),Gloss,Gloss_Labeling,0,1,0.4389,
301,1.55,1.6,กบ,Gloss,Gloss_Labeling,0,0,0.0767,
301,2.0,4.116,(แขนตั้งฉาก) (กระโดดสองขาขึ้นบนแขน),Gloss,Gloss_Labeling,0,1,0.8479,
302,2.183,3.116,กบ,Gloss,Gloss_Labeling,0,0,0.8867,
302,3.183,3.866,(ผิวเป็นตุ่มตามตัว),Gloss,Gloss_Labeling,0,1,0.1142,
303,2.116,2.666,กบ,Gloss,Gloss_Labeling,0,0,0.6013,
303,2.816,2.933,(ลำตัวพองขึ้น),Gloss,Gloss_Labeling,0,1,0.3942,
304,0.0,5.0,เต่า,Gloss,Gloss_Labeling,0,0,,uniform_emb_missing
305,3.2,3.833,เต่า,Gloss,Gloss_Labeling,0,0,0.7501,
305,3.9,4.15,(แขนสองข้างว่ายน้ำ),Gloss,Gloss_Labeling,0,1,0.2503,
306,2.383,2.433,งู,Gloss,Gloss_Labeling,0,0,0.1992,
307,2.033,2.233,งู,Gloss,Gloss_Labeling,0,0,0.1986,
307,2.45,4.616,(ลำตัวใหญ่),Gloss,Gloss_Labeling,0,1,0.8029,
308,2.1,2.133,งู,Gloss,Gloss_Labeling,0,0,0.0988,
308,2.25,3.916,(ลายสามเหลี่ยมตามลำตัว),Gloss,Gloss_Labeling,0,1,0.9014,
309,2.216,2.266,งูเห่า,Gloss,Gloss_Labeling,0,0,0.3333,
310,2.05,2.066,งูจงอาง,Gloss,Gloss_Labeling,0,0,0.0901,
310,2.3,3.85,(งูฉก),Gloss,Gloss_Labeling,0,1,0.7298,
311,2.066,3.95,หนอน,Gloss,Gloss_Labeling,0,0,1.0,
312,1.6,3.8,หนอน(มีขนตามตัว),Gloss,Gloss_Labeling,0,0,1.0,
313,1.45,1.516,สีแดง,Gloss,Gloss_Labeling,0,0,0.1239,
313,1.583,3.116,(หนอนเคลื่อนไหวอยู่ใต้พื้นดิน),Gloss,Gloss_Labeling,0,1,0.8774,
314,2.3,2.333,(กิ้งกือขดตัว),Gloss,Gloss_Labeling,0,0,0.2499,
315,2.166,3.583,ตะขาบ,Gloss,Gloss_Labeling,0,0,1.0,
316,2.483,4.6,แมงมุม,Gloss,Gloss_Labeling,0,0,1.0,
317,2.666,2.7,(กล้ามใหญ่แมงป่อง),Gloss,Gloss_Labeling,0,0,0.2451,
317,3.033,4.233,(แมงป่องต่อย),Gloss,Gloss_Labeling,0,1,0.7549,
318,0.0,5.5,หอยทาก,Gloss,Gloss_Labeling,0,0,,uniform_emb_missing
319,2.316,2.733,(แขนตั้งฉากปลิงไต่ขึ้นมา),Gloss,Gloss_Labeling,0,0,0.2515,
319,4.7,6.45,สีดำ,Gloss,Gloss_Labeling,0,1,0.587,
320,2.4,3.733,ยุง,Gloss,Gloss_Labeling,0,0,1.0,
321,3.216,3.766,(แมลงเกาะบนฝ่ามือ),Gloss,Gloss_Labeling,0,0,0.428,
321,3.883,4.4,คว้าจับ,Gloss,Gloss_Labeling,0,1,0.5708,
322,2.416,2.75,(แมลงบินเหนือฝ่ามือ),Gloss,Gloss_Labeling,0,0,0.3301,
322,2.883,4.883,คว้าวจับ,Gloss,Gloss_Labeling,0,1,0.5841,
323,2.05,4.816,(แมลงตัวเล็กบินตอมหน้า),Gloss,Gloss_Labeling,0,0,0.833,
323,4.9,5.1,(แมลงบิน),Gloss,Gloss_Labeling,0,1,0.167,
324,2.216,2.25,(แมลงตัวเล็กบินตอมหน้าหลายตัว),Gloss,Gloss_Labeling,0,0,0.0617,
324,2.35,5.116,(แมลงบิน),Gloss,Gloss_Labeling,0,1,0.9383,
325,1.916,2.733,(กรามมด),Gloss,Gloss_Labeling,0,0,0.6665,
325,2.866,3.516,(มดเดินงับกราม),Gloss,Gloss_Labeling,0,1,0.3335,
326,1.35,1.383,(กรามปลวก),Gloss,Gloss_Labeling,0,0,0.0992,
326,1.916,3.133,สีขาว,Gloss,Gloss_Labeling,0,1,0.8999,
327,2.05,2.216,(ดึงเหาบนหัว),Gloss,Gloss_Labeling,0,0,0.1434,
327,2.25,3.583,(บีบเหา),Gloss,Gloss_Labeling,0,1,0.8566,
328,0.0,2.75,(ตัวเล็ก),Gloss,Gloss_Labeling,0,0,,uniform_emb_missing
328,2.75,5.5,(บีบเห็บ),Gloss,Gloss_Labeling,0,1,,uniform_emb_missing
329,0.0,2.5,(ตัวเล็กมาก),Gloss,Gloss_Labeling,0,0,,uniform_emb_missing
329,2.5,5.0,(บีบหมัด),Gloss,Gloss_Labeling,0,1,,uniform_emb_missing
330,2.083,2.933,แมลงสาบ,Gloss,Gloss_Labeling,0,0,0.5002,
331,2.0,2.033,(แมลงจับข้างแก้ม),Gloss,Gloss_Labeling,0,0,0.1095,
331,2.1,3.766,(ปัดออก),Gloss,Gloss_Labeling,0,1,0.8905,
332,2.416,5.0,บิน,Gloss,Gloss_Labeling,0,0,0.8375,
332,5.216,5.266,(เหล็กในทิ่ม),Gloss,Gloss_Labeling,0,1,0.1611,
333,2.0,3.716,(กรามของแตน),Gloss,Gloss_Labeling,0,0,0.9054,
333,3.8,5.35,บิน,Gloss,Gloss_Labeling,0,1,0.0968,
334,2.35,4.6,บิน,Gloss,Gloss_Labeling,0,0,0.3631,
334,4.783,6.3,(แสงกะพริบหิ่งห้อย),Gloss,Gloss_Labeling,0,1,0.6336,
335,2.4,3.316,ผีเสื้อ,Gloss,Gloss_Labeling,0,0,1.0,
336,1.933,2.4,แมลงปอ,Gloss,Gloss_Labeling,0,0,1.0,
337,2.116,4.716,(กระโดดสองขาบนแขน),Gloss,Gloss_Labeling,0,0,1.0,
338,2.3,3.883,แบรคิโอซอรัส,Gloss,Gloss_Labeling,0,0,0.601,
339,1.8,3.416,ไก่,Gloss,Gloss_Labeling,0,0,0.9,
340,1.616,2.9,เป็ด,Gloss,Gloss_Labeling,0,0,0.7783,
341,0.0,4.5,ห่าน,Gloss,Gloss_Labeling,0,0,,uniform_emb_missing
342,2.35,2.816,ห่าน,Gloss,Gloss_Labeling,0,0,0.203,
342,2.9,4.0,บิน,Gloss,Gloss_Labeling,0,1,0.797,
343,1.683,3.8,นก,Gloss,Gloss_Labeling,0,0,1.0,
344,1.983,4.783,นก,Gloss,Gloss_Labeling,0,0,0.8008,
344,4.916,5.183,สีดำ,Gloss,Gloss_Labeling,0,1,0.1992,
345,1.9,3.716,นกแก้ว,Gloss,Gloss_Labeling,0,0,1.0,
346,1.316,4.466,เหยี่ยว,Gloss,Gloss_Labeling,0,0,1.0,
347,1.866,4.316,นกกระจอกเทศ,Gloss,Gloss_Labeling,0,0,1.0,
348,3.716,3.733,(นกยูงรำแพนหาง),Gloss,Gloss_Labeling,0,0,1.0,
349,1.916,3.8,นกฮูก,Gloss,Gloss_Labeling,0,0,1.0,
350,1.916,4.4,ค้างคาว,Gloss,Gloss_Labeling,0,0,1.0,
351,1.816,4.166,ปลาหมึก,Gloss,Gloss_Labeling,0,0,1.0,
352,2.016,3.95,กุ้ง,Gloss,Gloss_Labeling,0,0,1.0,
353,2.45,2.466,ปู,Gloss,Gloss_Labeling,0,0,1.0,
354,2.016,2.183,ปลา,Gloss,Gloss_Labeling,0,0,1.0,
355,2.85,3.466,ปลา,Gloss,Gloss_Labeling,0,0,0.7143,
355,3.883,4.033,/ท/,Gloss,Gloss_Labeling,0,1,0.2857,
356,2.966,3.016,ปลา,Gloss,Gloss_Labeling,0,0,0.1419,
356,3.066,4.383,(สองนิ้วติดกันเรียงบนฝ่ามือ),Gloss,Gloss_Labeling,0,1,0.8599,
357,0.0,5.0,ปลานิล,Gloss,Gloss_Labeling,0,0,,uniform_emb_missing
358,2.2,2.466,ปลา,Gloss,Gloss_Labeling,0,0,0.2847,
358,2.716,4.366,(หนวดปลาดุก),Gloss,Gloss_Labeling,0,1,0.5702,
359,1.733,3.45,ปลา,Gloss,Gloss_Labeling,0,0,0.7504,
359,3.683,3.916,(ตั้งมือจับแขน),Gloss,Gloss_Labeling,0,1,0.2479,
360,1.4,1.583,ปลา,Gloss,Gloss_Labeling,0,0,0.0712,
360,1.833,4.233,(สองนิ้วหมุนที่จมูก),Gloss,Gloss_Labeling,0,1,0.9284,
361,1.75,2.216,ปลา,Gloss,Gloss_Labeling,0,0,0.334,
361,2.3,3.75,(น้ำพุ่งออกจากบนหัวปลาวาฬ),Gloss,Gloss_Labeling,0,1,0.6665,
362,2.116,4.383,ปลาฉลาม,Gloss,Gloss_Labeling,0,0,1.0,
363,2.15,4.283,ปลาฉลาม,Gloss,Gloss_Labeling,0,0,1.0,
364,3.016,3.033,ปลาดาว,Gloss,Gloss_Labeling,0,0,0.3332,
365,1.816,2.016,ม้าน้ำ,Gloss,Gloss_Labeling,0,0,0.3328,
366,1.816,1.833,หอย,Gloss,Gloss_Labeling,0,0,1.0,
367,2.416,4.016,หอยนางรม,Gloss,Gloss_Labeling,0,0,1.0,
368,2.7,2.816,หอย,Gloss,Gloss_Labeling,0,0,0.3989,
368,3.0,3.433,/ข/,Gloss,Gloss_Labeling,0,1,0.6016,
369,2.216,4.3,หอยแครง,Gloss,Gloss_Labeling,0,0,0.9004,
370,2.1,2.133,แมงกระพรุน,Gloss,Gloss_Labeling,0,0,1.0,
371,2.0,3.433,ห้า (ตั้งมือเคลื่อนไหวนิ้ว),Gloss,Gloss_Labeling,0,0,1.0,
372,2.266,4.183,ของ ใบผัก (ติดที่รอบของ),Gloss,Gloss_Labeling,0,0,1.0,
373,1.933,3.366,เผ็ด,Gloss,Gloss_Labeling,0,0,1.0,
374,2.066,3.433,เผ็ด,Gloss,Gloss_Labeling,0,0,0.8889,
374,3.916,3.933,เล็ก,Gloss,Gloss_Labeling,0,1,0.1111,
375,1.916,3.216,เผ็ด,Gloss,Gloss_Labeling,0,0,0.5826,
375,3.283,3.966,กลาง,Gloss,Gloss_Labeling,0,1,0.2515,
375,4.216,4.516,สีแดง,Gloss,Gloss_Labeling,0,2,0.1659,
376,1.7,3.016,เผ็ด,Gloss,Gloss_Labeling,0,0,0.8175,
376,3.083,3.533,กลาง,Gloss,Gloss_Labeling,0,1,0.092,
376,4.1,4.2,/ข/,Gloss,Gloss_Labeling,0,2,0.0906,
377,1.8,3.016,เผ็ด,Gloss,Gloss_Labeling,0,0,0.6418,
377,3.083,3.733,กลาง,Gloss,Gloss_Labeling,0,1,0.1442,
377,4.016,4.316,สีเหลือง,Gloss,Gloss_Labeling,0,2,0.214,
378,1.966,3.016,เผ็ด,Gloss,Gloss_Labeling,0,0,0.7493,
378,3.1,4.616,(รูปร่างพริกหยวก),Gloss,Gloss_Labeling,0,1,0.2499,
379,1.916,3.116,เผ็ด,Gloss,Gloss_Labeling,0,0,0.8891,
379,3.916,3.983,(รูปร่างพริกหวาน),Gloss,Gloss_Labeling,0,1,0.1105,
380,1.683,3.416,น้ำตาไหล,Gloss,Gloss_Labeling,0,0,0.8466,
380,3.6,3.816,ผลเล็ก,Gloss,Gloss_Labeling,0,1,0.1534,
381,0.866,1.35,น้ำตาไหล,Gloss,Gloss_Labeling,0,0,0.1985,
381,1.483,3.366,ผลใหญ่,Gloss,Gloss_Labeling,0,1,0.6988,
382,2.05,2.716,ผลเล็ก,Gloss,Gloss_Labeling,0,0,0.3987,
382,2.783,3.9,ตีมือ,Gloss,Gloss_Labeling,0,1,0.6013,
383,2.0,2.666,(จุดกลางฝ่ามือ),Gloss,Gloss_Labeling,0,0,0.2879,
383,2.783,3.716,ตีมือ,Gloss,Gloss_Labeling,0,1,0.5716,
384,2.766,3.616,(แท่งแนวตั้ง),Gloss,Gloss_Labeling,0,0,0.8515,
384,3.666,4.416,ตีมือ,Gloss,Gloss_Labeling,0,1,0.1479,
385,0.0,6.2,ผล ผ่า (เป็นเครื่องหมายบวก),Gloss,Gloss_Labeling,0,0,,uniform_emb_missing
386,1.816,1.9,สีแดง,Gloss,Gloss_Labeling,0,0,0.0624,
386,2.0,3.083,ผลเล็ก,Gloss,Gloss_Labeling,0,1,0.4376,
386,3.183,4.616,ปัดแก้ม,Gloss,Gloss_Labeling,0,2,0.5,
387,1.916,2.6,สีแดง,Gloss,Gloss_Labeling,0,0,0.2956,
387,2.716,3.2,ผลใหญ่,Gloss,Gloss_Labeling,0,1,0.1727,
387,3.3,4.9,ปัดแก้ม,Gloss,Gloss_Labeling,0,2,0.5317,
388,2.316,2.333,ลูกกลม เด็ด,Gloss,Gloss_Labeling,0,0,0.1657,
389,1.8,2.133,บีบ,Gloss,Gloss_Labeling,0,0,0.7498,
390,1.75,2.416,ผล จุดรอบผล,Gloss,Gloss_Labeling,0,0,0.3014,
390,2.583,4.45,บีบ,Gloss,Gloss_Labeling,0,1,0.5989,
391,2.0,2.133,จุดรอบผล,Gloss,Gloss_Labeling,0,0,0.1663,
391,2.216,4.816,ใบ (รูปร่างใบ),Gloss,Gloss_Labeling,0,1,0.7552,
392,1.716,3.2,ผลใบยาว,Gloss,Gloss_Labeling,0,0,0.6436,
392,3.266,4.0,/ข/,Gloss,Gloss_Labeling,0,1,0.3568,
393,1.733,3.633,(แท่งยาวแนวนอน),Gloss,Gloss_Labeling,0,0,0.7454,
393,4.216,4.433,กัด (ขยับหนึ่งเข้าปาก),Gloss,Gloss_Labeling,0,1,0.2546,
394,2.016,3.8,ขึ้นฉ่าย,Gloss,Gloss_Labeling,0,0,0.6733,
395,2.35,4.783,เด็ด,Gloss,Gloss_Labeling,0,0,0.8472,
395,5.0,5.183,โรย,Gloss,Gloss_Labeling,0,1,0.1528,
396,2.0,3.916,เด็ด,Gloss,Gloss_Labeling,0,0,0.8586,
396,4.416,4.683,หอม,Gloss,Gloss_Labeling,0,1,0.1414,
397,1.616,3.516,เด็ด,Gloss,Gloss_Labeling,0,0,0.917,
397,3.566,3.633,เผ็ด,Gloss,Gloss_Labeling,0,1,0.083,
398,1.7,2.816,เด็ด,Gloss,Gloss_Labeling,0,0,0.3781,
398,2.9,4.2,หนึ่ง (ห้านิ้วขยับ),Gloss,Gloss_Labeling,0,1,0.6214,
399,1.916,3.65,เด็ด,Gloss,Gloss_Labeling,0,0,0.671,
399,4.1,4.166,(ห้านิ้วขยับ),Gloss,Gloss_Labeling,0,1,0.1638,
400,0.133,0.3,เด็ดผักกระเฉด,Gloss,Gloss_Labeling,0,0,0.1244,
400,2.2,4.166,(กำนิ้วชี้รูดลง),Gloss,Gloss_Labeling,0,1,0.7528,
401,1.983,3.166,เด็ด,Gloss,Gloss_Labeling,0,0,0.3142,
401,3.383,4.45,(นิ้วชี้ขยับหมุนวนขึ้นไป),Gloss,Gloss_Labeling,0,1,0.5627,
402,0.133,0.433,เด็ด,Gloss,Gloss_Labeling,0,0,0.1818,
402,1.983,4.433,(นิ้วชี้ไปด้านหน้าสลับกันไปมา),Gloss,Gloss_Labeling,0,1,0.8182,
403,2.35,4.1,หนึ่ง (ห้านิ้วพุ่งออกมาจากด้านข้าง),Gloss,Gloss_Labeling,0,0,1.0,
404,2.1,2.116,ต้นไม้,Gloss,Gloss_Labeling,0,0,0.1108,
404,2.45,4.033,แข็งแรง,Gloss,Gloss_Labeling,0,1,0.7773,
405,1.816,2.15,(รูปร่างดอกแค),Gloss,Gloss_Labeling,0,0,0.3354,
405,2.566,3.116,สีขาว,Gloss,Gloss_Labeling,0,1,0.3356,
406,2.883,2.9,(ผุดขึ้นมาจากดิน) สาม,Gloss,Gloss_Labeling,0,0,0.1005,
406,3.183,3.466,สีแดง,Gloss,Gloss_Labeling,0,1,0.3968,
407,1.9,4.05,(ทำมือเป็นรูปร่างฝักกระเจี๊ยบ),Gloss,Gloss_Labeling,0,0,0.6647,
407,4.1,4.733,เหนียวเหนียว,Gloss,Gloss_Labeling,0,1,0.3329,
408,1.55,3.416,(ทำมือเป็นรูปร่างฝักถั่วพู),Gloss,Gloss_Labeling,0,0,1.0,
409,1.6,2.816,(ทำมือเป็นรูปร่างฝักถั่วลันเตา),Gloss,Gloss_Labeling,0,0,0.2224,
409,2.866,4.4,หก (ขยับ),Gloss,Gloss_Labeling,0,1,0.7771,
410,2.15,4.483,หนึ่ง เก้า (เลื่อนเก้าไปที่ปลายหนึ่ง),Gloss,Gloss_Labeling,0,0,0.8567,
410,4.7,4.916,หก (ขยับ),Gloss,Gloss_Labeling,0,1,0.1431,
411,1.65,1.716,หนึ่ง หก (ขยับบนหนึ่ง),Gloss,Gloss_Labeling,0,0,0.0707,
411,2.1,4.5,(ห้านิ้วงอกระดิกนิ้ว),Gloss,Gloss_Labeling,0,1,0.9296,
412,1.716,2.033,(หนึ่งเป็นแท่ง),Gloss,Gloss_Labeling,0,0,0.1455,
412,2.716,3.916,/G/ (เลื่อนขึ้นทีละนิด),Gloss,Gloss_Labeling,0,1,0.855,
413,1.95,2.0,(หนึ่งเป็นแท่ง),Gloss,Gloss_Labeling,0,0,0.1983,
413,3.416,4.566,หก (ขยับบนหนึ่ง),Gloss,Gloss_Labeling,0,1,0.8017,
414,0.0,6.116,(แกะเมล็ดข้าวโพดจากฝัก),Gloss,Gloss_Labeling,0,0,,uniform_emb_missing
415,0.0,3.025,(แกะเมล็ดข้าวโพดจากฝัก),Gloss,Gloss_Labeling,0,0,,uniform_emb_missing
415,3.025,6.05,(ผลเล็ก),Gloss,Gloss_Labeling,0,1,,uniform_emb_missing
416,1.816,3.8,(ห้านิ้วซ้ายงอหงายขึ้น) (อีกข้างคว่ำลงกระดิกนิ้ว),Gloss,Gloss_Labeling,0,0,0.8995,
416,3.9,4.083,สีเหลือง,Gloss,Gloss_Labeling,0,1,0.0992,
417,2.816,2.833,(รูปทรงกระบอก),Gloss,Gloss_Labeling,0,0,0.1964,
417,3.266,4.583,(ห้านิ้วงอกระดิกนิ้ว),Gloss,Gloss_Labeling,0,1,0.8036,
418,1.683,1.733,ของ ใบผัก (ติดที่รอบของ),Gloss,Gloss_Labeling,0,0,0.249,
419,2.016,2.2,(ทำมือข้างหนึ่งเป็นดอกบัวตูม) (ทำมือข้างหนึ่งเป็นดอกบัวตูมมาติดที่รอบอีกข้าง),Gloss,Gloss_Labeling,0,0,0.1685,
420,2.0,3.783,(พนมมือนิ้วงอ) (กระดิกนิ้วหมุ่นไปมา),Gloss,Gloss_Labeling,0,0,1.0,
421,2.266,3.166,(ทำมือเป็นรูปร่างเผือก),Gloss,Gloss_Labeling,0,0,0.156,
421,3.266,4.683,คันปาก,Gloss,Gloss_Labeling,0,1,0.8448,
422,2.1,2.133,(ทำมือเป็นรูปร่างผลน้ำเต้า),Gloss,Gloss_Labeling,0,0,1.0,
423,1.183,3.333,(กำมือเข้าปากกัดแล้วหัก),Gloss,Gloss_Labeling,0,0,0.9099,
423,3.816,3.883,ผลเล็ก,Gloss,Gloss_Labeling,0,1,0.0906,
424,1.95,2.716,(กำมือเข้าปากกัดแล้วหัก),Gloss,Gloss_Labeling,0,0,0.7152,
424,2.8,3.1,(รูปทรงกระบอกแนวนอน),Gloss,Gloss_Labeling,0,1,0.2848,
425,2.3,3.35,(ทำมือเป็นรูปร่างมะเขือ),Gloss,Gloss_Labeling,0,0,0.4279,
425,3.466,4.533,/ข/,Gloss,Gloss_Labeling,0,1,0.5716,
426,1.583,1.616,(ทำมือเป็นรูปร่างหัวไชเท้า),Gloss,Gloss_Labeling,0,0,0.1092,
426,2.1,3.883,สีขาว,Gloss,Gloss_Labeling,0,1,0.8895,
427,1.85,2.65,(ทำมือเป็นรูปร่างหัวแครอท),Gloss,Gloss_Labeling,0,0,0.2514,
427,2.8,3.6,สีส้ม,Gloss,Gloss_Labeling,0,1,0.4161,
428,2.15,3.9,(ทำมือเป็นรูปร่างผลบวบเหลี่ยม),Gloss,Gloss_Labeling,0,0,0.866,
429,2.2,2.5,(ห้านิ้วงอ) (กระดิกนิ้วแยกออก),Gloss,Gloss_Labeling,0,0,0.1985,
429,2.766,4.4,ขม,Gloss,Gloss_Labeling,0,1,0.8003,
