start_s,end_s,gloss_token,sentence_idx,token_idx,score,fallback
398.582,399.116,ไหน,71,2,0.0809,
399.132,399.582,(ชี้นิ้วชี้),71,3,0.1079,
399.599,400.266,เก้า,71,4,0.0261,
400.282,400.866,แสน,71,5,0.0809,
400.882,401.449,เก้า,71,6,0.0805,
401.516,401.932,หมื่น,71,7,0.0808,
401.949,402.482,ห้าพัน,71,8,0.1344,
402.516,403.016,เจ็ดร้อย,71,9,0.1087,
403.032,403.582,แปดสิบ,71,10,0.055,
403.599,404.149,เก้า,71,11,0.0552,
404.288,404.804,(ชี้ย้ำที่นิ้วชี้),72,0,0.1242,
404.821,405.421,(ชี้ตัวเอง),72,1,0.1557,
405.438,405.938,(ชี้ย้ำที่นิ้วชี้),72,2,0.0936,
405.954,406.521,[มี],72,3,0.0318,
406.604,407.138,คิด,72,4,0.1265,
407.154,407.738,เอามา,72,5,0.1251,
407.804,408.321,พิจารณา,72,6,0.1246,
408.371,408.921,ปรึกษา,72,7,0.0935,
409.004,409.654,ไม่,72,8,0.0315,
410.025,410.525,ต่อ,73,0,0.1036,
410.542,410.942,ไหน,73,1,0.1362,
411.025,411.525,ทำ,73,2,0.1044,
411.559,412.142,หา,73,3,0.1393,
412.175,412.625,ตรง,73,4,0.0699,
412.675,413.042,เงิน,73,5,0.1034,
413.059,413.525,มาก,73,6,0.1027,
413.559,414.025,ที่สุด,73,7,0.1025,
414.092,414.459,ใคร,73,8,0.1038,
414.639,415.206,(ชี้ย้ำที่นิ้วโป้ง),74,0,0.1776,
415.239,416.122,ฝั่งซ้าย,74,1,0.3537,
416.172,417.039,มี,74,2,0.2349,
417.072,417.256,หนึ่ง,74,3,0.0591,
417.272,418.122,ล้าน,74,4,0.0578,
419.329,419.346,(ชี้นิ้วชี้),75,0,0.0485,
419.912,421.046,หก,75,1,0.1446,
421.096,422.196,(หกที่นิ้วกลาง),75,2,0.1896,
422.329,423.612,(ชี้ย้ำที่นิ้วก้อย),75,3,0.2832,
423.629,424.946,(หกที่นิ้วก้อย),75,4,0.1443,
426.311,426.844,(ชี้เรียงแต่ละนิ้ว),76,0,0.1357,
426.861,427.427,หก,76,1,0.1996,
427.461,427.811,หก,76,2,0.0976,
427.894,428.377,หก,76,3,0.0993,
428.427,429.144,(ชี้แต่ละนิ้ว),76,4,0.1651,
429.194,429.711,ล้าน,76,5,0.0668,
429.727,430.244,เท่ากัน,76,6,0.0999,
430.294,430.694,(ผายมือ),76,7,0.1023,
431.261,431.861,เรา,77,0,0.0326,
431.895,432.561,คิด,77,1,0.2009,
432.611,433.145,ใหม่,77,2,0.0669,
433.161,433.728,(วางสันมือที่นิ้วชี้),77,3,0.1661,
433.778,434.378,มี,77,4,0.1326,
434.395,435.011,ล้าน,77,5,0.1334,
435.095,435.211,ถัดไป,77,6,0.0672,
435.278,435.828,แสน,77,7,0.0669,
436.235,436.635,(ชี้นิ้วชี้),78,0,0.1139,
436.668,437.268,สาม,78,1,0.1428,
440.118,440.918,แสน,78,2,0.1422,
440.985,441.168,(ชี้นิ้วกลาง),78,3,0.0565,
441.301,442.135,สาม,78,4,0.057,
442.151,442.635,แสน,78,5,0.0861,
443.318,443.368,(ชี้ย้ำที่นิ้วกลาง),78,6,0.0287,
443.468,443.818,(ชี้ย้ำที่นิ้วก้อย),78,7,0.0576,
443.835,444.418,สาม,78,8,0.0287,
444.468,445.001,แสน,78,9,0.086,
445.068,445.751,เท่ากัน,78,10,0.2004,
445.798,446.865,คิด,79,0,0.3455,
447.165,447.748,(ชี้นิ้วกลาง),79,1,0.3006,
447.765,448.431,สาม,79,2,0.1016,
448.498,449.098,แสน,79,3,0.1014,
449.231,449.765,เท่ากัน,79,4,0.1006,
450.309,451.543,ถัดไป,80,0,0.3196,
451.593,452.643,ต่อ,80,1,0.2294,
452.676,453.976,คิด,80,2,0.3177,
454.126,454.226,ปรึกษา,80,3,0.0455,
455.859,456.143,ถัดไป,80,4,0.0878,
456.18,457.08,หมื่น,81,0,1.0,
457.127,458.06,(ชี้นิ้วชี้),82,0,0.2662,
458.66,459.193,หมื่น,82,1,0.2014,
459.21,460.243,(ชี้นิ้วชี้),82,2,0.1375,
460.41,460.443,ศูนย์,82,3,0.0665,
461.593,461.843,(ชี้นิ้วชี้),82,4,0.0662,
461.993,462.61,ศูนย์,82,5,0.0654,
464.117,464.367,(ชี้นิ้วกลาง),83,0,0.1072,
464.567,465.033,หมื่น,83,1,0.1067,
465.867,465.883,เท่าไร,83,2,0.0526,
467.2,467.433,สอง,83,3,0.1585,
467.45,468.9,สอง,83,4,0.0501,
468.917,469.833,หมื่น,83,5,0.2573,
469.85,470.8,(ชี้นิ้วกลาง),83,6,0.2684,
470.822,471.489,(ชี้ย้ำนิ้วก้อย),84,0,0.2173,
471.672,472.006,เท่าไร,84,1,0.087,
472.222,473.122,สอง,84,2,0.2626,
473.172,474.156,สอง,84,3,0.0879,
474.322,475.139,หมื่น,84,4,0.2139,
475.156,476.006,(ชี้ย้ำที่นิ้วก้อย),84,5,0.1309,
476.011,476.944,มี,85,0,0.1679,
476.961,477.511,ทั้งหมด,85,1,0.3337,
477.594,478.344,(ชี้นิ้วชี้),85,2,0.2759,
478.427,479.244,น้อย,85,3,0.2236,
479.332,479.815,(ชี้นิ้วกลาง),86,0,0.0667,
479.865,480.382,(ชี้นิ้วก้อย),86,1,0.0981,
480.465,481.132,(ชี้นิ้วกลางสลับกับชี้นิ้วก้อย),86,2,0.1308,
481.199,481.715,สอง,86,3,0.097,
482.532,483.199,หมื่น,86,4,0.2233,
483.215,483.865,สองหมื่น,86,5,0.1288,
483.915,484.282,เท่ากัน,86,6,0.128,
484.299,484.999,(ชี้นิ้วกลาง),86,7,0.0327,
485.099,485.399,(ชี้นิ้วก้อย),86,8,0.0953,
485.394,486.31,คิด,87,0,0.1063,
486.377,487.227,ยัง,87,1,0.1948,
487.244,488.11,วิเคราะห์,87,2,0.1274,
488.194,488.394,ใหม่,87,3,0.0623,
488.46,489.377,เพิ่มเติม,87,4,0.1682,
489.477,489.76,(ชี้นิ้วกลางสลับกับชี้นิ้วก้อย),87,5,0.0832,
489.81,490.66,ใหม่,87,6,0.1713,
490.694,491.16,ถัดไป,87,7,0.0861,
492.702,493.586,เท่าไร,88,0,0.3804,
493.602,494.502,พัน,88,1,0.6196,
494.518,495.534,(ชี้ย้ำที่นิ้วกลาง),89,0,0.0824,
495.601,496.618,พัน,89,1,0.3798,
496.718,497.934,(ชี้ที่นิ้วกลาง),89,2,0.0817,
497.951,498.834,เก้า,89,3,0.2464,
498.884,499.101,เก้าพัน,89,4,0.0416,
499.268,499.601,(ชี้ที่นิ้วกลาง),89,5,0.167,
499.614,500.064,(ชี้ที่นิ้วก้อย),90,0,0.178,
500.58,501.614,หนึ่งพัน,90,1,0.3519,
502.347,502.814,ศูนย์,90,2,0.115,
503.097,504.147,ศูนย์,90,3,0.2951,
504.276,505.126,(ชี้วนรอบเลขมือซ้าย),91,0,0.1824,
505.376,506.426,สังเกต,91,1,0.1428,
506.443,507.443,(ชี้นิ้วกลาง),91,2,0.2826,
507.493,508.243,มาก,91,3,0.2107,
508.293,509.41,ที่สุด,91,4,0.0352,
509.426,509.676,ไหน,91,5,0.0375,
511.376,511.643,(ชี้ย้ำที่นิ้วกลาง),91,6,0.1085,
511.643,512.127,มี,92,0,0.0518,
512.177,512.443,มาก,92,1,0.0514,
512.477,512.993,(ชี้นิ้วโป้ง),92,2,0.0506,
513.11,513.243,ไหน,92,3,0.0504,
513.26,513.843,หก,92,4,0.0507,
513.927,514.577,ล้าน,92,5,0.1267,
514.593,515.243,สาม,92,6,0.1018,
515.26,515.743,แสน,92,7,0.0516,
515.76,516.26,สอง,92,8,0.1294,
516.327,516.777,หมื่น,92,9,0.0254,
517.01,517.643,เก้าพัน,92,10,0.0776,
517.66,518.277,ห้าร้อย,92,11,0.0262,
518.393,519.01,สิบ,92,12,0.1287,
519.804,520.371,แล้ว,93,0,0.2891,
520.388,520.954,จัดเรียง,93,1,0.1437,
520.971,521.321,มี,93,2,0.2151,
521.388,522.104,สี่,93,3,0.3521,
522.139,522.522,คิด,94,0,0.0916,
522.572,523.272,มี,94,1,0.0941,
523.289,523.956,น้อย,94,2,0.0938,
523.972,524.589,ที่สุด,94,3,0.1427,
524.606,525.039,คะแนน,94,4,0.1447,
525.056,525.739,(มากไปน้อย),94,5,0.0472,
525.822,526.439,(น้อยไปมาก),94,6,0.1939,
526.456,526.856,รู้,94,7,0.0973,
527.209,527.809,สามข้อ,95,0,0.402,
527.826,528.409,รูปภาพ,95,1,0.2007,
528.426,529.326,กวาง,95,2,0.0981,
529.409,529.959,น้อย,95,3,0.2004,
531.07,531.504,(น้อยไปหามาก),96,0,0.1131,
531.604,531.92,(ชี้ที่มากที่สุด),96,1,0.112,
532.004,532.87,รูปภาพ,96,2,0.1696,
532.92,533.52,ยีราฟ,96,3,0.2225,
533.587,534.72,(ผายมือ),96,4,0.3293,
536.083,536.65,(น้อยและน้อย),97,0,0.158,
536.666,537.3,มากขึ้น,97,1,0.0535,
537.666,538.15,(ชี้ที่น้อย),97,2,0.2097,
538.216,538.75,คิด,97,3,0.1576,
538.816,539.5,ไม่,97,4,0.2627,
539.516,540.083,ปรึกษา,97,5,0.1581,
540.112,540.829,ต่อ,98,0,0.1937,
540.912,541.295,เหลือ,98,1,0.0276,
541.795,541.829,ทั้งสอง,98,2,0.0275,
542.579,543.595,มี,98,3,0.1946,
543.612,544.562,ตรง,98,4,0.2225,
545.279,546.012,รูปภาพ,98,5,0.1104,
546.095,546.662,หมี,98,6,0.1122,
546.679,547.579,สิงโต,98,7,0.1114,
547.614,548.23,ดู,99,0,0.4155,
548.397,549.314,ใหม่,99,1,0.4179,
549.711,550.777,(ชี้ย้ำที่นิ้วชี้),100,0,0.2498,
550.811,552.027,ล้าน,100,1,0.2474,
552.044,553.411,หก,100,2,0.5022,
553.404,554.637,(หกที่นิ้วก้อย),101,0,0.2864,
554.654,555.904,(แสนที่นิ้วชี้),101,1,0.3581,
555.92,557.754,สาม,101,2,0.0706,
557.82,558.287,(สามที่นิ้วก้อย),101,3,0.2843,
558.333,558.933,(หมื่นที่นิ้วกลาง),102,0,0.3299,
559.133,559.666,เท่าไร,102,1,0.557,
561.0,561.25,(ศูนย์ที่นิ้วชี้),102,2,0.1136,
561.393,561.993,(ชี้ย้ำที่นิ้วก้อย),103,0,0.2537,
562.809,563.226,สอง,103,1,0.4983,
565.308,565.858,(ชี้นิ้วชี้),104,0,0.1441,
565.875,567.041,หมื่น,104,1,0.0475,
567.108,568.125,หมี,104,2,0.2866,
568.208,569.491,ศูนย์,104,3,0.2374,
569.608,569.975,น้อย,104,4,0.0475,
571.268,571.851,(หยิบจากนิ้วชี้ออกมา),105,0,0.1224,
571.868,572.534,แล้ว,105,1,0.1466,
572.601,573.384,(น้อยไปหามาก),105,2,0.0903,
573.401,574.534,(ผายมือที่น้อย),105,3,0.0905,
575.084,575.801,ถัดมา,105,4,0.1236,
575.818,576.718,กวาง,105,5,0.0932,
576.784,577.634,หมี,105,6,0.1823,
577.651,578.501,(ผายมือ),105,7,0.1513,
578.568,579.401,(วางสันมือที่นิ้วนาง),106,0,0.3111,
579.418,580.334,จริง,106,1,0.2774,
580.584,581.134,สิงโต,106,2,0.1718,
581.151,581.618,(วางสันมือที่นิ้วนาง),106,3,0.0345,
581.718,582.534,ยีราฟ,106,4,0.2054,
582.559,583.976,ตัวอย่าง,107,0,0.3334,
583.993,585.226,(น้อยไปหามาก),107,1,0.1254,
585.309,586.659,(น้อยไปหามาก),107,2,0.2929,
586.676,588.126,(ชี้น้อย),107,3,0.1665,
588.364,588.914,เก้า,108,0,0.2221,
589.014,589.43,แสน,108,1,0.111,
589.497,589.964,เก้าหมื่น,108,2,0.1115,
590.03,590.63,ห้าพัน,108,3,0.1666,
590.664,591.214,เจ็ดร้อย,108,4,0.1667,
591.23,591.914,แปดสิบเก้า,108,5,0.1671,
592.071,592.637,ถัดมา,109,0,0.1433,
592.654,593.304,มากขึ้น,109,1,0.0286,
593.321,593.921,(ชี้นิ้วกลาง),109,2,0.1122,
594.054,594.621,หก,109,3,0.0841,
594.654,595.104,ล้าน,109,4,0.0842,
595.121,595.621,สาม,109,5,0.0569,
595.671,596.204,แสน,109,6,0.1159,
596.221,596.737,สองพัน,109,7,0.1159,
596.787,597.304,หนึ่งร้อย,109,8,0.0864,
597.321,597.837,ห้าสิบ,109,9,0.0581,
597.937,598.221,เก้า,109,10,0.057,
598.448,599.131,ถัดมา,110,0,0.1552,
600.131,600.348,หก,110,1,0.0764,
600.615,600.881,ล้าน,110,2,0.0773,
600.898,601.381,สาม,110,3,0.0384,
601.465,602.148,แสน,110,4,0.1546,
602.248,602.415,สอง,110,5,0.077,
602.831,603.265,หมื่น,110,6,0.1528,
603.315,603.781,สองร้อย,110,7,0.1524,
603.798,604.281,สิบห้า,110,8,0.0766,
604.298,604.865,(ชี้นิ้วนาง),110,9,0.0394,
604.862,605.095,(ชี้นิ้วก้อย),111,0,0.0902,
605.628,605.812,มาก,111,1,0.0301,
605.895,606.295,ไหน,111,2,0.0902,
606.312,606.728,มี,111,3,0.0902,
606.778,607.245,หก,111,4,0.0896,
607.262,607.845,ล้าน,111,5,0.09,
607.895,608.462,สาม,111,6,0.061,
608.478,609.028,แสน,111,7,0.0605,
609.078,609.512,สอง,111,8,0.0608,
609.712,610.145,หมื่น,111,9,0.0915,
610.162,610.628,เก้าพัน,111,10,0.0615,
610.678,611.028,ห้าร้อย,111,11,0.092,
611.062,611.395,สิบ,111,12,0.0306,
612.654,613.487,(ผายมือ),112,0,0.1678,
613.504,614.137,(เรียงของแต่ละชิ้นน้อยไปหามาก),112,1,0.1649,
614.171,614.954,(น้อยไปหามาก),112,2,0.1677,
614.971,615.721,(วางคำเรียงไปทางขวา),112,3,0.1997,
615.771,616.437,(ผายมือ),112,4,0.2318,
616.471,617.121,มี,112,5,0.0681,
617.173,617.839,สรุป,113,0,0.5026,
617.856,618.573,เรียน,113,1,0.3272,
619.706,619.873,นี้,113,2,0.1702,
619.885,620.151,เปรียบเทียบ,114,0,0.12,
620.168,620.601,มี,114,1,0.0572,
620.651,621.051,นับ,114,2,0.2326,
621.068,621.451,น้อย,114,3,0.2362,
621.468,621.818,มาก,114,4,0.1789,
621.868,622.235,(วางคำสองมือ),114,5,0.0586,
622.487,623.087,เปรียบเทียบ,115,0,0.0387,
623.203,623.553,(วางสันมือบนนิ้วโป้ง),115,1,0.123,
623.57,624.053,(วางสันมือบนนิ้วชี้),115,2,0.0409,
624.07,624.37,(วางสันมือบนนิ้วกลาง),115,3,0.0817,
624.387,624.937,(วางสันมือบนนิ้วก้อย),115,4,0.2018,
624.97,625.337,(วางสันมือบนนิ้วโป้ง),115,5,0.0403,
625.353,625.92,ฝั่งซ้าย,115,6,0.0793,
625.953,626.453,(เรียงแต่ละข้อเรียงลงมา),115,7,0.1571,
626.47,627.037,(ชี้นิ้วโป้ง),115,8,0.1185,
627.436,627.969,สมมุติ,116,0,0.1037,
628.086,628.552,ไม่เท่ากัน,116,1,0.0831,
628.602,629.302,(วางสันมือบนนิ้วโป้ง),116,2,0.0837,
629.386,630.019,นับ,116,3,0.1218,
630.119,630.969,(วางสันมือบนนิ้วโป้ง),116,4,0.0824,
630.986,631.836,มาก,116,5,0.102,
631.852,632.769,ถัดไป,116,6,0.1008,
632.986,633.836,มาก,116,7,0.1206,
633.852,634.769,กว่า,116,8,0.1412,
635.087,635.603,สมมุติ,117,0,0.2032,
635.62,636.22,เท่ากัน,117,1,0.0672,
636.253,636.903,เปรียบเทียบ,117,2,0.0996,
636.97,637.337,ใหม่,117,3,0.1323,
637.387,637.803,(วางสันมือบนนิ้วโป้ง),117,4,0.0669,
637.87,638.287,(ถัดไปที่นิ้วชี้),117,5,0.102,
639.12,639.603,(ถัดไปที่นิ้วกลาง),117,6,0.0994,
639.703,640.153,(ถัดไปที่นิ้วนาง),117,7,0.0977,
640.17,640.787,(ถัดไปที่นิ้วก้อย),117,8,0.1309,
640.847,641.197,เปรียบเทียบ,118,0,0.0241,
641.247,643.397,สมมุติ,118,1,0.4164,
643.43,643.847,มองเห็น,118,2,0.1228,
643.88,643.93,(ถัดไปในแต่ละนิ้ว),118,3,0.0246,
643.98,644.297,มาก,118,4,0.0491,
644.397,645.23,กว่า,118,5,0.0974,
645.297,645.763,มี,118,6,0.0725,
645.797,645.863,(ชี้),118,7,0.0239,
645.897,645.947,คะแนน,118,8,0.0241,
645.997,646.413,มาก,118,9,0.0961,
647.547,647.647,กว่า,118,10,0.0487,
